pred_id,series_id,timestamp,temperature,consumption,prediction_window
5892,102771,2017-08-03 05:00:00,26.2666666666667,1193.40401166837,hourly
5893,102771,2017-08-03 06:00:00,26.5666666666667,1205.16093843827,hourly
5894,102771,2017-08-03 07:00:00,27.3,1224.19327001051,hourly
5895,102771,2017-08-03 08:00:00,28.0333333333333,5633.01592079614,hourly
5896,102771,2017-08-03 09:00:00,28.8333333333333,6614.32536572082,hourly
5897,102771,2017-08-03 10:00:00,29.7,7001.86445447237,hourly
5898,102771,2017-08-03 11:00:00,30.5666666666667,6113.9256503898,hourly
5899,102771,2017-08-03 12:00:00,31.3,6284.91163633048,hourly
5900,102771,2017-08-03 13:00:00,31.9,6463.2005011119,hourly
5901,102771,2017-08-03 14:00:00,32.5,6430.26574880947,hourly
5902,102771,2017-08-03 15:00:00,32.6666666666667,6932.85134618672,hourly
5903,102771,2017-08-03 16:00:00,32.4,6922.48977891984,hourly
5904,102771,2017-08-03 17:00:00,32.1333333333333,6748.59649343892,hourly
5905,102771,2017-08-03 18:00:00,31.4333333333333,6709.74886254873,hourly
5906,102771,2017-08-03 19:00:00,30.3,6800.75974712522,hourly
5907,102771,2017-08-03 20:00:00,29.1666666666667,6171.76981982335,hourly
5908,102771,2017-08-03 21:00:00,28.0333333333333,919.12053683642,hourly
5909,102771,2017-08-03 22:00:00,26.9,929.229732361155,hourly
5910,102771,2017-08-03 23:00:00,25.7666666666667,875.122977636423,hourly
5911,100338,2014-02-08 00:00:00,10,10292.9839900144,hourly
5912,100338,2014-02-08 01:00:00,9.75,9973.72061544905,hourly
5913,100338,2014-02-08 02:00:00,9,14674.2030727692,hourly
5914,100338,2014-02-08 03:00:00,9.25,9935.59878397406,hourly
5915,100338,2014-02-08 04:00:00,10,10011.9887016942,hourly
5916,100338,2014-02-08 05:00:00,9.5,14461.1824018197,hourly
5917,100338,2014-02-08 06:00:00,8,10011.9821502264,hourly
5918,100338,2014-02-08 07:00:00,7.5,14618.1262818265,hourly
5919,100338,2014-02-08 08:00:00,7.5,75970.1747827114,hourly
5920,100338,2014-02-08 09:00:00,11,153539.18323813,hourly
5921,100338,2014-02-08 10:00:00,14,186205.64136911,hourly
5922,100338,2014-02-08 11:00:00,15,181987.446143697,hourly
5923,100338,2014-02-08 12:00:00,16,194651.532913203,hourly
5924,100338,2014-02-08 13:00:00,16,191130.218178033,hourly
5925,100338,2014-02-08 14:00:00,16,204931.897597997,hourly
5926,100338,2014-02-08 15:00:00,16.5,208158.219406366,hourly
5927,100338,2014-02-08 16:00:00,16,218379.230745604,hourly
5928,100338,2014-02-08 17:00:00,15.5,218509.921852276,hourly
5929,100338,2014-02-08 18:00:00,15,227335.811899439,hourly
5930,100338,2014-02-08 19:00:00,14,237097.359802515,hourly
5931,100338,2014-02-08 20:00:00,13,152350.709827681,hourly
5932,100338,2014-02-08 21:00:00,11.5,57081.7931213078,hourly
5933,100338,2014-02-08 22:00:00,10.5,14833.458658194,hourly
5934,100338,2014-02-08 23:00:00,10.25,5498.48636963071,hourly
5935,102489,2014-05-29 00:00:00,23.8393452380952,34130209.5200491,weekly
5936,102489,2014-06-05 00:00:00,21.1703869047619,34130209.5200491,weekly
5937,102474,2014-07-30 00:00:00,29.2114583333333,5932934.54697601,daily
5938,102474,2014-07-31 00:00:00,28.6640625,6110014.75060762,daily
5939,102474,2014-08-01 00:00:00,29.53,6285424.58047482,daily
5940,102474,2014-08-02 00:00:00,27.6463541666667,6041003.92150123,daily
5941,102474,2014-08-03 00:00:00,28.8755208333333,2218646.32625568,daily
5942,102474,2014-08-04 00:00:00,29.9692708333333,6150987.14351682,daily
5943,102474,2014-08-05 00:00:00,30.26875,6275575.80702449,daily
5944,102192,2014-09-11 00:00:00,19.95,20209.5512031019,hourly
5945,102192,2014-09-11 01:00:00,20.5,20209.5512031019,hourly
5946,102192,2014-09-11 02:00:00,20,20209.5512031019,hourly
5947,102192,2014-09-11 03:00:00,18.2,20209.5512031019,hourly
5948,102192,2014-09-11 04:00:00,19.5,20209.5512031019,hourly
5949,102192,2014-09-11 05:00:00,19,10104.7756015509,hourly
5950,102192,2014-09-11 06:00:00,17.575,10104.7756015509,hourly
5951,102192,2014-09-11 07:00:00,19,30314.3268046528,hourly
5952,102192,2014-09-11 08:00:00,20.5,181885.960827917,hourly
5953,102192,2014-09-11 09:00:00,22.475,394086.248460486,hourly
5954,102192,2014-09-11 10:00:00,26,414295.799663588,hourly
5955,102192,2014-09-11 11:00:00,28,424400.57526514,hourly
5956,102192,2014-09-11 12:00:00,28.55,424400.57526514,hourly
5957,102192,2014-09-11 13:00:00,30,444610.126468241,hourly
5958,102192,2014-09-11 14:00:00,30,444610.126468241,hourly
5959,102192,2014-09-11 15:00:00,29.775,434505.35086669,hourly
5960,102192,2014-09-11 16:00:00,30.5,464819.677671343,hourly
5961,102192,2014-09-11 17:00:00,29.75,434505.35086669,hourly
5962,102192,2014-09-11 18:00:00,28.45,454714.902069793,hourly
5963,102192,2014-09-11 19:00:00,27,444610.126468241,hourly
5964,102192,2014-09-11 20:00:00,26,434505.35086669,hourly
5965,102192,2014-09-11 21:00:00,24.725,262724.165640324,hourly
5966,102192,2014-09-11 22:00:00,25.5,70733.4292108565,hourly
5967,102192,2014-09-11 23:00:00,24,50523.8780077547,hourly
5968,101024,2016-02-03 00:00:00,11.9230357142857,22095284.2163121,weekly
5969,101024,2016-02-10 00:00:00,8.46729166666667,22095284.2163121,weekly
5970,103149,2017-06-15 00:00:00,27.16875,2289265.20590305,daily
5971,103149,2017-06-16 00:00:00,25.1427083333333,2289265.20590305,daily
5972,103149,2017-06-17 00:00:00,23.4166666666667,2289265.20590305,daily
5973,103149,2017-06-18 00:00:00,19.6264583333333,2289265.20590305,daily
5974,103149,2017-06-19 00:00:00,21.0427083333333,2289265.20590305,daily
5975,103149,2017-06-20 00:00:00,24.2989583333333,2289265.20590305,daily
5976,103149,2017-06-21 00:00:00,24.9604166666667,2289265.20590305,daily
5977,102127,2017-08-12 00:00:00,26.6875,28526.929405446,hourly
5978,102127,2017-08-12 01:00:00,27.7375,20103.8133347104,hourly
5979,102127,2017-08-12 02:00:00,28,15699.1163289784,hourly
5980,102127,2017-08-12 03:00:00,25.725,21656.1720271281,hourly
5981,102127,2017-08-12 04:00:00,28,21656.1720271281,hourly
5982,102127,2017-08-12 05:00:00,28,19779.5488252181,hourly
5983,102127,2017-08-12 06:00:00,27.725,22127.1147108783,hourly
5984,102127,2017-08-12 07:00:00,29,22578.8220623119,hourly
5985,102127,2017-08-12 08:00:00,30.5,53912.4403909932,hourly
5986,102127,2017-08-12 09:00:00,31.125,218091.497187159,hourly
5987,102127,2017-08-12 10:00:00,34.5,227357.451034896,hourly
5988,102127,2017-08-12 11:00:00,36.5,231528.220733983,hourly
5989,102127,2017-08-12 12:00:00,35.7,230677.006395392,hourly
5990,102127,2017-08-12 13:00:00,36.5,238950.602879285,hourly
5991,102127,2017-08-12 14:00:00,37.5,235701.993738216,hourly
5992,102127,2017-08-12 15:00:00,36.7,236563.01262027,hourly
5993,102127,2017-08-12 16:00:00,37.5,239908.619790668,hourly
5994,102127,2017-08-12 17:00:00,36.5,233203.722855022,hourly
5995,102127,2017-08-12 18:00:00,34.95,242374.189611563,hourly
5996,102127,2017-08-12 19:00:00,33,220867.85104824,hourly
5997,102127,2017-08-12 20:00:00,32,209242.089725619,hourly
5998,102127,2017-08-12 21:00:00,30.5,104388.552136644,hourly
5999,102127,2017-08-12 22:00:00,30,31397.9913346475,hourly
6000,102127,2017-08-12 23:00:00,27.5,22641.7988116123,hourly
6001,100492,2014-08-15 00:00:00,26,2643.9698050797,hourly
6002,100492,2014-08-15 01:00:00,26,2635.42976016108,hourly
6003,100492,2014-08-15 02:00:00,25,2652.49891910714,hourly
6004,100492,2014-08-15 03:00:00,26,2659.33636961211,hourly
6005,100492,2014-08-15 04:00:00,23,2662.74247017309,hourly
6006,100492,2014-08-15 05:00:00,21,2664.45271548737,hourly
6007,100492,2014-08-15 06:00:00,20,2664.43626343979,hourly
6008,100492,2014-08-15 07:00:00,25,2649.07292040398,hourly
6009,100492,2014-08-15 08:00:00,27,2638.81042226327,hourly
6010,100492,2014-08-15 09:00:00,28.79,31127.6914372888,hourly
6011,100492,2014-08-15 10:00:00,30,31171.166043453,hourly
6012,100492,2014-08-15 11:00:00,32,31291.2695326355,hourly
6013,100492,2014-08-15 12:00:00,33,31452.9444027902,hourly
6014,100492,2014-08-15 13:00:00,34,31824.8313100939,hourly
6015,100492,2014-08-15 14:00:00,35,32243.4116299269,hourly
6016,100492,2014-08-15 15:00:00,36,32344.3119362792,hourly
6017,100492,2014-08-15 16:00:00,36,32494.3914896902,hourly
6018,100492,2014-08-15 17:00:00,35,32154.6175265325,hourly
6019,100492,2014-08-15 18:00:00,34,31881.077288517,hourly
6020,100492,2014-08-15 19:00:00,31,31517.5222702659,hourly
6021,100492,2014-08-15 20:00:00,29,30959.2771934637,hourly
6022,100492,2014-08-15 21:00:00,29,2667.84896377092,hourly
6023,100492,2014-08-15 22:00:00,29,2649.07853764339,hourly
6024,100492,2014-08-15 23:00:00,29,2642.26181323591,hourly
6025,103628,2015-02-07 00:00:00,12.7779212753477,1828379.20291296,weekly
6026,103628,2015-02-14 00:00:00,6.07760416666667,1828379.20291296,weekly
6027,101431,2015-03-30 00:00:00,12.9920634920635,990188.861777889,weekly
6028,101431,2015-04-06 00:00:00,13.6815476190476,990188.861777889,weekly
6029,100071,2014-06-28 00:00:00,25.4166666666667,465006.723933199,daily
6030,100071,2014-06-29 00:00:00,24.025462962963,69050.822662534,daily
6031,100071,2014-06-30 00:00:00,24.6458333333333,464101.573088707,daily
6032,100071,2014-07-01 00:00:00,26.874537037037,500692.321195357,daily
6033,100071,2014-07-02 00:00:00,25.3819444444444,722262.636690493,daily
6034,100071,2014-07-03 00:00:00,25.9305555555556,652349.923015668,daily
6035,100071,2014-07-04 00:00:00,24.969696969697,620440.388759434,daily
6036,103326,2014-12-25 00:00:00,8.30284043441938,776260.16476896,weekly
6037,103326,2015-01-01 00:00:00,7.86284722222222,776260.16476896,weekly
6038,103439,2016-05-06 00:00:00,15.3435846560847,828554.318971604,weekly
6039,103439,2016-05-13 00:00:00,18.5481935923654,828554.318971604,weekly
6040,102329,2016-08-20 00:00:00,25.3955026455026,3163172.78627559,weekly
6041,102329,2016-08-27 00:00:00,25.7699386503067,3163172.78627559,weekly
6042,100513,2017-01-29 00:00:00,1,2001.49503553608,hourly
6043,100513,2017-01-29 01:00:00,1,2022.4952191425,hourly
6044,100513,2017-01-29 02:00:00,1.83333333333333,2096.45100849455,hourly
6045,100513,2017-01-29 03:00:00,2,2086.04635154491,hourly
6046,100513,2017-01-29 04:00:00,1.16666666666667,2099.58484841909,hourly
6047,100513,2017-01-29 05:00:00,0.166666666666667,2075.58956303158,hourly
6048,100513,2017-01-29 06:00:00,0,2147.47798982459,hourly
6049,100513,2017-01-29 07:00:00,0,2159.34393371108,hourly
6050,100513,2017-01-29 08:00:00,1.66666666666667,45069.533726873,hourly
6051,100513,2017-01-29 09:00:00,3.33333333333333,49981.0625148525,hourly
6052,100513,2017-01-29 10:00:00,4.33333333333333,36243.2082373034,hourly
6053,100513,2017-01-29 11:00:00,6,34620.9530440806,hourly
6054,100513,2017-01-29 12:00:00,7.77777777777778,41682.8781615803,hourly
6055,100513,2017-01-29 13:00:00,7.11111111111111,34074.0306453081,hourly
6056,100513,2017-01-29 14:00:00,6.16666666666667,21138.2155686262,hourly
6057,100513,2017-01-29 15:00:00,6,21237.6277112855,hourly
6058,100513,2017-01-29 16:00:00,6,10565.1777333591,hourly
6059,100513,2017-01-29 17:00:00,5,21571.2192492062,hourly
6060,100513,2017-01-29 18:00:00,4.66666666666667,19858.8046737028,hourly
6061,100513,2017-01-29 19:00:00,4,22200.3338251903,hourly
6062,100513,2017-01-29 20:00:00,4,8166.31625432806,hourly
6063,100513,2017-01-29 21:00:00,3.16666666666667,2111.48028396898,hourly
6064,100513,2017-01-29 22:00:00,3,2147.94896830234,hourly
6065,100513,2017-01-29 23:00:00,3,2135.07243255318,hourly
6066,101948,2017-04-04 00:00:00,,1817.19815699555,hourly
6067,101948,2017-04-04 01:00:00,,2187.12025282339,hourly
6068,101948,2017-04-04 02:00:00,,1802.17672840964,hourly
6069,101948,2017-04-04 03:00:00,,1797.55075774832,hourly
6070,101948,2017-04-04 04:00:00,,1991.33789481253,hourly
6071,101948,2017-04-04 05:00:00,,1804.07413353322,hourly
6072,101948,2017-04-04 06:00:00,,1754.57720575117,hourly
6073,101948,2017-04-04 07:00:00,,2054.93071767499,hourly
6074,101948,2017-04-04 08:00:00,,1928.61354732819,hourly
6075,101948,2017-04-04 09:00:00,,1988.36947894718,hourly
6076,101948,2017-04-04 10:00:00,,1950.44003471123,hourly
6077,101948,2017-04-04 11:00:00,16.8333333333333,1825.93177839023,hourly
6078,101948,2017-04-04 12:00:00,17,12033.4050391925,hourly
6079,101948,2017-04-04 13:00:00,18.6666666666667,14130.376103997,hourly
6080,101948,2017-04-04 14:00:00,18.1666666666667,6736.15624873961,hourly
6081,101948,2017-04-04 15:00:00,18.8333333333333,13919.1637426847,hourly
6082,101948,2017-04-04 16:00:00,18.1666666666667,10571.5671054766,hourly
6083,101948,2017-04-04 17:00:00,17.1666666666667,1857.0649703589,hourly
6084,101948,2017-04-04 18:00:00,16.1666666666667,9660.41708134446,hourly
6085,101948,2017-04-04 19:00:00,15.1666666666667,9429.47056243974,hourly
6086,101948,2017-04-04 20:00:00,15,9706.6377214232,hourly
6087,101948,2017-04-04 21:00:00,14.1666666666667,1857.54398828293,hourly
6088,101948,2017-04-04 22:00:00,13.1666666666667,1837.77759546732,hourly
6089,101948,2017-04-04 23:00:00,13.8333333333333,1844.05046256408,hourly
6090,103251,2017-09-27 00:00:00,23,2917146.25966189,weekly
6091,103251,2017-10-04 00:00:00,15.7480620155039,2917146.25966189,weekly
6092,103161,2013-06-15 00:00:00,23.1483531746032,3430595.33810109,weekly
6093,103161,2013-06-22 00:00:00,28.6484126984127,3430595.33810109,weekly
6094,103107,2013-08-08 00:00:00,29.2859126984127,3725100.77054263,weekly
6095,103107,2013-08-15 00:00:00,29.7157738095238,3725100.77054263,weekly
6096,102332,2014-08-30 00:00:00,28.9782514880952,3719385.48344206,weekly
6097,102332,2014-09-06 00:00:00,26.0728637566138,3719385.48344206,weekly
6098,100365,2014-10-19 00:00:00,22.2,3312.92814861797,hourly
6099,100365,2014-10-19 01:00:00,22,3284.10128000702,hourly
6100,100365,2014-10-19 02:00:00,21.3333333333333,3287.09199988419,hourly
6101,100365,2014-10-19 03:00:00,20.4333333333333,3276.54384235317,hourly
6102,100365,2014-10-19 04:00:00,20,3211.2660533306,hourly
6103,100365,2014-10-19 05:00:00,20,3287.43986811648,hourly
6104,100365,2014-10-19 06:00:00,19.5333333333333,3234.17636754292,hourly
6105,100365,2014-10-19 07:00:00,20,3908.09250209637,hourly
6106,100365,2014-10-19 08:00:00,19,9422.36571204446,hourly
6107,100365,2014-10-19 09:00:00,19.25,40485.9542048929,hourly
6108,100365,2014-10-19 10:00:00,20.6666666666667,40245.9638574995,hourly
6109,100365,2014-10-19 11:00:00,21.6666666666667,40554.8287686357,hourly
6110,100365,2014-10-19 12:00:00,21.1,40623.3651065727,hourly
6111,100365,2014-10-19 13:00:00,22,40683.8835441832,hourly
6112,100365,2014-10-19 14:00:00,22,40661.6117001924,hourly
6113,100365,2014-10-19 15:00:00,20.9333333333333,40535.4797722354,hourly
6114,100365,2014-10-19 16:00:00,22,40689.1954924661,hourly
6115,100365,2014-10-19 17:00:00,20.3333333333333,40898.4703777474,hourly
6116,100365,2014-10-19 18:00:00,18.7833333333333,40970.2782034432,hourly
6117,100365,2014-10-19 19:00:00,18,40659.8258555895,hourly
6118,100365,2014-10-19 20:00:00,17,35000.0439320111,hourly
6119,100365,2014-10-19 21:00:00,16.0833333333333,13773.0802028837,hourly
6120,100365,2014-10-19 22:00:00,16,3436.40833610679,hourly
6121,100365,2014-10-19 23:00:00,16,3379.19222052872,hourly
6122,101947,2015-05-28 00:00:00,19.1152777777778,566631.023171057,daily
6123,101947,2015-05-29 00:00:00,17.8493055555556,566631.023171057,daily
6124,101947,2015-05-30 00:00:00,19.1243055555556,566631.023171057,daily
6125,101947,2015-05-31 00:00:00,19.9291666666667,566631.023171057,daily
6126,101947,2015-06-01 00:00:00,22.0476388888889,566631.023171057,daily
6127,101947,2015-06-02 00:00:00,23.1201388888889,566631.023171057,daily
6128,101947,2015-06-03 00:00:00,24.4923611111111,566631.023171057,daily
6129,103351,2015-11-19 00:00:00,12,3408.92025112441,hourly
6130,103351,2015-11-19 01:00:00,10.3333333333333,3352.07944046097,hourly
6131,103351,2015-11-19 02:00:00,10.7833333333333,3474.82016984777,hourly
6132,103351,2015-11-19 03:00:00,9.66666666666667,3251.99301585279,hourly
6133,103351,2015-11-19 04:00:00,11,3381.58418222548,hourly
6134,103351,2015-11-19 05:00:00,11.6166666666667,3472.19264624972,hourly
6135,103351,2015-11-19 06:00:00,11.6666666666667,3411.77021357629,hourly
6136,103351,2015-11-19 07:00:00,10.6666666666667,3809.29939527839,hourly
6137,103351,2015-11-19 08:00:00,11.4666666666667,10072.7543592495,hourly
6138,103351,2015-11-19 09:00:00,16.6666666666667,36858.4022636698,hourly
6139,103351,2015-11-19 10:00:00,18.6666666666667,36770.5071336783,hourly
6140,103351,2015-11-19 11:00:00,20.3,36190.905033566,hourly
6141,103351,2015-11-19 12:00:00,22,36604.6168155535,hourly
6142,103351,2015-11-19 13:00:00,22,36174.7587911916,hourly
6143,103351,2015-11-19 14:00:00,22.0666666666667,36849.4048708961,hourly
6144,103351,2015-11-19 15:00:00,22,36709.3897480669,hourly
6145,103351,2015-11-19 16:00:00,21.3333333333333,36442.9574602627,hourly
6146,103351,2015-11-19 17:00:00,19.15,37148.9197232786,hourly
6147,103351,2015-11-19 18:00:00,16.3333333333333,36466.9831746169,hourly
6148,103351,2015-11-19 19:00:00,15.3333333333333,35826.6892448208,hourly
6149,103351,2015-11-19 20:00:00,13.2666666666667,35613.8175937349,hourly
6150,103351,2015-11-19 21:00:00,13,28134.4383272777,hourly
6151,103351,2015-11-19 22:00:00,12.6666666666667,3929.6226266045,hourly
6152,103351,2015-11-19 23:00:00,12.1166666666667,4140.17424718857,hourly
6153,103445,2016-12-17 00:00:00,6,3939.26202040383,hourly
6154,103445,2016-12-17 01:00:00,7,3922.56292469749,hourly
6155,103445,2016-12-17 02:00:00,6.35,3954.79720343837,hourly
6156,103445,2016-12-17 03:00:00,6.66666666666667,4001.1551351244,hourly
6157,103445,2016-12-17 04:00:00,6.33333333333333,4024.45799477385,hourly
6158,103445,2016-12-17 05:00:00,5.5,3815.86790420879,hourly
6159,103445,2016-12-17 06:00:00,5,3737.06383888751,hourly
6160,103445,2016-12-17 07:00:00,5.33333333333333,17406.8330593702,hourly
6161,103445,2016-12-17 08:00:00,4.91666666666667,18283.9426907817,hourly
6162,103445,2016-12-17 09:00:00,6,23692.0947540126,hourly
6163,103445,2016-12-17 10:00:00,6.66666666666667,23635.2856730988,hourly
6164,103445,2016-12-17 11:00:00,7.48333333333333,24302.9904520144,hourly
6165,103445,2016-12-17 12:00:00,8.66666666666667,24198.4740900897,hourly
6166,103445,2016-12-17 13:00:00,8,24268.5613480162,hourly
6167,103445,2016-12-17 14:00:00,7.66666666666667,24571.5374239219,hourly
6168,103445,2016-12-17 15:00:00,8,24127.780672183,hourly
6169,103445,2016-12-17 16:00:00,7,23948.8693318201,hourly
6170,103445,2016-12-17 17:00:00,6.6,24055.8927754195,hourly
6171,103445,2016-12-17 18:00:00,7,24225.9362807122,hourly
6172,103445,2016-12-17 19:00:00,6,24192.2542488958,hourly
6173,103445,2016-12-17 20:00:00,5.7,16685.1335971548,hourly
6174,103445,2016-12-17 21:00:00,5.66666666666667,4830.94542840449,hourly
6175,103445,2016-12-17 22:00:00,5,4503.21304920705,hourly
6176,103445,2016-12-17 23:00:00,4.95,4133.35460681113,hourly
6177,101978,2017-02-02 00:00:00,5,5038.91581198324,hourly
6178,101978,2017-02-02 01:00:00,4,5148.69611289791,hourly
6179,101978,2017-02-02 02:00:00,4.26666666666667,5192.60823326378,hourly
6180,101978,2017-02-02 03:00:00,4,4984.02566152591,hourly
6181,101978,2017-02-02 04:00:00,4,5016.95975180031,hourly
6182,101978,2017-02-02 05:00:00,4.16666666666667,5148.69611289791,hourly
6183,101978,2017-02-02 06:00:00,3.16666666666667,5093.80596244058,hourly
6184,101978,2017-02-02 07:00:00,3.66666666666667,9726.53466103954,hourly
6185,101978,2017-02-02 08:00:00,3.91666666666667,19409.1572017132,hourly
6186,101978,2017-02-02 09:00:00,8,24415.1389234221,hourly
6187,101978,2017-02-02 10:00:00,11.3333333333333,24107.754080861,hourly
6188,101978,2017-02-02 11:00:00,12.32,23954.0616595805,hourly
6189,101978,2017-02-02 12:00:00,13.6666666666667,24502.9631641538,hourly
6190,101978,2017-02-02 13:00:00,14,24524.9192243368,hourly
6191,101978,2017-02-02 14:00:00,14.95,24228.5124118671,hourly
6192,101978,2017-02-02 15:00:00,15,24327.3146826903,hourly
6193,101978,2017-02-02 16:00:00,14.3333333333333,25051.8646687271,hourly
6194,101978,2017-02-02 17:00:00,13.025,24041.8859003122,hourly
6195,101978,2017-02-02 18:00:00,11.3333333333333,24140.6881711354,hourly
6196,101978,2017-02-02 19:00:00,10.6666666666667,23976.0177197634,hourly
6197,101978,2017-02-02 20:00:00,8.36666666666667,24074.8199905866,hourly
6198,101978,2017-02-02 21:00:00,8,10000.9854133262,hourly
6199,101978,2017-02-02 22:00:00,8,3798.39841164749,hourly
6200,101978,2017-02-02 23:00:00,7.91666666666667,3798.39841164749,hourly
6201,103305,2017-06-06 00:00:00,19.9166666666667,3833.56448530801,hourly
6202,103305,2017-06-06 01:00:00,20,3628.58963192613,hourly
6203,103305,2017-06-06 02:00:00,19,3760.12723170935,hourly
6204,103305,2017-06-06 03:00:00,17.6666666666667,3846.81707776919,hourly
6205,103305,2017-06-06 04:00:00,17.6666666666667,3947.75250861543,hourly
6206,103305,2017-06-06 05:00:00,17,3642.78594277335,hourly
6207,103305,2017-06-06 06:00:00,17.5833333333333,3681.25673633681,hourly
6208,103305,2017-06-06 07:00:00,19.3333333333333,4146.50036409632,hourly
6209,103305,2017-06-06 08:00:00,22.6666666666667,17495.5880739971,hourly
6210,103305,2017-06-06 09:00:00,24.8,20834.4322945924,hourly
6211,103305,2017-06-06 10:00:00,27.6666666666667,20665.5575219042,hourly
6212,103305,2017-06-06 11:00:00,28.6666666666667,20647.4351137419,hourly
6213,103305,2017-06-06 12:00:00,28.2333333333333,21077.5236185301,hourly
6214,103305,2017-06-06 13:00:00,29,22063.2899773002,hourly
6215,103305,2017-06-06 14:00:00,29,21630.365825942,hourly
6216,103305,2017-06-06 15:00:00,28.7,21769.6617809485,hourly
6217,103305,2017-06-06 16:00:00,28.3333333333333,21568.9795111408,hourly
6218,103305,2017-06-06 17:00:00,27,20981.8072397529,hourly
6219,103305,2017-06-06 18:00:00,27.9666666666667,21463.893074825,hourly
6220,103305,2017-06-06 19:00:00,25.3333333333333,21902.7420652155,hourly
6221,103305,2017-06-06 20:00:00,24.3333333333333,21409.8336021948,hourly
6222,103305,2017-06-06 21:00:00,23.5,15851.3495473991,hourly
6223,103305,2017-06-06 22:00:00,23.3333333333333,4080.67018276514,hourly
6224,103305,2017-06-06 23:00:00,22.3333333333333,4179.76518531334,hourly
6225,103065,2017-04-14 00:00:00,,257172.743721458,daily
6226,103065,2017-04-15 00:00:00,,266141.547320596,daily
6227,103065,2017-04-16 00:00:00,,179569.17077925,daily
6228,103065,2017-04-17 00:00:00,,274106.094120296,daily
6229,103065,2017-04-18 00:00:00,,269673.975053171,daily
6230,103065,2017-04-19 00:00:00,,271402.098072927,daily
6231,103065,2017-04-20 00:00:00,,274826.84091789,daily
6232,101070,2017-02-24 00:00:00,14.0395833333333,566068.244381337,daily
6233,101070,2017-02-25 00:00:00,14.9875,558851.079902607,daily
6234,101070,2017-02-26 00:00:00,11.9229166666667,486365.370834757,daily
6235,101070,2017-02-27 00:00:00,13.36875,536224.388646535,daily
6236,101070,2017-02-28 00:00:00,12.9416666666667,564585.593912723,daily
6237,101070,2017-03-01 00:00:00,12.5083333333333,557799.955306094,daily
6238,101070,2017-03-02 00:00:00,11.3083333333333,553523.349469174,daily
6239,100082,2017-10-13 00:00:00,18.6089285714286,5070923.05395085,weekly
6240,100082,2017-10-20 00:00:00,18.2565476190476,5070923.05395085,weekly
6241,101088,2017-12-02 00:00:00,12.376582278481,4104436.16111975,weekly
6242,101088,2017-12-09 00:00:00,11.1970238095238,4104436.16111975,weekly
6243,103319,2017-01-06 00:00:00,-5.15,12831.9007036945,hourly
6244,103319,2017-01-06 01:00:00,-5.75,11648.0144815087,hourly
6245,103319,2017-01-06 02:00:00,-6.7,11239.7629806055,hourly
6246,103319,2017-01-06 03:00:00,-7.7,10641.214287501,hourly
6247,103319,2017-01-06 04:00:00,-8.15,11960.1199124922,hourly
6248,103319,2017-01-06 05:00:00,-8.45,12490.0204542752,hourly
6249,103319,2017-01-06 06:00:00,-8.6,11575.7043622827,hourly
6250,103319,2017-01-06 07:00:00,-9,11554.9676569499,hourly
6251,103319,2017-01-06 08:00:00,-7.375,25959.0326261064,hourly
6252,103319,2017-01-06 09:00:00,-2.1,27231.1059695944,hourly
6253,103319,2017-01-06 10:00:00,-0.48,23912.2206814635,hourly
6254,103319,2017-01-06 11:00:00,2.24,23776.923191457,hourly
6255,103319,2017-01-06 12:00:00,3,27978.5667961086,hourly
6256,103319,2017-01-06 13:00:00,3.68,26521.4404693414,hourly
6257,103319,2017-01-06 14:00:00,3.76,23674.358336418,hourly
6258,103319,2017-01-06 15:00:00,3.8,23254.0118631685,hourly
6259,103319,2017-01-06 16:00:00,3,28348.2102552616,hourly
6260,103319,2017-01-06 17:00:00,0.2,28022.8814445173,hourly
6261,103319,2017-01-06 18:00:00,-2.85,25639.2597854796,hourly
6262,103319,2017-01-06 19:00:00,-4.7,23367.4051254535,hourly
6263,103319,2017-01-06 20:00:00,-4.95,13020.3406868126,hourly
6264,103319,2017-01-06 21:00:00,-5.55,13777.6533757831,hourly
6265,103319,2017-01-06 22:00:00,-6.9,11294.678811964,hourly
6266,103319,2017-01-06 23:00:00,-8.1,10251.6397568917,hourly
6267,101873,2016-11-05 00:00:00,,49171.3787363767,daily
6268,101873,2016-11-06 00:00:00,,45821.9335512539,daily
6269,101873,2016-11-07 00:00:00,,48971.971610054,daily
6270,101873,2016-11-08 00:00:00,,43957.4140783555,daily
6271,101873,2016-11-09 00:00:00,,48387.4984107989,daily
6272,101873,2016-11-10 00:00:00,,50429.5968136895,daily
6273,101873,2016-11-11 00:00:00,,50433.6973073046,daily
6274,100506,2016-12-24 00:00:00,,1293.40584763992,hourly
6275,100506,2016-12-24 01:00:00,,1293.40584763992,hourly
6276,100506,2016-12-24 02:00:00,,1324.76114091604,hourly
6277,100506,2016-12-24 03:00:00,,1175.82349785447,hourly
6278,100506,2016-12-24 04:00:00,,1371.79408083022,hourly
6279,100506,2016-12-24 05:00:00,,1269.88937768283,hourly
6280,100506,2016-12-24 06:00:00,,1693.18583691044,hourly
6281,100506,2016-12-24 07:00:00,,1912.67288984327,hourly
6282,100506,2016-12-24 08:00:00,,1881.31759656715,hourly
6283,100506,2016-12-24 09:00:00,,2092.96582618096,hourly
6284,100506,2016-12-24 10:00:00,,2022.41641630969,hourly
6285,100506,2016-12-24 11:00:00,,2163.51523605223,hourly
6286,100506,2016-12-24 12:00:00,,2179.19288269029,hourly
