pred_id,series_id,timestamp,temperature,consumption,prediction_window
5750,101844,2016-01-04 00:00:00,13,939.244851549449,hourly
5751,101844,2016-01-04 01:00:00,12.3333333333333,949.466394024034,hourly
5752,101844,2016-01-04 02:00:00,11.3333333333333,941.32717728436,hourly
5753,101844,2016-01-04 03:00:00,10,951.548145580943,hourly
5754,101844,2016-01-04 04:00:00,8.33333333333333,942.368340151816,hourly
5755,101844,2016-01-04 05:00:00,8.66666666666667,941.32717728436,hourly
5756,101844,2016-01-04 06:00:00,9,939.244851549449,hourly
5757,101844,2016-01-04 07:00:00,11.3333333333333,939.505142266313,hourly
5758,101844,2016-01-04 08:00:00,12.6666666666667,2162.57138920425,hourly
5759,101844,2016-01-04 09:00:00,14.6666666666667,8937.94225012057,hourly
5760,101844,2016-01-04 10:00:00,15,9237.570488303,hourly
5761,101844,2016-01-04 11:00:00,15.6666666666667,9497.33550874211,hourly
5762,101844,2016-01-04 12:00:00,17,9441.49678810849,hourly
5763,101844,2016-01-04 13:00:00,16.3333333333333,9491.43255700198,hourly
5764,101844,2016-01-04 14:00:00,16.3333333333333,9502.72112006565,hourly
5765,101844,2016-01-04 15:00:00,15.3333333333333,12367.9703256221,hourly
5766,101844,2016-01-04 16:00:00,14,10381.4648900979,hourly
5767,101844,2016-01-04 17:00:00,13,10344.7068208483,hourly
5768,101844,2016-01-04 18:00:00,13,10996.9495932839,hourly
5769,101844,2016-01-04 19:00:00,11.3333333333333,10334.0416565375,hourly
5770,101844,2016-01-04 20:00:00,11,10587.3892697498,hourly
5771,101844,2016-01-04 21:00:00,13.3333333333333,1266.28251175908,hourly
5772,101844,2016-01-04 22:00:00,14.6666666666667,1283.74010032719,hourly
5773,101844,2016-01-04 23:00:00,15,1274.56998415185,hourly
5774,101322,2016-03-06 00:00:00,13.3561507936508,538025.061346792,weekly
5775,101322,2016-03-13 00:00:00,13.3392857142857,538025.061346792,weekly
5776,100049,2017-03-20 00:00:00,12.3333333333333,743.122419578094,hourly
5777,100049,2017-03-20 01:00:00,11,743.122419578094,hourly
5778,100049,2017-03-20 02:00:00,9.66666666666667,731.897005385071,hourly
5779,100049,2017-03-20 03:00:00,9.33333333333333,727.406839707862,hourly
5780,100049,2017-03-20 04:00:00,9,731.897005385071,hourly
5781,100049,2017-03-20 05:00:00,8,725.161756869258,hourly
5782,100049,2017-03-20 06:00:00,10.3333333333333,720.671591192049,hourly
5783,100049,2017-03-20 07:00:00,11.3333333333333,722.916674030653,hourly
5784,100049,2017-03-20 08:00:00,16.3333333333333,5570.0505225778,hourly
5785,100049,2017-03-20 09:00:00,17.6666666666667,7413.2635330721,hourly
5786,100049,2017-03-20 10:00:00,19,5956.20477081777,hourly
5787,100049,2017-03-20 11:00:00,20.6666666666667,6142.54664642195,hourly
5788,100049,2017-03-20 12:00:00,21,6825.05182935772,hourly
5789,100049,2017-03-20 13:00:00,21.6666666666667,7397.54795320187,hourly
5790,100049,2017-03-20 14:00:00,21,6010.08675894428,hourly
5791,100049,2017-03-20 15:00:00,20.3333333333333,6557.88697156378,hourly
5792,100049,2017-03-20 16:00:00,19,7089.97160431305,hourly
5793,100049,2017-03-20 17:00:00,17.3333333333333,5953.95968797917,hourly
5794,100049,2017-03-20 18:00:00,16,5913.54819688429,hourly
5795,100049,2017-03-20 19:00:00,15,5446.57096645455,hourly
5796,100049,2017-03-20 20:00:00,13.3333333333333,5116.54378917968,hourly
5797,100049,2017-03-20 21:00:00,13,722.916674030653,hourly
5798,100049,2017-03-20 22:00:00,12.3333333333333,720.671591192049,hourly
5799,100049,2017-03-20 23:00:00,11,725.161756869258,hourly
5800,102171,2013-10-15 00:00:00,,466759.150375969,weekly
5801,102171,2013-10-22 00:00:00,,466759.150375969,weekly
5802,100010,2013-12-04 00:00:00,,156.593039197888,hourly
5803,100010,2013-12-04 01:00:00,,176.626399907271,hourly
5804,100010,2013-12-04 02:00:00,,176.814098394194,hourly
5805,100010,2013-12-04 03:00:00,,177.001796881118,hourly
5806,100010,2013-12-04 04:00:00,,183.239812626845,hourly
5807,100010,2013-12-04 05:00:00,,177.377193854965,hourly
5808,100010,2013-12-04 06:00:00,,176.438701420347,hourly
5809,100010,2013-12-04 07:00:00,,176.0633044465,hourly
5810,100010,2013-12-04 08:00:00,,284.928426862203,hourly
5811,100010,2013-12-04 09:00:00,,2318.4691111049,hourly
5812,100010,2013-12-04 10:00:00,,2283.06463282381,hourly
5813,100010,2013-12-04 11:00:00,,2344.177307465,hourly
5814,100010,2013-12-04 12:00:00,,2341.08554830359,hourly
5815,100010,2013-12-04 13:00:00,,2287.17918997314,hourly
5816,100010,2013-12-04 14:00:00,,2299.66355393166,hourly
5817,100010,2013-12-04 15:00:00,,2373.01980286296,hourly
5818,100010,2013-12-04 16:00:00,,2335.63185474178,hourly
5819,100010,2013-12-04 17:00:00,,2452.93706370347,hourly
5820,100010,2013-12-04 18:00:00,,2478.44799104622,hourly
5821,100010,2013-12-04 19:00:00,,2505.24054089665,hourly
5822,100010,2013-12-04 20:00:00,,2382.03770865498,hourly
5823,100010,2013-12-04 21:00:00,,211.162921501218,hourly
5824,100010,2013-12-04 22:00:00,,172.497033194951,hourly
5825,100010,2013-12-04 23:00:00,,173.435525629569,hourly
5826,101904,2014-10-30 00:00:00,13.5055555555556,7761.52839492778,daily
5827,101904,2014-10-31 00:00:00,11.8340277777778,16321.6861737958,daily
5828,101904,2014-11-01 00:00:00,11.8548611111111,5807.58550909798,daily
5829,101904,2014-11-02 00:00:00,12.0965277777778,5376.66026081183,daily
5830,101904,2014-11-03 00:00:00,12.0833333333333,5336.09451972837,daily
5831,101904,2014-11-04 00:00:00,11.9416666666667,5370.25522799811,daily
5832,101904,2014-11-05 00:00:00,13.3027777777778,8247.81040583381,daily
5833,102957,2015-04-21 00:00:00,14.2089285714286,145763.327897428,weekly
5834,102957,2015-04-28 00:00:00,14.2232142857143,145763.327897428,weekly
5835,101465,2015-08-07 00:00:00,27.7833333333333,135.88354942183,hourly
5836,101465,2015-08-07 01:00:00,27.15,135.231121782649,hourly
5837,101465,2015-08-07 02:00:00,26.5166666666667,142.292479452001,hourly
5838,101465,2015-08-07 03:00:00,26.0333333333333,135.557335602239,hourly
5839,101465,2015-08-07 04:00:00,25.7,141.966300747611,hourly
5840,101465,2015-08-07 05:00:00,25.3666666666667,135.88354942183,hourly
5841,101465,2015-08-07 06:00:00,25.5,135.88354942183,hourly
5842,101465,2015-08-07 07:00:00,26.1,135.557335602239,hourly
5843,101465,2015-08-07 08:00:00,26.7,711.113765578502,hourly
5844,101465,2015-08-07 09:00:00,27.5,18286.1974508039,hourly
5845,101465,2015-08-07 10:00:00,28.5,19782.4556200757,hourly
5846,101465,2015-08-07 11:00:00,29.5,20188.2974305064,hourly
5847,101465,2015-08-07 12:00:00,30.1,20409.4526526513,hourly
5848,101465,2015-08-07 13:00:00,30.3,20376.3098520546,hourly
5849,101465,2015-08-07 14:00:00,30.5,20759.2852103805,hourly
5850,101465,2015-08-07 15:00:00,30.4666666666667,20760.8018202247,hourly
5851,101465,2015-08-07 16:00:00,30.2,20777.754453073,hourly
5852,101465,2015-08-07 17:00:00,29.9333333333333,20891.6471911401,hourly
5853,101465,2015-08-07 18:00:00,29.2,19575.5410758109,hourly
5854,101465,2015-08-07 19:00:00,28,19136.532931466,hourly
5855,101465,2015-08-07 20:00:00,26.8,17966.6647609799,hourly
5856,101465,2015-08-07 21:00:00,26.0833333333333,6696.22547600599,hourly
5857,101465,2015-08-07 22:00:00,25.85,127.843304487307,hourly
5858,101465,2015-08-07 23:00:00,25.6166666666667,134.904907963059,hourly
5859,102711,2016-10-28 00:00:00,16.5160714285714,66060.5500879249,weekly
5860,102711,2016-11-04 00:00:00,12.6501984126984,66060.5500879249,weekly
5861,102239,2017-03-01 00:00:00,11.6753968253968,511317.222073974,weekly
5862,102239,2017-03-08 00:00:00,11.072619047619,511317.222073974,weekly
5863,100974,2017-04-09 00:00:00,6.08333333333333,165.110341158097,hourly
5864,100974,2017-04-09 01:00:00,5.85,161.083259666436,hourly
5865,100974,2017-04-09 02:00:00,5.61666666666667,169.137422649758,hourly
5866,100974,2017-04-09 03:00:00,6.11666666666667,169.137422649758,hourly
5867,100974,2017-04-09 04:00:00,7.35,165.110341158097,hourly
5868,100974,2017-04-09 05:00:00,8.58333333333333,165.110341158097,hourly
5869,100974,2017-04-09 06:00:00,9.9,161.083259666436,hourly
5870,100974,2017-04-09 07:00:00,11.3,165.110341158097,hourly
5871,100974,2017-04-09 08:00:00,12.7,161.083259666436,hourly
5872,100974,2017-04-09 09:00:00,13.8333333333333,1260.47650688986,hourly
5873,100974,2017-04-09 10:00:00,14.7,1272.55775136485,hourly
5874,100974,2017-04-09 11:00:00,15.5666666666667,1268.53066987318,hourly
5875,100974,2017-04-09 12:00:00,15.9666666666667,1228.25985495658,hourly
5876,100974,2017-04-09 13:00:00,15.9,1260.47650688986,hourly
5877,100974,2017-04-09 14:00:00,15.8333333333333,1256.4494253982,hourly
5878,100974,2017-04-09 15:00:00,15.7833333333333,1196.04320302329,hourly
5879,100974,2017-04-09 16:00:00,15.75,2392.08640604658,hourly
5880,100974,2017-04-09 17:00:00,15.7166666666667,3108.90691156222,hourly
5881,100974,2017-04-09 18:00:00,14.95,4031.10857315256,hourly
5882,100974,2017-04-09 19:00:00,13.45,4055.27106210253,hourly
5883,100974,2017-04-09 20:00:00,11.95,1159.79946959834,hourly
5884,100974,2017-04-09 21:00:00,10.4333333333333,161.083259666436,hourly
5885,100974,2017-04-09 22:00:00,8.9,157.056178174775,hourly
5886,100974,2017-04-09 23:00:00,7.36666666666667,161.083259666436,hourly
5887,102771,2017-08-03 00:00:00,26.9333333333333,2158.71703360483,hourly
5888,102771,2017-08-03 01:00:00,26.8,2207.65949733348,hourly
5889,102771,2017-08-03 02:00:00,26.6666666666667,2165.42883609093,hourly
5890,102771,2017-08-03 03:00:00,26.5333333333333,2115.76149769378,hourly
5891,102771,2017-08-03 04:00:00,26.4,2189.59132504089,hourly
5892,102771,2017-08-03 05:00:00,26.2666666666667,2173.48299907425,hourly
5893,102771,2017-08-03 06:00:00,26.5666666666667,2161.46887262413,hourly
5894,102771,2017-08-03 07:00:00,27.3,2173.55011709911,hourly
5895,102771,2017-08-03 08:00:00,28.0333333333333,6716.07119248267,hourly
5896,102771,2017-08-03 09:00:00,28.8333333333333,7526.34683581479,hourly
5897,102771,2017-08-03 10:00:00,29.7,8043.20932166449,hourly
5898,102771,2017-08-03 11:00:00,30.5666666666667,7202.08623410625,hourly
5899,102771,2017-08-03 12:00:00,31.3,7536.28030349422,hourly
5900,102771,2017-08-03 13:00:00,31.9,7797.46338543837,hourly
5901,102771,2017-08-03 14:00:00,32.5,7743.76896554956,hourly
5902,102771,2017-08-03 15:00:00,32.6666666666667,8627.04217272052,hourly
5903,102771,2017-08-03 16:00:00,32.4,8559.9241478595,hourly
5904,102771,2017-08-03 17:00:00,32.1333333333333,8246.38900652376,hourly
5905,102771,2017-08-03 18:00:00,31.4333333333333,8265.18205348484,hourly
5906,102771,2017-08-03 19:00:00,30.3,8325.58827585975,hourly
5907,102771,2017-08-03 20:00:00,29.1666666666667,7219.79196906458,hourly
5908,102771,2017-08-03 21:00:00,28.0333333333333,2204.42440853518,hourly
5909,102771,2017-08-03 22:00:00,26.9,2200.39732704352,hourly
5910,102771,2017-08-03 23:00:00,25.7666666666667,2099.65317172713,hourly
5911,100338,2014-02-08 00:00:00,10,11491.5489302502,hourly
5912,100338,2014-02-08 01:00:00,9.75,10761.749330736,hourly
5913,100338,2014-02-08 02:00:00,9,15395.3247562325,hourly
5914,100338,2014-02-08 03:00:00,9.25,10615.7894108331,hourly
5915,100338,2014-02-08 04:00:00,10,10907.7092506388,hourly
5916,100338,2014-02-08 05:00:00,9.5,15104.8048876554,hourly
5917,100338,2014-02-08 06:00:00,8,10761.749330736,hourly
5918,100338,2014-02-08 07:00:00,7.5,15395.3247562325,hourly
5919,100338,2014-02-08 08:00:00,7.5,79079.622017771,hourly
5920,100338,2014-02-08 09:00:00,11,159383.300920167,hourly
5921,100338,2014-02-08 10:00:00,14,190027.548913593,hourly
5922,100338,2014-02-08 11:00:00,15,188205.642562551,hourly
5923,100338,2014-02-08 12:00:00,16,199104.623815794,hourly
5924,100338,2014-02-08 13:00:00,16,196751.808230828,hourly
5925,100338,2014-02-08 14:00:00,16,209754.478802835,hourly
5926,100338,2014-02-08 15:00:00,16.5,213525.620274234,hourly
5927,100338,2014-02-08 16:00:00,16,222106.448149742,hourly
5928,100338,2014-02-08 17:00:00,15.5,222338.169226719,hourly
5929,100338,2014-02-08 18:00:00,15,228976.42476453,hourly
5930,100338,2014-02-08 19:00:00,14,237820.835981789,hourly
5931,100338,2014-02-08 20:00:00,13,166828.197400388,hourly
5932,100338,2014-02-08 21:00:00,11.5,77390.6841802797,hourly
5933,100338,2014-02-08 22:00:00,10.5,15685.8446248096,hourly
5934,100338,2014-02-08 23:00:00,10.25,6854.47357668218,hourly
5935,102489,2014-05-29 00:00:00,23.8393452380952,35036360.6325368,weekly
5936,102489,2014-06-05 00:00:00,21.1703869047619,35036360.6325368,weekly
5937,102474,2014-07-30 00:00:00,29.2114583333333,6167664.05014297,daily
5938,102474,2014-07-31 00:00:00,28.6640625,6315027.3439039,daily
5939,102474,2014-08-01 00:00:00,29.53,6462765.13861708,daily
5940,102474,2014-08-02 00:00:00,27.6463541666667,6243104.35393425,daily
5941,102474,2014-08-03 00:00:00,28.8755208333333,3902315.66552652,daily
5942,102474,2014-08-04 00:00:00,29.9692708333333,6328687.49839824,daily
5943,102474,2014-08-05 00:00:00,30.26875,6447858.56398948,daily
5944,102192,2014-09-11 00:00:00,19.95,20754.4845946381,hourly
5945,102192,2014-09-11 01:00:00,20.5,20754.4845946381,hourly
5946,102192,2014-09-11 02:00:00,20,20754.4845946381,hourly
5947,102192,2014-09-11 03:00:00,18.2,20754.4845946381,hourly
5948,102192,2014-09-11 04:00:00,19.5,20754.4845946381,hourly
5949,102192,2014-09-11 05:00:00,19,10377.2422973191,hourly
5950,102192,2014-09-11 06:00:00,17.575,10377.2422973191,hourly
5951,102192,2014-09-11 07:00:00,19,31131.7268919572,hourly
5952,102192,2014-09-11 08:00:00,20.5,186790.361351743,hourly
5953,102192,2014-09-11 09:00:00,22.475,404712.449595443,hourly
5954,102192,2014-09-11 10:00:00,26,425466.934190082,hourly
5955,102192,2014-09-11 11:00:00,28,435844.176487401,hourly
5956,102192,2014-09-11 12:00:00,28.55,435844.176487401,hourly
5957,102192,2014-09-11 13:00:00,30,456598.661082039,hourly
5958,102192,2014-09-11 14:00:00,30,456598.661082039,hourly
5959,102192,2014-09-11 15:00:00,29.775,446221.41878472,hourly
5960,102192,2014-09-11 16:00:00,30.5,477353.145676677,hourly
5961,102192,2014-09-11 17:00:00,29.75,446221.41878472,hourly
5962,102192,2014-09-11 18:00:00,28.45,466975.903379358,hourly
5963,102192,2014-09-11 19:00:00,27,456598.661082039,hourly
5964,102192,2014-09-11 20:00:00,26,446221.41878472,hourly
5965,102192,2014-09-11 21:00:00,24.725,269808.299730296,hourly
5966,102192,2014-09-11 22:00:00,25.5,72640.6960812335,hourly
5967,102192,2014-09-11 23:00:00,24,51886.2114865953,hourly
5968,101024,2016-02-03 00:00:00,11.9230357142857,22677492.9097555,weekly
5969,101024,2016-02-10 00:00:00,8.46729166666667,22677492.9097555,weekly
5970,103149,2017-06-15 00:00:00,27.16875,2350993.29873607,daily
5971,103149,2017-06-16 00:00:00,25.1427083333333,2350993.29873607,daily
5972,103149,2017-06-17 00:00:00,23.4166666666667,2350993.29873607,daily
5973,103149,2017-06-18 00:00:00,19.6264583333333,2350993.29873607,daily
5974,103149,2017-06-19 00:00:00,21.0427083333333,2350993.29873607,daily
5975,103149,2017-06-20 00:00:00,24.2989583333333,2350993.29873607,daily
5976,103149,2017-06-21 00:00:00,24.9604166666667,2375820.6952571,daily
5977,102127,2017-08-12 00:00:00,26.6875,31131.7268919572,hourly
5978,102127,2017-08-12 01:00:00,27.7375,22484.0249775246,hourly
5979,102127,2017-08-12 02:00:00,28,19889.7144031949,hourly
5980,102127,2017-08-12 03:00:00,25.725,24213.5653604112,hourly
5981,102127,2017-08-12 04:00:00,28,24213.5653604112,hourly
5982,102127,2017-08-12 05:00:00,28,23348.7951689679,hourly
5983,102127,2017-08-12 06:00:00,27.725,25078.3355518544,hourly
5984,102127,2017-08-12 07:00:00,29,25943.1057432977,hourly
5985,102127,2017-08-12 08:00:00,30.5,57074.8326352549,hourly
5986,102127,2017-08-12 09:00:00,31.125,223975.479583803,hourly
5987,102127,2017-08-12 10:00:00,34.5,233487.951689679,hourly
5988,102127,2017-08-12 11:00:00,36.5,237811.802646895,hourly
5989,102127,2017-08-12 12:00:00,35.7,236947.032455452,hourly
5990,102127,2017-08-12 13:00:00,36.5,245594.734369885,hourly
5991,102127,2017-08-12 14:00:00,37.5,242135.653604112,hourly
5992,102127,2017-08-12 15:00:00,36.7,243000.423795555,hourly
5993,102127,2017-08-12 16:00:00,37.5,246459.504561328,hourly
5994,102127,2017-08-12 17:00:00,36.5,239541.343029782,hourly
5995,102127,2017-08-12 18:00:00,34.95,249053.815135658,hourly
5996,102127,2017-08-12 19:00:00,33,227434.560349576,hourly
5997,102127,2017-08-12 20:00:00,32,215327.777669371,hourly
5998,102127,2017-08-12 21:00:00,30.5,107231.503738964,hourly
5999,102127,2017-08-12 22:00:00,30,36320.3480406167,hourly
6000,102127,2017-08-12 23:00:00,27.5,23348.7951689679,hourly
6001,100492,2014-08-15 00:00:00,26,2715.27580594664,hourly
6002,100492,2014-08-15 01:00:00,26,2706.51119714759,hourly
6003,100492,2014-08-15 02:00:00,25,2724.0404147457,hourly
6004,100492,2014-08-15 03:00:00,26,2731.05210178494,hourly
6005,100492,2014-08-15 04:00:00,23,2734.55794530456,hourly
6006,100492,2014-08-15 05:00:00,21,2736.31086706437,hourly
6007,100492,2014-08-15 06:00:00,20,2736.31086706437,hourly
6008,100492,2014-08-15 07:00:00,25,2720.53457122608,hourly
6009,100492,2014-08-15 08:00:00,27,2710.01704066721,hourly
6010,100492,2014-08-15 09:00:00,28.79,47940.6572090605,hourly
6011,100492,2014-08-15 10:00:00,30,48096.6672456837,hourly
6012,100492,2014-08-15 11:00:00,32,48215.8659253508,hourly
6013,100492,2014-08-15 12:00:00,33,48824.1297760051,hourly
6014,100492,2014-08-15 13:00:00,34,49309.6891034726,hourly
6015,100492,2014-08-15 14:00:00,35,50003.8461203576,hourly
6016,100492,2014-08-15 15:00:00,36,50310.6074283245,hourly
6017,100492,2014-08-15 16:00:00,36,50599.8395186932,hourly
6018,100492,2014-08-15 17:00:00,35,49942.4938587643,hourly
6019,100492,2014-08-15 18:00:00,34,49493.7458882527,hourly
6020,100492,2014-08-15 19:00:00,31,48722.4603139361,hourly
6021,100492,2014-08-15 20:00:00,29,47693.4952409273,hourly
6022,100492,2014-08-15 21:00:00,29,2739.81671058399,hourly
6023,100492,2014-08-15 22:00:00,29,2720.53457122608,hourly
6024,100492,2014-08-15 23:00:00,29,2713.52288418683,hourly
6025,103628,2015-02-07 00:00:00,12.7779212753477,1953589.67949521,weekly
6026,103628,2015-02-14 00:00:00,6.07760416666667,1953589.67949521,weekly
6027,101431,2015-03-30 00:00:00,12.9920634920635,1395437.06067233,weekly
6028,101431,2015-04-06 00:00:00,13.6815476190476,1395437.06067233,weekly
6029,100071,2014-06-28 00:00:00,25.4166666666667,505130.355309761,daily
6030,100071,2014-06-29 00:00:00,24.025462962963,202473.823656547,daily
6031,100071,2014-06-30 00:00:00,24.6458333333333,502999.374148257,daily
6032,100071,2014-07-01 00:00:00,26.874537037037,534254.726279345,daily
6033,100071,2014-07-02 00:00:00,25.3819444444444,731178.924814367,daily
6034,100071,2014-07-03 00:00:00,25.9305555555556,667564.894578381,daily
6035,100071,2014-07-04 00:00:00,24.969696969697,660903.985736556,daily
6036,103326,2014-12-25 00:00:00,8.30284043441938,920056.349408114,weekly
6037,103326,2015-01-01 00:00:00,7.86284722222222,920056.349408114,weekly
6038,103439,2016-05-06 00:00:00,15.3435846560847,904647.798857724,weekly
6039,103439,2016-05-13 00:00:00,18.5481935923654,904647.798857724,weekly
6040,102329,2016-08-20 00:00:00,25.3955026455026,3383891.65087718,weekly
6041,102329,2016-08-27 00:00:00,25.7699386503067,3383891.65087718,weekly
6042,100513,2017-01-29 00:00:00,1,2055.98257994081,hourly
6043,100513,2017-01-29 01:00:00,1,2079.08350780532,hourly
6044,100513,2017-01-29 02:00:00,1.83333333333333,2159.93675533108,hourly
6045,100513,2017-01-29 03:00:00,2,2148.38629139883,hourly
6046,100513,2017-01-29 04:00:00,1.16666666666667,2159.93675533108,hourly
6047,100513,2017-01-29 05:00:00,0.166666666666667,2136.83582746658,hourly
6048,100513,2017-01-29 06:00:00,0,2206.13861106009,hourly
6049,100513,2017-01-29 07:00:00,0,2217.68907499234,hourly
6050,100513,2017-01-29 08:00:00,1.66666666666667,46328.9108322618,hourly
6051,100513,2017-01-29 09:00:00,3.33333333333333,51330.2617149268,hourly
6052,100513,2017-01-29 10:00:00,4.33333333333333,37689.1638109375,hourly
6053,100513,2017-01-29 11:00:00,6,35667.8326227934,hourly
6054,100513,2017-01-29 12:00:00,7.77777777777778,42990.8267558411,hourly
6055,100513,2017-01-29 13:00:00,7.11111111111111,36407.0623144575,hourly
6056,100513,2017-01-29 14:00:00,6.16666666666667,23863.2584840321,hourly
6057,100513,2017-01-29 15:00:00,6,25399.4701870216,hourly
6058,100513,2017-01-29 16:00:00,6,11088.4453749617,hourly
6059,100513,2017-01-29 17:00:00,5,23077.826936639,hourly
6060,100513,2017-01-29 18:00:00,4.66666666666667,20802.3855419854,hourly
6061,100513,2017-01-29 19:00:00,4,25780.6354967859,hourly
6062,100513,2017-01-29 20:00:00,4,17949.4209507192,hourly
6063,100513,2017-01-29 21:00:00,3.16666666666667,2171.48721926333,hourly
6064,100513,2017-01-29 22:00:00,3,2206.13861106009,hourly
6065,100513,2017-01-29 23:00:00,3,2194.58814712783,hourly
6066,101948,2017-04-04 00:00:00,,1932.72226022233,hourly
6067,101948,2017-04-04 01:00:00,,2258.84271865094,hourly
6068,101948,2017-04-04 02:00:00,,1926.93919984396,hourly
6069,101948,2017-04-04 03:00:00,,1915.60247734516,hourly
6070,101948,2017-04-04 04:00:00,,2081.92424407958,hourly
6071,101948,2017-04-04 05:00:00,,1930.8918502171,hourly
6072,101948,2017-04-04 06:00:00,,1875.83853182068,hourly
6073,101948,2017-04-04 07:00:00,,2144.35165862219,hourly
6074,101948,2017-04-04 08:00:00,,2843.95408641328,hourly
6075,101948,2017-04-04 09:00:00,,3536.23256605243,hourly
6076,101948,2017-04-04 10:00:00,,2871.78819540205,hourly
6077,101948,2017-04-04 11:00:00,16.8333333333333,2152.80493545216,hourly
6078,101948,2017-04-04 12:00:00,17,12398.5133199029,hourly
6079,101948,2017-04-04 13:00:00,18.6666666666667,14441.6684766558,hourly
6080,101948,2017-04-04 14:00:00,18.1666666666667,6895.16738668906,hourly
6081,101948,2017-04-04 15:00:00,18.8333333333333,14217.2017431496,hourly
6082,101948,2017-04-04 16:00:00,18.1666666666667,10731.5567508984,hourly
6083,101948,2017-04-04 17:00:00,17.1666666666667,2427.23180421614,hourly
6084,101948,2017-04-04 18:00:00,16.1666666666667,9772.65081072768,hourly
6085,101948,2017-04-04 19:00:00,15.1666666666667,9559.23804065244,hourly
6086,101948,2017-04-04 20:00:00,15,9824.48185698783,hourly
6087,101948,2017-04-04 21:00:00,14.1666666666667,2016.8979456569,hourly
6088,101948,2017-04-04 22:00:00,13.1666666666667,1950.92632735213,hourly
6089,101948,2017-04-04 23:00:00,13.8333333333333,1966.71440694643,hourly
6090,103251,2017-09-27 00:00:00,23,3186563.36424134,weekly
6091,103251,2017-10-04 00:00:00,15.7480620155039,3186563.36424134,weekly
6092,103161,2013-06-15 00:00:00,23.1483531746032,3629107.31259652,weekly
6093,103161,2013-06-22 00:00:00,28.6484126984127,3629107.31259652,weekly
6094,103107,2013-08-08 00:00:00,29.2859126984127,3937860.3559953,weekly
6095,103107,2013-08-15 00:00:00,29.7157738095238,3937860.3559953,weekly
6096,102332,2014-08-30 00:00:00,28.9782514880952,3834680.64705531,weekly
6097,102332,2014-09-06 00:00:00,26.0728637566138,3834680.64705531,weekly
6098,100365,2014-10-19 00:00:00,22.2,3416.03513602462,hourly
6099,100365,2014-10-19 01:00:00,22,3387.85002764158,hourly
6100,100365,2014-10-19 02:00:00,21.3333333333333,3379.39449512667,hourly
6101,100365,2014-10-19 03:00:00,20.4333333333333,3373.75747345006,hourly
6102,100365,2014-10-19 04:00:00,20,3300.47619165415,hourly
6103,100365,2014-10-19 05:00:00,20,3385.03151680328,hourly
6104,100365,2014-10-19 06:00:00,19.5333333333333,3331.4798108755,hourly
6105,100365,2014-10-19 07:00:00,20,4089.65922637931,hourly
6106,100365,2014-10-19 08:00:00,19,11121.8437679481,hourly
6107,100365,2014-10-19 09:00:00,19.25,41592.7644408542,hourly
6108,100365,2014-10-19 10:00:00,20.6666666666667,41333.4614437303,hourly
6109,100365,2014-10-19 11:00:00,21.6666666666667,41651.9531684586,hourly
6110,100365,2014-10-19 12:00:00,21.1,41722.4159394162,hourly
6111,100365,2014-10-19 13:00:00,22,41784.4231778589,hourly
6112,100365,2014-10-19 14:00:00,22,41759.0565803142,hourly
6113,100365,2014-10-19 15:00:00,20.9333333333333,41629.4050817522,hourly
6114,100365,2014-10-19 16:00:00,22,41787.2416886972,hourly
6115,100365,2014-10-19 17:00:00,20.3333333333333,42001.4485124083,hourly
6116,100365,2014-10-19 18:00:00,18.7833333333333,42077.5483050425,hourly
6117,100365,2014-10-19 19:00:00,18,41759.0565803142,hourly
6118,100365,2014-10-19 20:00:00,17,37150.7913596869,hourly
6119,100365,2014-10-19 21:00:00,16.0833333333333,17085.8127017997,hourly
6120,100365,2014-10-19 22:00:00,16,3554.14216710152,hourly
6121,100365,2014-10-19 23:00:00,16,3503.40897201205,hourly
6122,101947,2015-05-28 00:00:00,19.1152777777778,581909.747676273,daily
6123,101947,2015-05-29 00:00:00,17.8493055555556,581909.747676273,daily
6124,101947,2015-05-30 00:00:00,19.1243055555556,581909.747676273,daily
6125,101947,2015-05-31 00:00:00,19.9291666666667,581909.747676273,daily
6126,101947,2015-06-01 00:00:00,22.0476388888889,581909.747676273,daily
6127,101947,2015-06-02 00:00:00,23.1201388888889,581909.747676273,daily
6128,101947,2015-06-03 00:00:00,24.4923611111111,579029.348592954,daily
6129,103351,2015-11-19 00:00:00,12,3673.52489596125,hourly
6130,103351,2015-11-19 01:00:00,10.3333333333333,3623.16475570386,hourly
6131,103351,2015-11-19 02:00:00,10.7833333333333,3731.95117959591,hourly
6132,103351,2015-11-19 03:00:00,9.66666666666667,3565.74589752391,hourly
6133,103351,2015-11-19 04:00:00,11,3649.72133993853,hourly
6134,103351,2015-11-19 05:00:00,11.6166666666667,3749.62754507321,hourly
6135,103351,2015-11-19 06:00:00,11.6666666666667,3663.89623476236,hourly
6136,103351,2015-11-19 07:00:00,10.6666666666667,4835.67055818007,hourly
6137,103351,2015-11-19 08:00:00,11.4666666666667,11248.8585259204,hourly
6138,103351,2015-11-19 09:00:00,16.6666666666667,37667.6311823828,hourly
6139,103351,2015-11-19 10:00:00,18.6666666666667,37593.5434793951,hourly
6140,103351,2015-11-19 11:00:00,20.3,37096.5594171532,hourly
6141,103351,2015-11-19 12:00:00,22,37485.1094903696,hourly
6142,103351,2015-11-19 13:00:00,22,37108.8972333533,hourly
6143,103351,2015-11-19 14:00:00,22.0666666666667,37700.583020325,hourly
