pred_id,series_id,timestamp,temperature,consumption,prediction_window
6645,100514,2017-11-02 23:00:00,,26042.9960737169,hourly
6646,102654,2017-06-06 00:00:00,21.5882879818594,115733.36554267,weekly
6647,102654,2017-06-13 00:00:00,22.4330796485261,115733.36554267,weekly
6648,101128,2016-04-17 00:00:00,12.9875,25057.8570958879,hourly
6649,101128,2016-04-17 01:00:00,11.9875,25708.2738131264,hourly
6650,101128,2016-04-17 02:00:00,10.9875,25764.5321020518,hourly
6651,101128,2016-04-17 03:00:00,10.85,25207.5947353733,hourly
6652,101128,2016-04-17 04:00:00,9.8125,24906.1500880621,hourly
6653,101128,2016-04-17 05:00:00,8.9375,24856.6532971055,hourly
6654,101128,2016-04-17 06:00:00,8.3625,24411.313469719,hourly
6655,101128,2016-04-17 07:00:00,8.4875,29486.1131006069,hourly
6656,101128,2016-04-17 08:00:00,10.8,36050.4116529867,hourly
6657,101128,2016-04-17 09:00:00,14.175,39568.1630283054,hourly
6658,101128,2016-04-17 10:00:00,16.6375,41501.0324088433,hourly
6659,101128,2016-04-17 11:00:00,18.45,43486.4182784598,hourly
6660,101128,2016-04-17 12:00:00,19.6875,39548.5349905123,hourly
6661,101128,2016-04-17 13:00:00,20.4875,41156.5242404877,hourly
6662,101128,2016-04-17 14:00:00,21.15,38214.4848766931,hourly
6663,101128,2016-04-17 15:00:00,21.075,35977.3480875561,hourly
6664,101128,2016-04-17 16:00:00,20.725,35899.5580381084,hourly
6665,101128,2016-04-17 17:00:00,20.05,33718.9421203422,hourly
6666,101128,2016-04-17 18:00:00,19.675,30944.6272935423,hourly
6667,101128,2016-04-17 19:00:00,18.35,28891.4295074031,hourly
6668,101128,2016-04-17 20:00:00,15.6625,28292.6102406843,hourly
6669,101128,2016-04-17 21:00:00,14.4375,25525.5820767442,hourly
6670,101128,2016-04-17 22:00:00,13.775,24777.7472722649,hourly
6671,101128,2016-04-17 23:00:00,13.85,24305.8866178937,hourly
6672,103200,2016-06-09 00:00:00,16.3375,29671.5172771802,hourly
6673,103200,2016-06-09 01:00:00,15.9625,30490.2493419156,hourly
6674,103200,2016-06-09 02:00:00,15.825,31168.6748533293,hourly
6675,103200,2016-06-09 03:00:00,15.3,29152.2167276746,hourly
6676,103200,2016-06-09 04:00:00,14.8375,29937.8634042905,hourly
6677,103200,2016-06-09 05:00:00,14.825,30008.0604446922,hourly
6678,103200,2016-06-09 06:00:00,15.525,29931.9990630101,hourly
6679,103200,2016-06-09 07:00:00,17.6375,39274.0697777206,hourly
6680,103200,2016-06-09 08:00:00,19.775,47332.9000817956,hourly
6681,103200,2016-06-09 09:00:00,20.85,57350.5079010206,hourly
6682,103200,2016-06-09 10:00:00,21.4125,63720.7580262549,hourly
6683,103200,2016-06-09 11:00:00,22.1625,64194.2817027803,hourly
6684,103200,2016-06-09 12:00:00,22.7,60669.199900861,hourly
6685,103200,2016-06-09 13:00:00,23.2875,64845.8362772821,hourly
6686,103200,2016-06-09 14:00:00,23.5625,65498.6162365291,hourly
6687,103200,2016-06-09 15:00:00,23.55,64131.1743884042,hourly
6688,103200,2016-06-09 16:00:00,22.9375,59988.3236199569,hourly
6689,103200,2016-06-09 17:00:00,21.8375,52920.6545197588,hourly
6690,103200,2016-06-09 18:00:00,21.025,44490.3575829345,hourly
6691,103200,2016-06-09 19:00:00,20.1875,39813.7642304851,hourly
6692,103200,2016-06-09 20:00:00,19.4125,36788.0267122215,hourly
6693,103200,2016-06-09 21:00:00,18.7875,33088.0650016704,hourly
6694,103200,2016-06-09 22:00:00,18.175,31667.581499576,hourly
6695,103200,2016-06-09 23:00:00,16.9875,30690.5122202687,hourly
6696,102611,2016-07-31 00:00:00,21.8375,32097.3779049867,hourly
6697,102611,2016-07-31 01:00:00,20.875,31771.7756726994,hourly
6698,102611,2016-07-31 02:00:00,20.375,32241.7982499528,hourly
6699,102611,2016-07-31 03:00:00,20.1125,31229.5429229628,hourly
6700,102611,2016-07-31 04:00:00,19.6375,32805.0375953208,hourly
6701,102611,2016-07-31 05:00:00,19.4,33863.2448502546,hourly
6702,102611,2016-07-31 06:00:00,19.2375,33177.9046677789,hourly
6703,102611,2016-07-31 07:00:00,19.9125,42632.1856141541,hourly
6704,102611,2016-07-31 08:00:00,22.425,57493.0391111713,hourly
6705,102611,2016-07-31 09:00:00,24.6,70988.4638921448,hourly
6706,102611,2016-07-31 10:00:00,26.025,78982.7864421349,hourly
6707,102611,2016-07-31 11:00:00,27.55,83046.2497845916,hourly
6708,102611,2016-07-31 12:00:00,29,78003.353920819,hourly
6709,102611,2016-07-31 13:00:00,30.5,79435.7411604378,hourly
6710,102611,2016-07-31 14:00:00,30.9125,72061.1131815753,hourly
6711,102611,2016-07-31 15:00:00,31.4625,71470.302679441,hourly
6712,102611,2016-07-31 16:00:00,32.325,69615.1577027394,hourly
6713,102611,2016-07-31 17:00:00,32.15,59405.9522258593,hourly
6714,102611,2016-07-31 18:00:00,26.5142857142857,49125.8494887231,hourly
6715,102611,2016-07-31 19:00:00,21.225,42054.5042342895,hourly
6716,102611,2016-07-31 20:00:00,20.1375,40778.3535496795,hourly
6717,102611,2016-07-31 21:00:00,19.6,37012.9212827437,hourly
6718,102611,2016-07-31 22:00:00,18.9875,34287.3154995643,hourly
6719,102611,2016-07-31 23:00:00,18.5375,32747.2694573344,hourly
6720,103478,2016-10-05 00:00:00,14.9191716269841,29332.3847549983,weekly
6721,103478,2016-10-12 00:00:00,7.89955357142858,29332.3847549983,weekly
6722,102289,2016-11-28 00:00:00,1.915625,31310.3964342734,daily
6723,102289,2016-11-29 00:00:00,-0.0557291666666667,30648.2947982149,daily
6724,102289,2016-11-30 00:00:00,1.18541666666667,33023.7797132684,daily
6725,102289,2016-12-01 00:00:00,3.9734375,31752.8150319549,daily
6726,102289,2016-12-02 00:00:00,4.834375,29862.9107040444,daily
6727,102289,2016-12-03 00:00:00,0.558854166666667,24557.0385212107,daily
6728,102289,2016-12-04 00:00:00,-2.93489583333333,24305.5173613298,daily
6729,100845,2017-01-25 00:00:00,-5.2296875,42246.8531694967,weekly
6730,100845,2017-02-01 00:00:00,-4.36223072562358,42246.8531694967,weekly
6731,102010,2017-03-20 00:00:00,12.925,34393.0890948752,hourly
6732,102010,2017-03-20 01:00:00,13.375,34159.2493279279,hourly
6733,102010,2017-03-20 02:00:00,13.2375,34101.8649642847,hourly
6734,102010,2017-03-20 03:00:00,12.7,35411.34342081,hourly
6735,102010,2017-03-20 04:00:00,12.8,35349.6567447923,hourly
6736,102010,2017-03-20 05:00:00,12.2,35920.1676040327,hourly
6737,102010,2017-03-20 06:00:00,11.825,36547.2144836312,hourly
6738,102010,2017-03-20 07:00:00,11.85,49846.8133562905,hourly
6739,102010,2017-03-20 08:00:00,12.475,64971.6228068766,hourly
6740,102010,2017-03-20 09:00:00,13.4875,67546.7688488458,hourly
6741,102010,2017-03-20 10:00:00,14.35,68237.7444545727,hourly
6742,102010,2017-03-20 11:00:00,15.225,70077.7404440401,hourly
6743,102010,2017-03-20 12:00:00,15.5625,62917.6019257643,hourly
6744,102010,2017-03-20 13:00:00,15.7125,64512.2449179864,hourly
6745,102010,2017-03-20 14:00:00,16.575,60130.3094665672,hourly
6746,102010,2017-03-20 15:00:00,16.525,60663.7962010072,hourly
6747,102010,2017-03-20 16:00:00,16.2375,58345.6981744281,hourly
6748,102010,2017-03-20 17:00:00,15.375,49014.7703814387,hourly
6749,102010,2017-03-20 18:00:00,14.5875,46373.4535632304,hourly
6750,102010,2017-03-20 19:00:00,13.575,43700.3238718303,hourly
6751,102010,2017-03-20 20:00:00,12.2875,39938.8303415755,hourly
6752,102010,2017-03-20 21:00:00,11.025,34372.4258762878,hourly
6753,102010,2017-03-20 22:00:00,10.35,33220.3756951004,hourly
6754,102010,2017-03-20 23:00:00,9.0375,33216.6793422153,hourly
6755,103078,2017-05-13 00:00:00,15.5125,28049.450690549,hourly
6756,103078,2017-05-13 01:00:00,14.175,27800.021238557,hourly
6757,103078,2017-05-13 02:00:00,13.5875,27532.7600514098,hourly
6758,103078,2017-05-13 03:00:00,12.9375,28076.8070071327,hourly
6759,103078,2017-05-13 04:00:00,12.825,28900.7191073817,hourly
6760,103078,2017-05-13 05:00:00,13.225,28864.5543433117,hourly
6761,103078,2017-05-13 06:00:00,14.475,29697.4897312297,hourly
6762,103078,2017-05-13 07:00:00,15.5875,35280.6847830956,hourly
6763,103078,2017-05-13 08:00:00,16.1875,42312.4755728005,hourly
6764,103078,2017-05-13 09:00:00,15.7,46384.1267133272,hourly
6765,103078,2017-05-13 10:00:00,14.9875,49267.854870896,hourly
6766,103078,2017-05-13 11:00:00,16.8375,49283.036910466,hourly
6767,103078,2017-05-13 12:00:00,19.3125,45895.2936845311,hourly
6768,103078,2017-05-13 13:00:00,19.9,45788.5181137817,hourly
6769,103078,2017-05-13 14:00:00,20.5,42031.034933602,hourly
6770,103078,2017-05-13 15:00:00,21.7125,39453.0243558649,hourly
6771,103078,2017-05-13 16:00:00,21.9875,38158.5406423401,hourly
6772,103078,2017-05-13 17:00:00,21.6875,36513.6525910041,hourly
6773,103078,2017-05-13 18:00:00,20.7875,33015.1950576389,hourly
6774,103078,2017-05-13 19:00:00,20.15,31363.7901874309,hourly
6775,103078,2017-05-13 20:00:00,18.7,29310.5625623774,hourly
6776,103078,2017-05-13 21:00:00,17.85,29283.6359261589,hourly
6777,103078,2017-05-13 22:00:00,17.65,28507.3467330516,hourly
6778,103078,2017-05-13 23:00:00,16.7375,27916.8942978883,hourly
6779,103267,2017-07-09 00:00:00,23.1,30459.0576473346,hourly
6780,103267,2017-07-09 01:00:00,22.4875,29959.231962529,hourly
6781,103267,2017-07-09 02:00:00,21.3,28591.5056500882,hourly
6782,103267,2017-07-09 03:00:00,20.625,28928.0706994706,hourly
6783,103267,2017-07-09 04:00:00,20.6625,30733.1280747135,hourly
6784,103267,2017-07-09 05:00:00,20.3,28757.9829204673,hourly
6785,103267,2017-07-09 06:00:00,19.6375,31105.3386910581,hourly
6786,103267,2017-07-09 07:00:00,21.3875,37848.9810536413,hourly
6787,103267,2017-07-09 08:00:00,23.3625,42519.6663010694,hourly
6788,103267,2017-07-09 09:00:00,25.1875,47026.2375201268,hourly
6789,103267,2017-07-09 10:00:00,26.125,52929.2878293957,hourly
6790,103267,2017-07-09 11:00:00,27.6,52604.8015725012,hourly
6791,103267,2017-07-09 12:00:00,28.7125,47997.0048207448,hourly
6792,103267,2017-07-09 13:00:00,29.05,50255.0825599019,hourly
6793,103267,2017-07-09 14:00:00,29.7375,47045.4060386405,hourly
6794,103267,2017-07-09 15:00:00,29.8571428571429,46144.6826053312,hourly
6795,103267,2017-07-09 16:00:00,21.58,45290.6332016904,hourly
6796,103267,2017-07-09 17:00:00,21.85,40574.5211912093,hourly
6797,103267,2017-07-09 18:00:00,22.6125,36627.1849352276,hourly
6798,103267,2017-07-09 19:00:00,23.6125,34479.851342415,hourly
6799,103267,2017-07-09 20:00:00,23.4,31757.9217134711,hourly
6800,103267,2017-07-09 21:00:00,22.775,31576.2803068705,hourly
6801,103267,2017-07-09 22:00:00,22.375,32792.8247763762,hourly
6802,103267,2017-07-09 23:00:00,21.9125,32287.7474426628,hourly
6803,101427,2017-08-25 00:00:00,19.4625,39360.0874104573,hourly
6804,101427,2017-08-25 01:00:00,19.0125,38802.0997139972,hourly
6805,101427,2017-08-25 02:00:00,20.7875,37664.2424506275,hourly
6806,101427,2017-08-25 03:00:00,23.5875,37996.8468814586,hourly
6807,101427,2017-08-25 04:00:00,22.575,38843.6752678511,hourly
6808,101427,2017-08-25 05:00:00,21.6875,38799.9115269522,hourly
6809,101427,2017-08-25 06:00:00,20.525,40134.7056243667,hourly
6810,101427,2017-08-25 07:00:00,20.35,53721.1589864098,hourly
6811,101427,2017-08-25 08:00:00,21.3375,54848.0753145548,hourly
6812,101427,2017-08-25 09:00:00,22.5625,61926.8604049412,hourly
6813,101427,2017-08-25 10:00:00,23.9875,68657.7237551819,hourly
6814,101427,2017-08-25 11:00:00,25.3375,71808.713099898,hourly
6815,101427,2017-08-25 12:00:00,26.9875,67810.8953687895,hourly
6816,101427,2017-08-25 13:00:00,28.2375,67248.5312982395,hourly
6817,101427,2017-08-25 14:00:00,29.3,63977.1916660516,hourly
6818,101427,2017-08-25 15:00:00,30.15,64845.9019228935,hourly
6819,101427,2017-08-25 16:00:00,30.8125,62099.7271814916,hourly
6820,101427,2017-08-25 17:00:00,30.8,61594.2559741101,hourly
6821,101427,2017-08-25 18:00:00,30.1875,53922.4721945444,hourly
6822,101427,2017-08-25 19:00:00,28.975,49171.918119976,hourly
6823,101427,2017-08-25 20:00:00,26.65,45843.6856246196,hourly
6824,101427,2017-08-25 21:00:00,24.55,41445.4296642868,hourly
6825,101427,2017-08-25 22:00:00,23.4625,43296.6359043075,hourly
6826,101427,2017-08-25 23:00:00,21.85,44769.2857855532,hourly
6827,102270,2017-10-20 00:00:00,8.5,30676.0847736857,hourly
6828,102270,2017-10-20 01:00:00,7.7375,30299.7166019557,hourly
6829,102270,2017-10-20 02:00:00,7.3,30621.3800975621,hourly
6830,102270,2017-10-20 03:00:00,6.9125,31045.8883842808,hourly
6831,102270,2017-10-20 04:00:00,6.575,31715.473620033,hourly
6832,102270,2017-10-20 05:00:00,7.15,30713.2839534497,hourly
6833,102270,2017-10-20 06:00:00,7.3625,32074.3362954034,hourly
6834,102270,2017-10-20 07:00:00,7.6125,58870.8748477597,hourly
6835,102270,2017-10-20 08:00:00,8.05,67442.0035027964,hourly
6836,102270,2017-10-20 09:00:00,8.775,79514.2314297399,hourly
6837,102270,2017-10-20 10:00:00,9.3375,81617.0791799289,hourly
6838,102270,2017-10-20 11:00:00,9.7,76752.7393790234,hourly
6839,102270,2017-10-20 12:00:00,10.25,64586.4194091475,hourly
6840,102270,2017-10-20 13:00:00,10.7375,71632.3816938598,hourly
6841,102270,2017-10-20 14:00:00,11.2125,66975.9196622238,hourly
6842,102270,2017-10-20 15:00:00,11.8875,61170.6594319935,hourly
6843,102270,2017-10-20 16:00:00,12.3875,59929.9573775115,hourly
6844,102270,2017-10-20 17:00:00,12.225,51280.0539888569,hourly
6845,102270,2017-10-20 18:00:00,11.9875,45030.5917885033,hourly
6846,102270,2017-10-20 19:00:00,11.725,43280.04215255,hourly
6847,102270,2017-10-20 20:00:00,11.4625,32562.3020064254,hourly
6848,102270,2017-10-20 21:00:00,11.325,30886.1507300001,hourly
6849,102270,2017-10-20 22:00:00,11.1,30988.9955211124,hourly
6850,102270,2017-10-20 23:00:00,10.8375,31855.5175909093,hourly
6851,103530,2017-06-25 00:00:00,25.8333333333333,71400.2895820469,hourly
6852,103530,2017-06-25 01:00:00,24.1666666666667,71536.6066964756,hourly
6853,103530,2017-06-25 02:00:00,23,71524.7031504497,hourly
6854,103530,2017-06-25 03:00:00,23.04,71743.1260492134,hourly
6855,103530,2017-06-25 04:00:00,23,71780.91622244,hourly
6856,103530,2017-06-25 05:00:00,18.875,42534.4055936619,hourly
6857,103530,2017-06-25 06:00:00,19,42324.5876679289,hourly
6858,103530,2017-06-25 07:00:00,20,42704.353811019,hourly
6859,103530,2017-06-25 08:00:00,21,42707.9392164485,hourly
6860,103530,2017-06-25 09:00:00,22,42789.4713359148,hourly
6861,103530,2017-06-25 10:00:00,24,42628.7734645657,hourly
6862,103530,2017-06-25 11:00:00,25.8333333333333,42669.1451297016,hourly
6863,103530,2017-06-25 12:00:00,27.25,42677.104729755,hourly
6864,103530,2017-06-25 13:00:00,28.25,42716.1856489363,hourly
6865,103530,2017-06-25 14:00:00,29.4166666666667,42678.8974324697,hourly
6866,103530,2017-06-25 15:00:00,30.25,42653.4410539205,hourly
6867,103530,2017-06-25 16:00:00,30.4166666666667,42633.2193672982,hourly
6868,103530,2017-06-25 17:00:00,30.4166666666667,42483.7079608891,hourly
6869,103530,2017-06-25 18:00:00,30.4166666666667,42590.6964589046,hourly
6870,103530,2017-06-25 19:00:00,29,42739.7776166622,hourly
6871,103530,2017-06-25 20:00:00,27.1666666666667,42801.0880495063,hourly
6872,103530,2017-06-25 21:00:00,26.1666666666667,49611.5656627958,hourly
6873,103530,2017-06-25 22:00:00,26,71630.9745673794,hourly
6874,103530,2017-06-25 23:00:00,25.8333333333333,71844.8798553019,hourly
6875,102487,2017-08-15 00:00:00,19.975,69828.4163194354,hourly
6876,102487,2017-08-15 01:00:00,18.15,72611.2488910257,hourly
6877,102487,2017-08-15 02:00:00,18.525,70392.1660277953,hourly
6878,102487,2017-08-15 03:00:00,17.825,70812.0206366258,hourly
6879,102487,2017-08-15 04:00:00,17.625,70446.6951027375,hourly
6880,102487,2017-08-15 05:00:00,17.475,71280.7394624363,hourly
6881,102487,2017-08-15 06:00:00,16.9,70479.6823028439,hourly
6882,102487,2017-08-15 07:00:00,16.175,65615.9007684686,hourly
6883,102487,2017-08-15 08:00:00,19.275,67568.4077476619,hourly
6884,102487,2017-08-15 09:00:00,21.7,67372.2572236649,hourly
6885,102487,2017-08-15 10:00:00,23.475,67409.7917247205,hourly
6886,102487,2017-08-15 11:00:00,24.8125,73575.6042520793,hourly
6887,102487,2017-08-15 12:00:00,25.8,66784.7305264432,hourly
6888,102487,2017-08-15 13:00:00,27.525,66890.3589323913,hourly
6889,102487,2017-08-15 14:00:00,28.075,68166.9173327694,hourly
6890,102487,2017-08-15 15:00:00,28.9166666666667,69934.6227721143,hourly
6891,102487,2017-08-15 16:00:00,29.0833333333333,68773.1727440701,hourly
6892,102487,2017-08-15 17:00:00,29.1,66440.6771122497,hourly
6893,102487,2017-08-15 18:00:00,28.9166666666667,69409.4865853743,hourly
6894,102487,2017-08-15 19:00:00,27.25,66473.1633385227,hourly
6895,102487,2017-08-15 20:00:00,25.6904761904762,68432.4720009154,hourly
6896,102487,2017-08-15 21:00:00,24.2619047619048,70938.1118968455,hourly
6897,102487,2017-08-15 22:00:00,22.8333333333333,69729.9556929497,hourly
6898,102487,2017-08-15 23:00:00,21.6375,74083.3797686699,hourly
6899,101879,2015-07-29 00:00:00,25,39006.0238790688,hourly
6900,101879,2015-07-29 01:00:00,24.25,38968.9875461831,hourly
6901,101879,2015-07-29 02:00:00,23.45,38857.1744347335,hourly
6902,101879,2015-07-29 03:00:00,22.75,46574.673108253,hourly
6903,101879,2015-07-29 04:00:00,22,116844.003219686,hourly
6904,101879,2015-07-29 05:00:00,21.85,79627.4174590937,hourly
6905,101879,2015-07-29 06:00:00,20.5,120292.606854812,hourly
6906,101879,2015-07-29 07:00:00,21,114433.261840711,hourly
6907,101879,2015-07-29 08:00:00,24.25,113733.092079845,hourly
6908,101879,2015-07-29 09:00:00,28,135901.801706717,hourly
6909,101879,2015-07-29 10:00:00,29.5,135809.281285782,hourly
6910,101879,2015-07-29 11:00:00,29.475,149402.882857865,hourly
6911,101879,2015-07-29 12:00:00,30.5,133115.064096545,hourly
6912,101879,2015-07-29 13:00:00,31,156143.636265623,hourly
6913,101879,2015-07-29 14:00:00,30.85,129730.816370653,hourly
6914,101879,2015-07-29 15:00:00,31,142622.135843492,hourly
6915,101879,2015-07-29 16:00:00,30,125021.005901594,hourly
6916,101879,2015-07-29 17:00:00,30.075,110440.238194421,hourly
6917,101879,2015-07-29 18:00:00,29.5,42758.2409503227,hourly
6918,101879,2015-07-29 19:00:00,28.5,41135.4017861595,hourly
6919,101879,2015-07-29 20:00:00,27.3,40191.4681765286,hourly
6920,101879,2015-07-29 21:00:00,27,39853.9165038022,hourly
6921,101879,2015-07-29 22:00:00,25.5,39336.8160689872,hourly
6922,101879,2015-07-29 23:00:00,25,39724.5005725399,hourly
6923,103111,2015-09-22 00:00:00,25.1205357142857,40636.4428174434,weekly
6924,103111,2015-09-29 00:00:00,20.1805952380952,40636.4428174434,weekly
6925,102398,2016-05-01 00:00:00,14.5,19133.0994384514,hourly
6926,102398,2016-05-01 01:00:00,14,19087.6606929085,hourly
6927,102398,2016-05-01 02:00:00,12.85,19119.392709424,hourly
6928,102398,2016-05-01 03:00:00,13,19157.6964453362,hourly
6929,102398,2016-05-01 04:00:00,13,18992.2768799506,hourly
6930,102398,2016-05-01 05:00:00,13.075,18995.6566213546,hourly
6931,102398,2016-05-01 06:00:00,13.5,19283.1224041076,hourly
6932,102398,2016-05-01 07:00:00,13.5,19894.1045445897,hourly
6933,102398,2016-05-01 08:00:00,15.7,24851.4341306407,hourly
6934,102398,2016-05-01 09:00:00,17,30952.6184185409,hourly
6935,102398,2016-05-01 10:00:00,17.5,31160.0969880654,hourly
6936,102398,2016-05-01 11:00:00,18.075,30994.3018958571,hourly
6937,102398,2016-05-01 12:00:00,18,31612.2312825586,hourly
6938,102398,2016-05-01 13:00:00,16,31525.6723499335,hourly
6939,102398,2016-05-01 14:00:00,16,27571.1871438196,hourly
6940,102398,2016-05-01 15:00:00,16,26392.9717376962,hourly
6941,102398,2016-05-01 16:00:00,15.5,24171.9183450215,hourly
6942,102398,2016-05-01 17:00:00,16.6,23985.2815141551,hourly
6943,102398,2016-05-01 18:00:00,15,22326.2040116043,hourly
6944,102398,2016-05-01 19:00:00,16,19419.0631139137,hourly
6945,102398,2016-05-01 20:00:00,15.225,19127.6542995227,hourly
6946,102398,2016-05-01 21:00:00,15,19383.5758291715,hourly
6947,102398,2016-05-01 22:00:00,15,19450.9828938405,hourly
6948,102398,2016-05-01 23:00:00,13.85,19285.7510918663,hourly
6949,103155,2016-09-01 00:00:00,24.53125,53991.2381654039,weekly
6950,103155,2016-09-08 00:00:00,23.2502976190476,53991.2381654039,weekly
6951,102009,2017-11-07 00:00:00,14.3729166666667,24620.1399238442,daily
6952,102009,2017-11-08 00:00:00,14.5197916666667,24620.1399238442,daily
6953,102009,2017-11-09 00:00:00,14.6364583333333,24620.1399238442,daily
6954,102009,2017-11-10 00:00:00,16.6458333333333,29108.3836999224,daily
6955,102009,2017-11-11 00:00:00,16.5,24146.5008511465,daily
6956,102009,2017-11-12 00:00:00,,23904.8493407591,daily
6957,102009,2017-11-13 00:00:00,,28035.6678605425,daily
6958,102649,2016-11-29 00:00:00,,13060.3419810913,daily
6959,102649,2016-11-30 00:00:00,,13640.0659275931,daily
6960,102649,2016-12-01 00:00:00,,13284.6436764406,daily
6961,102649,2016-12-02 00:00:00,,14540.4141893174,daily
6962,102649,2016-12-03 00:00:00,,12766.1061006158,daily
6963,102649,2016-12-04 00:00:00,,10840.6686429512,daily
6964,102649,2016-12-05 00:00:00,,13128.3912780212,daily
6965,100744,2017-01-24 00:00:00,,20565.8640761688,weekly
6966,100744,2017-01-31 00:00:00,,20565.8640761688,weekly
6967,102263,2017-03-13 00:00:00,,4497.00895043641,daily
6968,102263,2017-03-14 00:00:00,,4497.00895043641,daily
6969,102263,2017-03-15 00:00:00,,4497.00895043641,daily
6970,102263,2017-03-16 00:00:00,,4497.00895043641,daily
6971,102263,2017-03-17 00:00:00,,4497.00895043641,daily
6972,102263,2017-03-18 00:00:00,,6076.11833974129,daily
6973,102263,2017-03-19 00:00:00,,5069.73303436342,daily
6974,101530,2017-05-20 00:00:00,,6851.22596474697,daily
6975,101530,2017-05-21 00:00:00,,6041.76314540675,daily
6976,101530,2017-05-22 00:00:00,,7203.55506603903,daily
6977,101530,2017-05-23 00:00:00,,7778.19223093442,daily
6978,101530,2017-05-24 00:00:00,,7627.41325785405,daily
6979,101530,2017-05-25 00:00:00,,7763.24603414779,daily
6980,101530,2017-05-26 00:00:00,,7755.17484623067,daily
6981,103531,2017-07-06 00:00:00,,6319.45015630237,daily
6982,103531,2017-07-07 00:00:00,,6319.45015630237,daily
6983,103531,2017-07-08 00:00:00,,6601.5067592023,daily
6984,103531,2017-07-09 00:00:00,,6274.06784819355,daily
6985,103531,2017-07-10 00:00:00,,9807.41159816069,daily
6986,103531,2017-07-11 00:00:00,,10786.4418594602,daily
6987,103531,2017-07-12 00:00:00,,10818.0499845967,daily
6988,102216,2017-08-29 00:00:00,,3984.77984301192,daily
6989,102216,2017-08-30 00:00:00,,3984.77984301192,daily
6990,102216,2017-08-31 00:00:00,,3984.77984301192,daily
6991,102216,2017-09-01 00:00:00,,3984.77984301192,daily
6992,102216,2017-09-02 00:00:00,,3423.83496779829,daily
6993,102216,2017-09-03 00:00:00,,3450.90002907724,daily
6994,102216,2017-09-04 00:00:00,,8360.88878881163,daily
6995,102185,2017-10-27 00:00:00,,4793.25678795977,hourly
6996,102185,2017-10-27 01:00:00,,4821.44956012535,hourly
6997,102185,2017-10-27 02:00:00,,5743.21627361769,hourly
6998,102185,2017-10-27 03:00:00,,5824.30674144365,hourly
6999,102185,2017-10-27 04:00:00,,5641.45647625549,hourly
7000,102185,2017-10-27 05:00:00,,4901.19482996511,hourly
7001,102185,2017-10-27 06:00:00,,4819.83854457303,hourly
7002,102185,2017-10-27 07:00:00,,4970.46849871481,hourly
7003,102185,2017-10-27 08:00:00,,16069.5601464135,hourly
7004,102185,2017-10-27 09:00:00,,23629.2506256683,hourly
7005,102185,2017-10-27 10:00:00,,24546.7239827137,hourly
7006,102185,2017-10-27 11:00:00,,29761.5813255688,hourly
7007,102185,2017-10-27 12:00:00,,30440.6243808711,hourly
7008,102185,2017-10-27 13:00:00,,27324.920302687,hourly
7009,102185,2017-10-27 14:00:00,,23468.9545782126,hourly
7010,102185,2017-10-27 15:00:00,,22396.0182203684,hourly
7011,102185,2017-10-27 16:00:00,,24391.260981915,hourly
7012,102185,2017-10-27 17:00:00,,25823.4538079261,hourly
7013,102185,2017-10-27 18:00:00,,25722.7653359062,hourly
7014,102185,2017-10-27 19:00:00,,26050.6070008031,hourly
7015,102185,2017-10-27 20:00:00,,24311.5157120752,hourly
7016,102185,2017-10-27 21:00:00,,10742.7372226722,hourly
7017,102185,2017-10-27 22:00:00,,4818.22752902071,hourly
7018,102185,2017-10-27 23:00:00,,4849.64233229092,hourly
7019,100454,2016-03-20 00:00:00,13.1666666666667,149011.502813499,daily
7020,100454,2016-03-21 00:00:00,12.75,149011.502813499,daily
7021,100454,2016-03-22 00:00:00,14.8055555555556,149011.502813499,daily
7022,100454,2016-03-23 00:00:00,17.0424494949495,190180.1817685,daily
7023,100454,2016-03-24 00:00:00,16.1388888888889,179801.339679289,daily
7024,100454,2016-03-25 00:00:00,12.3472222222222,182386.727731089,daily
7025,100454,2016-03-26 00:00:00,9.4025,178502.277486918,daily
7026,101305,2017-04-24 00:00:00,13.6666666666667,119654.997611063,hourly
7027,101305,2017-04-24 01:00:00,14,108800.88459611,hourly
7028,101305,2017-04-24 02:00:00,12.3333333333333,108898.179675576,hourly
7029,101305,2017-04-24 03:00:00,13.3333333333333,109262.412537168,hourly
7030,101305,2017-04-24 04:00:00,10.6666666666667,108442.560342583,hourly
7031,101305,2017-04-24 05:00:00,9,107984.314961561,hourly
7032,101305,2017-04-24 06:00:00,10,148169.283619558,hourly
7033,101305,2017-04-24 07:00:00,11.6666666666667,149479.156376313,hourly
7034,101305,2017-04-24 08:00:00,16,224509.681537792,hourly
7035,101305,2017-04-24 09:00:00,18.3333333333333,259768.709303405,hourly
7036,101305,2017-04-24 10:00:00,19,277218.141942637,hourly
7037,101305,2017-04-24 11:00:00,19.6666666666667,287932.023992854,hourly
7038,101305,2017-04-24 12:00:00,21,291761.983740427,hourly
7039,101305,2017-04-24 13:00:00,20.6666666666667,304858.610469556,hourly
7040,101305,2017-04-24 14:00:00,21,309470.738622502,hourly
7041,101305,2017-04-24 15:00:00,21,305067.512590246,hourly
7042,101305,2017-04-24 16:00:00,20.6666666666667,298668.358753716,hourly
7043,101305,2017-04-24 17:00:00,20,290411.932448831,hourly
7044,101305,2017-04-24 18:00:00,19,298778.127561319,hourly
7045,101305,2017-04-24 19:00:00,17,302075.787373459,hourly
