pred_id,series_id,timestamp,temperature,consumption,prediction_window
5507,101937,2017-09-18 16:00:00,,346644.9375,hourly
5508,101937,2017-09-18 17:00:00,,356619,hourly
5509,101937,2017-09-18 18:00:00,,348858.1875,hourly
5510,101937,2017-09-18 19:00:00,,348599.03125,hourly
5511,101937,2017-09-18 20:00:00,,347632.125,hourly
5512,101937,2017-09-18 21:00:00,,349317.09375,hourly
5513,101937,2017-09-18 22:00:00,,349060.71875,hourly
5514,101937,2017-09-18 23:00:00,,346348.53125,hourly
5515,102248,2017-11-13 00:00:00,,2626879.109375,daily
5516,102248,2017-11-14 00:00:00,,2593400.453125,daily
5517,102248,2017-11-15 00:00:00,,3497486.1875,daily
5518,102248,2017-11-16 00:00:00,,3516290.3046875,daily
5519,102248,2017-11-17 00:00:00,,3594655.125,daily
5520,102248,2017-11-18 00:00:00,,3507964.59375,daily
5521,102248,2017-11-19 00:00:00,,3792922.03125,daily
5522,101184,2017-07-23 00:00:00,25.212748015873,10480396.4970703,weekly
5523,101184,2017-07-30 00:00:00,23.2513975155279,10480627.2080078,weekly
5524,103052,2017-11-17 00:00:00,,30983.216796875,hourly
5525,103052,2017-11-17 01:00:00,,32608.2578125,hourly
5526,103052,2017-11-17 02:00:00,,31290.453125,hourly
5527,103052,2017-11-17 03:00:00,,28171.166015625,hourly
5528,103052,2017-11-17 04:00:00,,25562.203125,hourly
5529,103052,2017-11-17 05:00:00,,29810.595703125,hourly
5530,103052,2017-11-17 06:00:00,,29721.935546875,hourly
5531,103052,2017-11-17 07:00:00,,59753.00390625,hourly
5532,103052,2017-11-17 08:00:00,,73653.4375,hourly
5533,103052,2017-11-17 09:00:00,,68411.2109375,hourly
5534,103052,2017-11-17 10:00:00,,70287.109375,hourly
5535,103052,2017-11-17 11:00:00,,75840.2578125,hourly
5536,103052,2017-11-17 12:00:00,,75558.765625,hourly
5537,103052,2017-11-17 13:00:00,,67503.453125,hourly
5538,103052,2017-11-17 14:00:00,,67485.609375,hourly
5539,103052,2017-11-17 15:00:00,,60673,hourly
5540,103052,2017-11-17 16:00:00,,74430.6640625,hourly
5541,103052,2017-11-17 17:00:00,,72487.9375,hourly
5542,103052,2017-11-17 18:00:00,,71561.578125,hourly
5543,103052,2017-11-17 19:00:00,,73525.5,hourly
5544,103052,2017-11-17 20:00:00,,52849.69921875,hourly
5545,103052,2017-11-17 21:00:00,,45269.96875,hourly
5546,103052,2017-11-17 22:00:00,,39312.453125,hourly
5547,103052,2017-11-17 23:00:00,,36315.5703125,hourly
5548,102365,2017-03-28 00:00:00,12.2272727272727,272926.189941406,daily
5549,102365,2017-03-29 00:00:00,17.3725490196078,85366.0621337891,daily
5550,102365,2017-03-30 00:00:00,16.5795138888889,83924.4074707031,daily
5551,102365,2017-03-31 00:00:00,17.0555555555556,70758.9666137695,daily
5552,102365,2017-04-01 00:00:00,15.9652777777778,438277.514648438,daily
5553,102365,2017-04-02 00:00:00,14.4166666666667,390062.776367188,daily
5554,102365,2017-04-03 00:00:00,15.7638888888889,443729.831054688,daily
5555,101823,2016-10-25 00:00:00,13.0857638888889,982735.31640625,daily
5556,101823,2016-10-26 00:00:00,13.6805555555556,969369.103515625,daily
5557,101823,2016-10-27 00:00:00,14.4013888888889,1002398.82617188,daily
5558,101823,2016-10-28 00:00:00,13.059375,1002443.59179688,daily
5559,101823,2016-10-29 00:00:00,12.0169444444444,1011102.6171875,daily
5560,101823,2016-10-30 00:00:00,12.2003787878788,634417.669921875,daily
5561,101823,2016-10-31 00:00:00,12.6446078431373,938816.564453125,daily
5562,100128,2013-05-16 00:00:00,19.7430555555556,89344.4432678223,daily
5563,100128,2013-05-17 00:00:00,21.0625,88977.0281524658,daily
5564,100128,2013-05-18 00:00:00,23.4618055555556,97167.7937221527,daily
5565,100128,2013-05-19 00:00:00,25.4618055555556,28492.7063140869,daily
5566,100128,2013-05-20 00:00:00,26.1736111111111,290838.374023438,daily
5567,100128,2013-05-21 00:00:00,26.0868055555556,293742.884033203,daily
5568,100128,2013-05-22 00:00:00,24.193287037037,378706.534912109,daily
5569,100398,2013-11-07 00:00:00,17.5694444444444,267115.804931641,daily
5570,100398,2013-11-08 00:00:00,15.5833333333333,277550.309570313,daily
5571,100398,2013-11-09 00:00:00,15.9270833333333,268078.868652344,daily
5572,100398,2013-11-10 00:00:00,16.2569444444444,218840.465332031,daily
5573,100398,2013-11-11 00:00:00,17.7222222222222,248023.020019531,daily
5574,100398,2013-11-12 00:00:00,19.0729166666667,278371.101806641,daily
5575,100398,2013-11-13 00:00:00,16.2078373015873,295403.809570313,daily
5576,103336,2014-06-15 00:00:00,22,5042.36767578125,hourly
5577,103336,2014-06-15 01:00:00,21.8333333333333,4837.38671875,hourly
5578,103336,2014-06-15 02:00:00,20.8333333333333,4356.86767578125,hourly
5579,103336,2014-06-15 03:00:00,19.1666666666667,2710.07299804688,hourly
5580,103336,2014-06-15 04:00:00,20,2918.9755859375,hourly
5581,103336,2014-06-15 05:00:00,19.6666666666667,3359.29370117188,hourly
5582,103336,2014-06-15 06:00:00,18.3333333333333,2649.33129882813,hourly
5583,103336,2014-06-15 07:00:00,22.1666666666667,4199.9208984375,hourly
5584,103336,2014-06-15 08:00:00,25.1666666666667,2957.52490234375,hourly
5585,103336,2014-06-15 09:00:00,25.3333333333333,2758.39404296875,hourly
5586,103336,2014-06-15 10:00:00,27.1666666666667,1975.16577148438,hourly
5587,103336,2014-06-15 11:00:00,29,2023.83422851563,hourly
5588,103336,2014-06-15 12:00:00,29.1666666666667,1996.44799804688,hourly
5589,103336,2014-06-15 13:00:00,28.1666666666667,1933.42077636719,hourly
5590,103336,2014-06-15 14:00:00,29.1666666666667,1988.83776855469,hourly
5591,103336,2014-06-15 15:00:00,29.6666666666667,1970.42077636719,hourly
5592,103336,2014-06-15 16:00:00,26,2967.55688476563,hourly
5593,103336,2014-06-15 17:00:00,23.8333333333333,2619.33666992188,hourly
5594,103336,2014-06-15 18:00:00,25.1666666666667,2955.7734375,hourly
5595,103336,2014-06-15 19:00:00,26.8333333333333,2205.107421875,hourly
5596,103336,2014-06-15 20:00:00,25.8333333333333,3428.44604492188,hourly
5597,103336,2014-06-15 21:00:00,24,3800.70336914063,hourly
5598,103336,2014-06-15 22:00:00,23,3757.57446289063,hourly
5599,103336,2014-06-15 23:00:00,21.8333333333333,4618.5634765625,hourly
5600,103551,2016-06-18 00:00:00,26.9801587301587,512858.761444092,weekly
5601,103551,2016-06-25 00:00:00,31.3025793650794,513989.092010498,weekly
5602,102421,2013-09-12 00:00:00,26.3729166666667,369844.958374023,daily
5603,102421,2013-09-13 00:00:00,27.378125,363027.025634766,daily
5604,102421,2013-09-14 00:00:00,24.875,348152.162719727,daily
5605,102421,2013-09-15 00:00:00,22.2291666666667,50075.9820556641,daily
5606,102421,2013-09-16 00:00:00,23.0833333333333,343119.776916504,daily
5607,102421,2013-09-17 00:00:00,23.9291666666667,367837.338134766,daily
5608,102421,2013-09-18 00:00:00,25.94375,381158.727355957,daily
5609,102527,2014-05-03 00:00:00,16.7206845238095,695635.559387207,weekly
5610,102527,2014-05-10 00:00:00,17.2135416666667,695654.774169922,weekly
5611,102128,2014-11-28 00:00:00,,850.379943847656,hourly
5612,102128,2014-11-28 01:00:00,,922.065979003906,hourly
5613,102128,2014-11-28 02:00:00,,819.116760253906,hourly
5614,102128,2014-11-28 03:00:00,,890.802795410156,hourly
5615,102128,2014-11-28 04:00:00,,890.802795410156,hourly
5616,102128,2014-11-28 05:00:00,,895.593811035156,hourly
5617,102128,2014-11-28 06:00:00,,989.750793457031,hourly
5618,102128,2014-11-28 07:00:00,,912.308898925781,hourly
5619,102128,2014-11-28 08:00:00,,948.678955078125,hourly
5620,102128,2014-11-28 09:00:00,,3901.06884765625,hourly
5621,102128,2014-11-28 10:00:00,,31036.716796875,hourly
5622,102128,2014-11-28 11:00:00,,13901.802734375,hourly
5623,102128,2014-11-28 12:00:00,,34730.58203125,hourly
5624,102128,2014-11-28 13:00:00,,35492.05078125,hourly
5625,102128,2014-11-28 14:00:00,,38320.8125,hourly
5626,102128,2014-11-28 15:00:00,,29905.4453125,hourly
5627,102128,2014-11-28 16:00:00,,41392.9609375,hourly
5628,102128,2014-11-28 17:00:00,,29049.4765625,hourly
5629,102128,2014-11-28 18:00:00,,29046.36328125,hourly
5630,102128,2014-11-28 19:00:00,,29046.36328125,hourly
5631,102128,2014-11-28 20:00:00,,47333.1953125,hourly
5632,102128,2014-11-28 21:00:00,,4446.81298828125,hourly
5633,102128,2014-11-28 22:00:00,,1001.33941650391,hourly
5634,102128,2014-11-28 23:00:00,,1082.56213378906,hourly
5635,102743,2015-05-15 00:00:00,,545.856018066406,hourly
5636,102743,2015-05-15 01:00:00,,545.856018066406,hourly
5637,102743,2015-05-15 02:00:00,,348.432342529297,hourly
5638,102743,2015-05-15 03:00:00,,348.432342529297,hourly
5639,102743,2015-05-15 04:00:00,,348.432342529297,hourly
5640,102743,2015-05-15 05:00:00,,353.223388671875,hourly
5641,102743,2015-05-15 06:00:00,,358.78466796875,hourly
5642,102743,2015-05-15 07:00:00,,486.353759765625,hourly
5643,102743,2015-05-15 08:00:00,,1615.75219726563,hourly
5644,102743,2015-05-15 09:00:00,,5108.31884765625,hourly
5645,102743,2015-05-15 10:00:00,,5346.36376953125,hourly
5646,102743,2015-05-15 11:00:00,,7001.099609375,hourly
5647,102743,2015-05-15 12:00:00,,8897.8837890625,hourly
5648,102743,2015-05-15 13:00:00,,7331.833984375,hourly
5649,102743,2015-05-15 14:00:00,,5658.6005859375,hourly
5650,102743,2015-05-15 15:00:00,,16708.216796875,hourly
5651,102743,2015-05-15 16:00:00,,18157.11328125,hourly
5652,102743,2015-05-15 17:00:00,,17917.517578125,hourly
5653,102743,2015-05-15 18:00:00,,3740.08154296875,hourly
5654,102743,2015-05-15 19:00:00,,5141.90869140625,hourly
5655,102743,2015-05-15 20:00:00,,17119.2109375,hourly
5656,102743,2015-05-15 21:00:00,,5014.58349609375,hourly
5657,102743,2015-05-15 22:00:00,,1538.94738769531,hourly
5658,102743,2015-05-15 23:00:00,,1281.83020019531,hourly
5659,101950,2015-07-16 00:00:00,,1995972.11454773,weekly
5660,101950,2015-07-23 00:00:00,,1995972.11454773,weekly
5661,101214,2017-07-14 00:00:00,,3185178.1348877,weekly
5662,101214,2017-07-21 00:00:00,,3185178.1348877,weekly
5663,101267,2017-11-12 00:00:00,,2184504.79663086,weekly
5664,101267,2017-11-19 00:00:00,,2184504.79663086,weekly
5665,100090,2016-01-14 00:00:00,13.0246031746032,657507.352905274,weekly
5666,100090,2016-01-21 00:00:00,9.00461309523809,657568.221008301,weekly
5667,102170,2014-03-27 00:00:00,14.1468253968254,2571164.30358887,weekly
5668,102170,2014-04-03 00:00:00,13.9908234126984,2571138.7220459,weekly
5669,103545,2017-11-13 00:00:00,,754.330078125,hourly
5670,103545,2017-11-13 01:00:00,,754.330078125,hourly
5671,103545,2017-11-13 02:00:00,,754.330078125,hourly
5672,103545,2017-11-13 03:00:00,,754.330078125,hourly
5673,103545,2017-11-13 04:00:00,,754.330078125,hourly
5674,103545,2017-11-13 05:00:00,,761.092224121094,hourly
5675,103545,2017-11-13 06:00:00,,771.432800292969,hourly
5676,103545,2017-11-13 07:00:00,,777.703369140625,hourly
5677,103545,2017-11-13 08:00:00,,830.245239257813,hourly
5678,103545,2017-11-13 09:00:00,,3508.08618164063,hourly
5679,103545,2017-11-13 10:00:00,,2370.38037109375,hourly
5680,103545,2017-11-13 11:00:00,,3486.53125,hourly
5681,103545,2017-11-13 12:00:00,,3478.06079101563,hourly
5682,103545,2017-11-13 13:00:00,,1531.31945800781,hourly
5683,103545,2017-11-13 14:00:00,,1753.86657714844,hourly
5684,103545,2017-11-13 15:00:00,,2002.87182617188,hourly
5685,103545,2017-11-13 16:00:00,,1878.31225585938,hourly
5686,103545,2017-11-13 17:00:00,,3765.10693359375,hourly
5687,103545,2017-11-13 18:00:00,,1783.685546875,hourly
5688,103545,2017-11-13 19:00:00,,1712.32067871094,hourly
5689,103545,2017-11-13 20:00:00,,1879.17602539063,hourly
5690,103545,2017-11-13 21:00:00,,1802.27685546875,hourly
5691,103545,2017-11-13 22:00:00,,1586.05114746094,hourly
5692,103545,2017-11-13 23:00:00,,1586.05114746094,hourly
5693,101777,2013-07-13 00:00:00,26.5555555555556,23105.7288360596,daily
5694,101777,2013-07-14 00:00:00,26.2222222222222,17759.4040756226,daily
5695,101777,2013-07-15 00:00:00,26.0416666666667,50681.6854858398,daily
5696,101777,2013-07-16 00:00:00,26.2847222222222,54745.2911376953,daily
5697,101777,2013-07-17 00:00:00,25.4166666666667,176806.239135742,daily
5698,101777,2013-07-18 00:00:00,25.8333333333333,187846.043457031,daily
5699,101777,2013-07-19 00:00:00,26.5,190604.999267578,daily
5700,100570,2014-01-14 00:00:00,10.9871031746032,689336.486450195,weekly
5701,100570,2014-01-21 00:00:00,13.6600529100529,689337.778686524,weekly
5702,100810,2014-03-04 00:00:00,11,2503.58666992188,hourly
5703,100810,2014-03-04 01:00:00,10,2223.05981445313,hourly
5704,100810,2014-03-04 02:00:00,10,2223.05981445313,hourly
5705,100810,2014-03-04 03:00:00,10.3333333333333,2526.41845703125,hourly
5706,100810,2014-03-04 04:00:00,11.6666666666667,2915.11254882813,hourly
5707,100810,2014-03-04 05:00:00,12,2655.2734375,hourly
5708,100810,2014-03-04 06:00:00,11.3333333333333,2634.33251953125,hourly
5709,100810,2014-03-04 07:00:00,12,2557.69702148438,hourly
5710,100810,2014-03-04 08:00:00,13,14584.8515625,hourly
5711,100810,2014-03-04 09:00:00,14,12208.4560546875,hourly
5712,100810,2014-03-04 10:00:00,14.6666666666667,11524.2421875,hourly
5713,100810,2014-03-04 11:00:00,16,12715.40234375,hourly
5714,100810,2014-03-04 12:00:00,16,12745.625,hourly
5715,100810,2014-03-04 13:00:00,16,12270.0302734375,hourly
5716,100810,2014-03-04 14:00:00,16,7377.47412109375,hourly
5717,100810,2014-03-04 15:00:00,15.3333333333333,5402.35400390625,hourly
5718,100810,2014-03-04 16:00:00,15,5661.62158203125,hourly
5719,100810,2014-03-04 17:00:00,13.6666666666667,6703.0146484375,hourly
5720,100810,2014-03-04 18:00:00,13.6666666666667,6699.9013671875,hourly
5721,100810,2014-03-04 19:00:00,14,7430.32666015625,hourly
5722,100810,2014-03-04 20:00:00,11.6666666666667,4109.923828125,hourly
5723,100810,2014-03-04 21:00:00,11,3335.64379882813,hourly
5724,100810,2014-03-04 22:00:00,11.6666666666667,3454.283203125,hourly
5725,100810,2014-03-04 23:00:00,12,3622.38232421875,hourly
5726,101421,2015-11-07 00:00:00,10,1117.50317382812,hourly
5727,101421,2015-11-07 01:00:00,9,1114.173828125,hourly
5728,101421,2015-11-07 02:00:00,9.66666666666667,1131.89636230469,hourly
5729,101421,2015-11-07 03:00:00,12.6666666666667,1045.65380859375,hourly
5730,101421,2015-11-07 04:00:00,13,1259.65258789063,hourly
5731,101421,2015-11-07 05:00:00,13,1204.28198242188,hourly
5732,101421,2015-11-07 06:00:00,13,1244.04174804688,hourly
5733,101421,2015-11-07 07:00:00,14,1306.43688964844,hourly
5734,101421,2015-11-07 08:00:00,15.6666666666667,3793.2841796875,hourly
5735,101421,2015-11-07 09:00:00,17.6666666666667,11064.9423828125,hourly
5736,101421,2015-11-07 10:00:00,18,11466.6171875,hourly
5737,101421,2015-11-07 11:00:00,18.6666666666667,12310.1552734375,hourly
5738,101421,2015-11-07 12:00:00,19,12489.0908203125,hourly
5739,101421,2015-11-07 13:00:00,19,11772.390625,hourly
5740,101421,2015-11-07 14:00:00,19,10991.064453125,hourly
5741,101421,2015-11-07 15:00:00,18,11416.4609375,hourly
5742,101421,2015-11-07 16:00:00,16.3333333333333,10851.5361328125,hourly
5743,101421,2015-11-07 17:00:00,15.3333333333333,11170.5400390625,hourly
5744,101421,2015-11-07 18:00:00,15,11117.708984375,hourly
5745,101421,2015-11-07 19:00:00,15,11160.19140625,hourly
5746,101421,2015-11-07 20:00:00,14.3333333333333,4103.92529296875,hourly
5747,101421,2015-11-07 21:00:00,14,909.542053222656,hourly
5748,101421,2015-11-07 22:00:00,13,876.045166015625,hourly
5749,101421,2015-11-07 23:00:00,13.3333333333333,894.6259765625,hourly
5750,101844,2016-01-04 00:00:00,13,919.939208984375,hourly
5751,101844,2016-01-04 01:00:00,12.3333333333333,873.448486328125,hourly
5752,101844,2016-01-04 02:00:00,11.3333333333333,804.196838378906,hourly
5753,101844,2016-01-04 03:00:00,10,844.340270996094,hourly
5754,101844,2016-01-04 04:00:00,8.33333333333333,910.765930175781,hourly
5755,101844,2016-01-04 05:00:00,8.66666666666667,917.528076171875,hourly
5756,101844,2016-01-04 06:00:00,9,966.210266113281,hourly
5757,101844,2016-01-04 07:00:00,11.3333333333333,914.774597167969,hourly
5758,101844,2016-01-04 08:00:00,12.6666666666667,5114.78173828125,hourly
5759,101844,2016-01-04 09:00:00,14.6666666666667,7533.83837890625,hourly
5760,101844,2016-01-04 10:00:00,15,10022.591796875,hourly
5761,101844,2016-01-04 11:00:00,15.6666666666667,9946.771484375,hourly
5762,101844,2016-01-04 12:00:00,17,9176.0263671875,hourly
5763,101844,2016-01-04 13:00:00,16.3333333333333,9909.5322265625,hourly
5764,101844,2016-01-04 14:00:00,16.3333333333333,9575.5439453125,hourly
5765,101844,2016-01-04 15:00:00,15.3333333333333,8298.416015625,hourly
5766,101844,2016-01-04 16:00:00,14,8725.61328125,hourly
5767,101844,2016-01-04 17:00:00,13,8090.853515625,hourly
5768,101844,2016-01-04 18:00:00,13,6685.828125,hourly
5769,101844,2016-01-04 19:00:00,11.3333333333333,5044.365234375,hourly
5770,101844,2016-01-04 20:00:00,11,2550.41162109375,hourly
5771,101844,2016-01-04 21:00:00,13.3333333333333,935.258178710938,hourly
5772,101844,2016-01-04 22:00:00,14.6666666666667,930.734191894531,hourly
5773,101844,2016-01-04 23:00:00,15,930.734191894531,hourly
5774,101322,2016-03-06 00:00:00,13.3561507936508,517696.949645996,weekly
5775,101322,2016-03-13 00:00:00,13.3392857142857,517696.949645996,weekly
5776,100049,2017-03-20 00:00:00,12.3333333333333,1466.29943847656,hourly
5777,100049,2017-03-20 01:00:00,11,1446.73803710938,hourly
5778,100049,2017-03-20 02:00:00,9.66666666666667,1452.96752929688,hourly
5779,100049,2017-03-20 03:00:00,9.33333333333333,1447.94201660156,hourly
5780,100049,2017-03-20 04:00:00,9,1447.94201660156,hourly
5781,100049,2017-03-20 05:00:00,8,1725.18957519531,hourly
5782,100049,2017-03-20 06:00:00,10.3333333333333,1658.85827636719,hourly
5783,100049,2017-03-20 07:00:00,11.3333333333333,1657.36181640625,hourly
5784,100049,2017-03-20 08:00:00,16.3333333333333,2467.97338867188,hourly
5785,100049,2017-03-20 09:00:00,17.6666666666667,2046.45764160156,hourly
5786,100049,2017-03-20 10:00:00,19,1804.73266601563,hourly
5787,100049,2017-03-20 11:00:00,20.6666666666667,3794.28955078125,hourly
5788,100049,2017-03-20 12:00:00,21,2197.81665039063,hourly
5789,100049,2017-03-20 13:00:00,21.6666666666667,2845.40698242188,hourly
5790,100049,2017-03-20 14:00:00,21,2108.48852539063,hourly
5791,100049,2017-03-20 15:00:00,20.3333333333333,3637.87573242188,hourly
5792,100049,2017-03-20 16:00:00,19,2056.35693359375,hourly
5793,100049,2017-03-20 17:00:00,17.3333333333333,1882.40734863281,hourly
5794,100049,2017-03-20 18:00:00,16,1992.90222167969,hourly
5795,100049,2017-03-20 19:00:00,15,2268.81567382813,hourly
5796,100049,2017-03-20 20:00:00,13.3333333333333,2491.65625,hourly
5797,100049,2017-03-20 21:00:00,13,1507.54650878906,hourly
5798,100049,2017-03-20 22:00:00,12.3333333333333,1507.68115234375,hourly
5799,100049,2017-03-20 23:00:00,11,1495.54272460938,hourly
5800,102171,2013-10-15 00:00:00,,525738.247337341,weekly
5801,102171,2013-10-22 00:00:00,,525738.247337341,weekly
5802,100010,2013-12-04 00:00:00,,577.437561035156,hourly
5803,100010,2013-12-04 01:00:00,,577.437561035156,hourly
5804,100010,2013-12-04 02:00:00,,556.940307617188,hourly
5805,100010,2013-12-04 03:00:00,,556.940307617188,hourly
5806,100010,2013-12-04 04:00:00,,556.940307617188,hourly
5807,100010,2013-12-04 05:00:00,,568.493469238281,hourly
5808,100010,2013-12-04 06:00:00,,574.054748535156,hourly
5809,100010,2013-12-04 07:00:00,,580.325317382813,hourly
5810,100010,2013-12-04 08:00:00,,695.28076171875,hourly
5811,100010,2013-12-04 09:00:00,,2602.63208007813,hourly
5812,100010,2013-12-04 10:00:00,,2695.06567382813,hourly
5813,100010,2013-12-04 11:00:00,,3207.49462890625,hourly
5814,100010,2013-12-04 12:00:00,,3167.43017578125,hourly
5815,100010,2013-12-04 13:00:00,,2711.45581054688,hourly
5816,100010,2013-12-04 14:00:00,,2723.98168945313,hourly
5817,100010,2013-12-04 15:00:00,,2570.13500976563,hourly
5818,100010,2013-12-04 16:00:00,,2319.470703125,hourly
5819,100010,2013-12-04 17:00:00,,1850.490234375,hourly
5820,100010,2013-12-04 18:00:00,,1932.728515625,hourly
5821,100010,2013-12-04 19:00:00,,2081.6396484375,hourly
5822,100010,2013-12-04 20:00:00,,3288.876953125,hourly
5823,100010,2013-12-04 21:00:00,,465.322235107422,hourly
5824,100010,2013-12-04 22:00:00,,466.824371337891,hourly
5825,100010,2013-12-04 23:00:00,,466.824371337891,hourly
5826,101904,2014-10-30 00:00:00,13.5055555555556,12746.670791626,daily
5827,101904,2014-10-31 00:00:00,11.8340277777778,18267.567779541,daily
5828,101904,2014-11-01 00:00:00,11.8548611111111,7129.20906066895,daily
5829,101904,2014-11-02 00:00:00,12.0965277777778,7479.67936706543,daily
5830,101904,2014-11-03 00:00:00,12.0833333333333,8048.35266113281,daily
5831,101904,2014-11-04 00:00:00,11.9416666666667,8525.31678771973,daily
5832,101904,2014-11-05 00:00:00,13.3027777777778,7839.46995544434,daily
5833,102957,2015-04-21 00:00:00,14.2089285714286,135794.928962708,weekly
5834,102957,2015-04-28 00:00:00,14.2232142857143,135794.928962708,weekly
5835,101465,2015-08-07 00:00:00,27.7833333333333,483.096466064453,hourly
5836,101465,2015-08-07 01:00:00,27.15,458.780029296875,hourly
5837,101465,2015-08-07 02:00:00,26.5166666666667,458.780029296875,hourly
5838,101465,2015-08-07 03:00:00,26.0333333333333,542.976928710938,hourly
5839,101465,2015-08-07 04:00:00,25.7,531.216796875,hourly
5840,101465,2015-08-07 05:00:00,25.3666666666667,487.075225830078,hourly
5841,101465,2015-08-07 06:00:00,25.5,540.324951171875,hourly
5842,101465,2015-08-07 07:00:00,26.1,464.982421875,hourly
5843,101465,2015-08-07 08:00:00,26.7,1080.69519042969,hourly
5844,101465,2015-08-07 09:00:00,27.5,15645.5986328125,hourly
5845,101465,2015-08-07 10:00:00,28.5,18229.099609375,hourly
5846,101465,2015-08-07 11:00:00,29.5,24559.802734375,hourly
5847,101465,2015-08-07 12:00:00,30.1,24604.931640625,hourly
5848,101465,2015-08-07 13:00:00,30.3,25968.48046875,hourly
5849,101465,2015-08-07 14:00:00,30.5,25552.337890625,hourly
5850,101465,2015-08-07 15:00:00,30.4666666666667,25364.751953125,hourly
5851,101465,2015-08-07 16:00:00,30.2,23482.501953125,hourly
5852,101465,2015-08-07 17:00:00,29.9333333333333,22384.103515625,hourly
5853,101465,2015-08-07 18:00:00,29.2,21180.263671875,hourly
5854,101465,2015-08-07 19:00:00,28,13135.458984375,hourly
5855,101465,2015-08-07 20:00:00,26.8,12629.365234375,hourly
5856,101465,2015-08-07 21:00:00,26.0833333333333,6664.17626953125,hourly
5857,101465,2015-08-07 22:00:00,25.85,672.649841308594,hourly
5858,101465,2015-08-07 23:00:00,25.6166666666667,699.722717285156,hourly
5859,102711,2016-10-28 00:00:00,16.5160714285714,109090.678405762,weekly
5860,102711,2016-11-04 00:00:00,12.6501984126984,109071.890930176,weekly
5861,102239,2017-03-01 00:00:00,11.6753968253968,553721.164615631,weekly
5862,102239,2017-03-08 00:00:00,11.072619047619,553721.164615631,weekly
5863,100974,2017-04-09 00:00:00,6.08333333333333,605.324951171875,hourly
5864,100974,2017-04-09 01:00:00,5.85,605.324951171875,hourly
5865,100974,2017-04-09 02:00:00,5.61666666666667,575.141723632813,hourly
5866,100974,2017-04-09 03:00:00,6.11666666666667,605.324951171875,hourly
5867,100974,2017-04-09 04:00:00,7.35,556.898559570313,hourly
5868,100974,2017-04-09 05:00:00,8.58333333333333,586.623352050781,hourly
5869,100974,2017-04-09 06:00:00,9.9,534.208557128906,hourly
5870,100974,2017-04-09 07:00:00,11.3,552.710815429688,hourly
5871,100974,2017-04-09 08:00:00,12.7,547.177185058594,hourly
5872,100974,2017-04-09 09:00:00,13.8333333333333,2137.65966796875,hourly
5873,100974,2017-04-09 10:00:00,14.7,2132.87255859375,hourly
5874,100974,2017-04-09 11:00:00,15.5666666666667,2147.9287109375,hourly
5875,100974,2017-04-09 12:00:00,15.9666666666667,2100.86572265625,hourly
5876,100974,2017-04-09 13:00:00,15.9,2056.93676757813,hourly
5877,100974,2017-04-09 14:00:00,15.8333333333333,2103.39038085938,hourly
5878,100974,2017-04-09 15:00:00,15.7833333333333,2105.978515625,hourly
5879,100974,2017-04-09 16:00:00,15.75,1567.86193847656,hourly
5880,100974,2017-04-09 17:00:00,15.7166666666667,1526.53332519531,hourly
5881,100974,2017-04-09 18:00:00,14.95,1458.20910644531,hourly
5882,100974,2017-04-09 19:00:00,13.45,1589.02209472656,hourly
5883,100974,2017-04-09 20:00:00,11.95,2275.8271484375,hourly
5884,100974,2017-04-09 21:00:00,10.4333333333333,796.908996582031,hourly
5885,100974,2017-04-09 22:00:00,8.9,602.142517089844,hourly
5886,100974,2017-04-09 23:00:00,7.36666666666667,1213.39904785156,hourly
5887,102771,2017-08-03 00:00:00,26.9333333333333,3817.47290039063,hourly
5888,102771,2017-08-03 01:00:00,26.8,3809.53759765625,hourly
5889,102771,2017-08-03 02:00:00,26.6666666666667,3807.43017578125,hourly
5890,102771,2017-08-03 03:00:00,26.5333333333333,3807.43017578125,hourly
5891,102771,2017-08-03 04:00:00,26.4,3809.53759765625,hourly
5892,102771,2017-08-03 05:00:00,26.2666666666667,4056.04345703125,hourly
5893,102771,2017-08-03 06:00:00,26.5666666666667,3835.4619140625,hourly
5894,102771,2017-08-03 07:00:00,27.3,3768.38012695313,hourly
5895,102771,2017-08-03 08:00:00,28.0333333333333,3411.94995117188,hourly
5896,102771,2017-08-03 09:00:00,28.8333333333333,3295.80688476563,hourly
5897,102771,2017-08-03 10:00:00,29.7,6318.193359375,hourly
5898,102771,2017-08-03 11:00:00,30.5666666666667,13046.56640625,hourly
5899,102771,2017-08-03 12:00:00,31.3,8865.98046875,hourly
5900,102771,2017-08-03 13:00:00,31.9,6492.7060546875,hourly
5901,102771,2017-08-03 14:00:00,32.5,6482.7509765625,hourly
5902,102771,2017-08-03 15:00:00,32.6666666666667,5901.34130859375,hourly
5903,102771,2017-08-03 16:00:00,32.4,5623.89453125,hourly
5904,102771,2017-08-03 17:00:00,32.1333333333333,5490.966796875,hourly
5905,102771,2017-08-03 18:00:00,31.4333333333333,6328.9794921875,hourly
5906,102771,2017-08-03 19:00:00,30.3,5704.35205078125,hourly
5907,102771,2017-08-03 20:00:00,29.1666666666667,4860.9892578125,hourly
5908,102771,2017-08-03 21:00:00,28.0333333333333,3776.15625,hourly
5909,102771,2017-08-03 22:00:00,26.9,3879.716796875,hourly
5910,102771,2017-08-03 23:00:00,25.7666666666667,3980.65209960938,hourly
5911,100338,2014-02-08 00:00:00,10,9901.0947265625,hourly
