pred_id,series_id,timestamp,temperature,consumption,prediction_window
5905,102771,2017-08-03 18:00:00,31.4333333333333,7717.58682229627,hourly
5906,102771,2017-08-03 19:00:00,30.3,7773.99093569251,hourly
5907,102771,2017-08-03 20:00:00,29.1666666666667,6741.45723586093,hourly
5908,102771,2017-08-03 21:00:00,28.0333333333333,2058.37411154014,hourly
5909,102771,2017-08-03 22:00:00,26.9,2054.61383731372,hourly
5910,102771,2017-08-03 23:00:00,25.7666666666667,1960.54431041621,hourly
5911,100338,2014-02-08 00:00:00,10,10535.8787572499,hourly
5912,100338,2014-02-08 01:00:00,9.75,10155.6562798482,hourly
5913,100338,2014-02-08 02:00:00,9,14847.8863471921,hourly
5914,100338,2014-02-08 03:00:00,9.25,10079.6117843678,hourly
5915,100338,2014-02-08 04:00:00,10,10231.7007753285,hourly
5916,100338,2014-02-08 05:00:00,9.5,14696.2274038457,hourly
5917,100338,2014-02-08 06:00:00,8,10155.6562798482,hourly
5918,100338,2014-02-08 07:00:00,7.5,14847.8863471921,hourly
5919,100338,2014-02-08 08:00:00,7.5,77842.2304235792,hourly
5920,100338,2014-02-08 09:00:00,11,154851.329065813,hourly
5921,100338,2014-02-08 10:00:00,14,185095.08287475,hourly
5922,100338,2014-02-08 11:00:00,15,184067.302941292,hourly
5923,100338,2014-02-08 12:00:00,16,196722.578551243,hourly
5924,100338,2014-02-08 13:00:00,16,193230.288554627,hourly
5925,100338,2014-02-08 14:00:00,16,207093.527275485,hourly
5926,100338,2014-02-08 15:00:00,16.5,211395.999885666,hourly
5927,100338,2014-02-08 16:00:00,16,220600.841209147,hourly
5928,100338,2014-02-08 17:00:00,15.5,220734.438152693,hourly
5929,100338,2014-02-08 18:00:00,15,226697.84155731,hourly
5930,100338,2014-02-08 19:00:00,14,236077.275439254,hourly
5931,100338,2014-02-08 20:00:00,13,154563.952791919,hourly
5932,100338,2014-02-08 21:00:00,11.5,63390.0428175271,hourly
5933,100338,2014-02-08 22:00:00,10.5,14999.5452905385,hourly
5934,100338,2014-02-08 23:00:00,10.25,5842.5735708703,hourly
5935,102489,2014-05-29 00:00:00,23.8393452380952,32983234.1937133,weekly
5936,102489,2014-06-05 00:00:00,21.1703869047619,32983234.1937133,weekly
5937,102474,2014-07-30 00:00:00,29.2114583333333,5917170.23025985,daily
5938,102474,2014-07-31 00:00:00,28.6640625,6084157.98724416,daily
5939,102474,2014-08-01 00:00:00,29.53,6249780.02356163,daily
5940,102474,2014-08-02 00:00:00,27.6463541666667,6003089.77851805,daily
5941,102474,2014-08-03 00:00:00,28.8755208333333,3360024.95660437,daily
5942,102474,2014-08-04 00:00:00,29.9692708333333,6100036.16236402,daily
5943,102474,2014-08-05 00:00:00,30.26875,6235479.9880697,daily
5944,102192,2014-09-11 00:00:00,19.95,19379.432391764,hourly
5945,102192,2014-09-11 01:00:00,20.5,19379.432391764,hourly
5946,102192,2014-09-11 02:00:00,20,19379.432391764,hourly
5947,102192,2014-09-11 03:00:00,18.2,19379.432391764,hourly
5948,102192,2014-09-11 04:00:00,19.5,19379.432391764,hourly
5949,102192,2014-09-11 05:00:00,19,9689.71619588197,hourly
5950,102192,2014-09-11 06:00:00,17.575,9689.71619588197,hourly
5951,102192,2014-09-11 07:00:00,19,29069.1485876459,hourly
5952,102192,2014-09-11 08:00:00,20.5,174414.891525876,hourly
5953,102192,2014-09-11 09:00:00,22.475,377898.931639397,hourly
5954,102192,2014-09-11 10:00:00,26,397278.364031161,hourly
5955,102192,2014-09-11 11:00:00,28,406968.080227043,hourly
5956,102192,2014-09-11 12:00:00,28.55,406968.080227043,hourly
5957,102192,2014-09-11 13:00:00,30,426347.512618807,hourly
5958,102192,2014-09-11 14:00:00,30,426347.512618807,hourly
5959,102192,2014-09-11 15:00:00,29.775,416657.796422925,hourly
5960,102192,2014-09-11 16:00:00,30.5,445726.945010571,hourly
5961,102192,2014-09-11 17:00:00,29.75,416657.796422925,hourly
5962,102192,2014-09-11 18:00:00,28.45,436037.228814689,hourly
5963,102192,2014-09-11 19:00:00,27,426347.512618807,hourly
5964,102192,2014-09-11 20:00:00,26,416657.796422925,hourly
5965,102192,2014-09-11 21:00:00,24.725,251932.621092931,hourly
5966,102192,2014-09-11 22:00:00,25.5,67828.0133711738,hourly
5967,102192,2014-09-11 23:00:00,24,48448.5809794099,hourly
5968,101024,2016-02-03 00:00:00,11.9230357142857,21283306.4902503,weekly
5969,101024,2016-02-10 00:00:00,8.46729166666667,21283306.4902503,weekly
5970,103149,2017-06-15 00:00:00,27.16875,2195232.33538241,daily
5971,103149,2017-06-16 00:00:00,25.1427083333333,2195232.33538241,daily
5972,103149,2017-06-17 00:00:00,23.4166666666667,2195232.33538241,daily
5973,103149,2017-06-18 00:00:00,19.6264583333333,2195232.33538241,daily
5974,103149,2017-06-19 00:00:00,21.0427083333333,2195232.33538241,daily
5975,103149,2017-06-20 00:00:00,24.2989583333333,2195232.33538241,daily
5976,103149,2017-06-21 00:00:00,24.9604166666667,2284347.0213024,daily
5977,102127,2017-08-12 00:00:00,26.6875,29069.1485876459,hourly
5978,102127,2017-08-12 01:00:00,27.7375,20994.3850910776,hourly
5979,102127,2017-08-12 02:00:00,28,18571.9560421071,hourly
5980,102127,2017-08-12 03:00:00,25.725,22609.3377903913,hourly
5981,102127,2017-08-12 04:00:00,28,22609.3377903913,hourly
5982,102127,2017-08-12 05:00:00,28,21801.8614407344,hourly
5983,102127,2017-08-12 06:00:00,27.725,23416.8141400481,hourly
5984,102127,2017-08-12 07:00:00,29,24224.2904897049,hourly
5985,102127,2017-08-12 08:00:00,30.5,53293.4390773509,hourly
5986,102127,2017-08-12 09:00:00,31.125,209136.374561119,hourly
5987,102127,2017-08-12 10:00:00,34.5,218018.614407344,hourly
5988,102127,2017-08-12 11:00:00,36.5,222055.996155629,hourly
5989,102127,2017-08-12 12:00:00,35.7,221248.519805972,hourly
5990,102127,2017-08-12 13:00:00,36.5,229323.28330254,hourly
5991,102127,2017-08-12 14:00:00,37.5,226093.377903913,hourly
5992,102127,2017-08-12 15:00:00,36.7,226900.85425357,hourly
5993,102127,2017-08-12 16:00:00,37.5,230130.759652197,hourly
5994,102127,2017-08-12 17:00:00,36.5,223670.948854942,hourly
5995,102127,2017-08-12 18:00:00,34.95,232553.188701167,hourly
5996,102127,2017-08-12 19:00:00,33,212366.279959747,hourly
5997,102127,2017-08-12 20:00:00,32,201061.611064551,hourly
5998,102127,2017-08-12 21:00:00,30.5,100127.067357447,hourly
5999,102127,2017-08-12 22:00:00,30,33914.0066855869,hourly
6000,102127,2017-08-12 23:00:00,27.5,21801.8614407344,hourly
6001,100492,2014-08-15 00:00:00,26,2535.37994000245,hourly
6002,100492,2014-08-15 01:00:00,26,2527.19601508314,hourly
6003,100492,2014-08-15 02:00:00,25,2543.56386492176,hourly
6004,100492,2014-08-15 03:00:00,26,2550.11100485721,hourly
6005,100492,2014-08-15 04:00:00,23,2553.38457482493,hourly
6006,100492,2014-08-15 05:00:00,21,2555.02135980879,hourly
6007,100492,2014-08-15 06:00:00,20,2555.02135980879,hourly
6008,100492,2014-08-15 07:00:00,25,2540.29029495403,hourly
6009,100492,2014-08-15 08:00:00,27,2530.46958505086,hourly
6010,100492,2014-08-15 09:00:00,28.79,44764.4325236456,hourly
6011,100492,2014-08-15 10:00:00,30,44910.1063872093,hourly
6012,100492,2014-08-15 11:00:00,32,45021.4077661119,hourly
6013,100492,2014-08-15 12:00:00,33,45589.3721555121,hourly
6014,100492,2014-08-15 13:00:00,34,46042.7615960419,hourly
6015,100492,2014-08-15 14:00:00,35,46690.9284496513,hourly
6016,100492,2014-08-15 15:00:00,36,46977.3658218272,hourly
6017,100492,2014-08-15 16:00:00,36,47247.4353441644,hourly
6018,100492,2014-08-15 17:00:00,35,46633.6409752161,hourly
6019,100492,2014-08-15 18:00:00,34,46214.6240193474,hourly
6020,100492,2014-08-15 19:00:00,31,45494.4386264481,hourly
6021,100492,2014-08-15 20:00:00,29,44533.645840921,hourly
6022,100492,2014-08-15 21:00:00,29,2558.29492977652,hourly
6023,100492,2014-08-15 22:00:00,29,2540.29029495403,hourly
6024,100492,2014-08-15 23:00:00,29,2533.74315501859,hourly
6025,103628,2015-02-07 00:00:00,12.7779212753477,1919115.09156868,weekly
6026,103628,2015-02-14 00:00:00,6.07760416666667,1919115.09156868,weekly
6027,101431,2015-03-30 00:00:00,12.9920634920635,1322433.38611534,weekly
6028,101431,2015-04-06 00:00:00,13.6815476190476,1322433.38611534,weekly
6029,100071,2014-06-28 00:00:00,25.4166666666667,488986.926220633,daily
6030,100071,2014-06-29 00:00:00,24.025462962963,131447.55227037,daily
6031,100071,2014-06-30 00:00:00,24.6458333333333,485935.905036452,daily
6032,100071,2014-07-01 00:00:00,26.874537037037,522587.863687134,daily
6033,100071,2014-07-02 00:00:00,25.3819444444444,754126.053809381,daily
6034,100071,2014-07-03 00:00:00,25.9305555555556,679194.646777934,daily
6035,100071,2014-07-04 00:00:00,24.969696969697,671526.592015221,daily
6036,103326,2014-12-25 00:00:00,8.30284043441938,900810.012398278,weekly
6037,103326,2015-01-01 00:00:00,7.86284722222222,900810.012398278,weekly
6038,103439,2016-05-06 00:00:00,15.3435846560847,890133.825674393,weekly
6039,103439,2016-05-13 00:00:00,18.5481935923654,890133.825674393,weekly
6040,102329,2016-08-20 00:00:00,25.3955026455026,3211130.17693244,weekly
6041,102329,2016-08-27 00:00:00,25.7699386503067,3211130.17693244,weekly
6042,100513,2017-01-29 00:00:00,1,1919.76703757322,hourly
6043,100513,2017-01-29 01:00:00,1,1941.33745372573,hourly
6044,100513,2017-01-29 02:00:00,1.83333333333333,2016.8339102595,hourly
6045,100513,2017-01-29 03:00:00,2,2006.04870218325,hourly
6046,100513,2017-01-29 04:00:00,1.16666666666667,2016.8339102595,hourly
6047,100513,2017-01-29 05:00:00,0.166666666666667,1995.263494107,hourly
6048,100513,2017-01-29 06:00:00,0,2059.97474256452,hourly
6049,100513,2017-01-29 07:00:00,0,2070.75995064077,hourly
6050,100513,2017-01-29 08:00:00,1.66666666666667,43259.4695938549,hourly
6051,100513,2017-01-29 09:00:00,3.33333333333333,47929.4646908729,hourly
6052,100513,2017-01-29 10:00:00,4.33333333333333,35192.1339528169,hourly
6053,100513,2017-01-29 11:00:00,6,33304.7225394724,hourly
6054,100513,2017-01-29 12:00:00,7.77777777777778,40142.5444598175,hourly
6055,100513,2017-01-29 13:00:00,7.11111111111111,33994.9758563527,hourly
6056,100513,2017-01-29 14:00:00,6.16666666666667,22282.2398855408,hourly
6057,100513,2017-01-29 15:00:00,6,23716.6725596826,hourly
6058,100513,2017-01-29 16:00:00,6,10353.7997532039,hourly
6059,100513,2017-01-29 17:00:00,5,21548.8457363556,hourly
6060,100513,2017-01-29 18:00:00,4.66666666666667,19424.1597453335,hourly
6061,100513,2017-01-29 19:00:00,4,24072.584426199,hourly
6062,100513,2017-01-29 20:00:00,4,16760.2133504988,hourly
6063,100513,2017-01-29 21:00:00,3.16666666666667,2027.61911833576,hourly
6064,100513,2017-01-29 22:00:00,3,2059.97474256452,hourly
6065,100513,2017-01-29 23:00:00,3,2049.18953448827,hourly
6066,101948,2017-04-04 00:00:00,,1831.51646226049,hourly
6067,101948,2017-04-04 01:00:00,,2197.59152625992,hourly
6068,101948,2017-04-04 02:00:00,,1818.48262853227,hourly
6069,101948,2017-04-04 03:00:00,,1812.27437970221,hourly
6070,101948,2017-04-04 04:00:00,,2002.00765274842,hourly
6071,101948,2017-04-04 05:00:00,,1820.6471903849,hourly
6072,101948,2017-04-04 06:00:00,,1770.76926505364,hourly
6073,101948,2017-04-04 07:00:00,,2065.84608922567,hourly
6074,101948,2017-04-04 08:00:00,,2320.66097834219,hourly
6075,101948,2017-04-04 09:00:00,,2699.76852567406,hourly
6076,101948,2017-04-04 10:00:00,,2366.54671944181,hourly
6077,101948,2017-04-04 11:00:00,16.8333333333333,1942.17187725393,hourly
6078,101948,2017-04-04 12:00:00,17,13551.3397437703,hourly
6079,101948,2017-04-04 13:00:00,18.6666666666667,15892.3465424898,hourly
6080,101948,2017-04-04 14:00:00,18.1666666666667,7154.35674006924,hourly
6081,101948,2017-04-04 15:00:00,18.8333333333333,15621.3389994031,hourly
6082,101948,2017-04-04 16:00:00,18.1666666666667,11588.0488087264,hourly
6083,101948,2017-04-04 17:00:00,17.1666666666667,2092.45431445074,hourly
6084,101948,2017-04-04 18:00:00,16.1666666666667,10570.1566817028,hourly
6085,101948,2017-04-04 19:00:00,15.1666666666667,10324.3506703953,hourly
6086,101948,2017-04-04 20:00:00,15,10563.7378418193,hourly
6087,101948,2017-04-04 21:00:00,14.1666666666667,1887.53138771816,hourly
6088,101948,2017-04-04 22:00:00,13.1666666666667,1851.35318916922,hourly
6089,101948,2017-04-04 23:00:00,13.8333333333333,1860.01121959119,hourly
6090,103251,2017-09-27 00:00:00,23,3143774.26431219,weekly
6091,103251,2017-10-04 00:00:00,15.7480620155039,3143774.26431219,weekly
6092,103161,2013-06-15 00:00:00,23.1483531746032,3542143.16520971,weekly
6093,103161,2013-06-22 00:00:00,28.6484126984127,3542143.16520971,weekly
6094,103107,2013-08-08 00:00:00,29.2859126984127,3848254.70159877,weekly
6095,103107,2013-08-15 00:00:00,29.7157738095238,3848254.70159877,weekly
6096,102332,2014-08-30 00:00:00,28.9782514880952,3686676.58124005,weekly
6097,102332,2014-09-06 00:00:00,26.0728637566138,3686676.58124005,weekly
6098,100365,2014-10-19 00:00:00,22.2,3189.7116820517,hourly
6099,100365,2014-10-19 01:00:00,22,3163.39392889946,hourly
6100,100365,2014-10-19 02:00:00,21.3333333333333,3155.49860295379,hourly
6101,100365,2014-10-19 03:00:00,20.4333333333333,3150.23505232334,hourly
6102,100365,2014-10-19 04:00:00,20,3081.80889412751,hourly
6103,100365,2014-10-19 05:00:00,20,3160.76215358423,hourly
6104,100365,2014-10-19 06:00:00,19.5333333333333,3110.75842259498,hourly
6105,100365,2014-10-19 07:00:00,20,3818.70598239028,hourly
6106,100365,2014-10-19 08:00:00,19,10384.9853938746,hourly
6107,100365,2014-10-19 09:00:00,19.25,38837.1083267632,hourly
6108,100365,2014-10-19 10:00:00,20.6666666666667,38594.9849977625,hourly
6109,100365,2014-10-19 11:00:00,21.6666666666667,38892.3756083829,hourly
6110,100365,2014-10-19 12:00:00,21.1,38958.1699912635,hourly
6111,100365,2014-10-19 13:00:00,22,39016.0690481984,hourly
6112,100365,2014-10-19 14:00:00,22,38992.3830703614,hourly
6113,100365,2014-10-19 15:00:00,20.9333333333333,38871.3214058611,hourly
6114,100365,2014-10-19 16:00:00,22,39018.7008235136,hourly
6115,100365,2014-10-19 17:00:00,20.3333333333333,39218.7157474707,hourly
6116,100365,2014-10-19 18:00:00,18.7833333333333,39289.7736809817,hourly
6117,100365,2014-10-19 19:00:00,18,38992.3830703614,hourly
6118,100365,2014-10-19 20:00:00,17,34689.4304299699,hourly
6119,100365,2014-10-19 21:00:00,16.0833333333333,15953.821960889,hourly
6120,100365,2014-10-19 22:00:00,16,3318.66867249769,hourly
6121,100365,2014-10-19 23:00:00,16,3271.29671682365,hourly
6122,101947,2015-05-28 00:00:00,19.1152777777778,543356.331581183,daily
6123,101947,2015-05-29 00:00:00,17.8493055555556,543356.331581183,daily
6124,101947,2015-05-30 00:00:00,19.1243055555556,543356.331581183,daily
6125,101947,2015-05-31 00:00:00,19.9291666666667,543356.331581183,daily
6126,101947,2015-06-01 00:00:00,22.0476388888889,543356.331581183,daily
6127,101947,2015-06-02 00:00:00,23.1201388888889,543356.331581183,daily
6128,101947,2015-06-03 00:00:00,24.4923611111111,568240.828670173,daily
6129,103351,2015-11-19 00:00:00,12,3437.65007750994,hourly
6130,103351,2015-11-19 01:00:00,10.3333333333333,3381.59198927181,hourly
6131,103351,2015-11-19 02:00:00,10.7833333333333,3502.87844118263,hourly
6132,103351,2015-11-19 03:00:00,9.66666666666667,3292.28347251091,hourly
6133,103351,2015-11-19 04:00:00,11,3410.34666167651,hourly
6134,103351,2015-11-19 05:00:00,11.6166666666667,3502.36682061457,hourly
6135,103351,2015-11-19 06:00:00,11.6666666666667,3437.49102624639,hourly
6136,103351,2015-11-19 07:00:00,10.6666666666667,4124.54929848849,hourly
6137,103351,2015-11-19 08:00:00,11.4666666666667,10429.6122502164,hourly
6138,103351,2015-11-19 09:00:00,16.6666666666667,37799.0571914875,hourly
6139,103351,2015-11-19 10:00:00,18.6666666666667,37704.7472768141,hourly
6140,103351,2015-11-19 11:00:00,20.3,37122.8254930546,hourly
6141,103351,2015-11-19 12:00:00,22,37549.8752322016,hourly
6142,103351,2015-11-19 13:00:00,22,37156.5549326619,hourly
6143,103351,2015-11-19 14:00:00,22.0666666666667,37824.2620448863,hourly
6144,103351,2015-11-19 15:00:00,22,37651.0939552081,hourly
6145,103351,2015-11-19 16:00:00,21.3333333333333,37431.1741626461,hourly
6146,103351,2015-11-19 17:00:00,19.15,38094.7921487854,hourly
6147,103351,2015-11-19 18:00:00,16.3333333333333,37433.2008568517,hourly
6148,103351,2015-11-19 19:00:00,15.3333333333333,36765.2967579271,hourly
6149,103351,2015-11-19 20:00:00,13.2666666666667,36572.4037011414,hourly
6150,103351,2015-11-19 21:00:00,13,29536.2462943219,hourly
6151,103351,2015-11-19 22:00:00,12.6666666666667,3952.08309617166,hourly
6152,103351,2015-11-19 23:00:00,12.1166666666667,4160.91368940343,hourly
6153,103445,2016-12-17 00:00:00,6,4002.02297017928,hourly
6154,103445,2016-12-17 01:00:00,7,3986.5852674613,hourly
6155,103445,2016-12-17 02:00:00,6.35,4020.51914608755,hourly
6156,103445,2016-12-17 03:00:00,6.66666666666667,4047.76564758123,hourly
6157,103445,2016-12-17 04:00:00,6.33333333333333,4087.57588853684,hourly
6158,103445,2016-12-17 05:00:00,5.5,3885.83558879469,hourly
6159,103445,2016-12-17 06:00:00,5,3803.1175796278,hourly
6160,103445,2016-12-17 07:00:00,5.33333333333333,17998.1512717191,hourly
6161,103445,2016-12-17 08:00:00,4.91666666666667,18558.1493793177,hourly
6162,103445,2016-12-17 09:00:00,6,24031.1627064479,hourly
6163,103445,2016-12-17 10:00:00,6.66666666666667,23785.9461605665,hourly
6164,103445,2016-12-17 11:00:00,7.48333333333333,24391.6828521464,hourly
6165,103445,2016-12-17 12:00:00,8.66666666666667,24289.3919584034,hourly
6166,103445,2016-12-17 13:00:00,8,24357.3776104881,hourly
6167,103445,2016-12-17 14:00:00,7.66666666666667,24656.3682042329,hourly
6168,103445,2016-12-17 15:00:00,8,24220.0955119789,hourly
6169,103445,2016-12-17 16:00:00,7,24047.4994641853,hourly
6170,103445,2016-12-17 17:00:00,6.6,24148.3545259919,hourly
6171,103445,2016-12-17 18:00:00,7,24317.7660860895,hourly
6172,103445,2016-12-17 19:00:00,6,24286.7101149613,hourly
6173,103445,2016-12-17 20:00:00,5.7,17038.2682971689,hourly
6174,103445,2016-12-17 21:00:00,5.66666666666667,5398.11480496011,hourly
6175,103445,2016-12-17 22:00:00,5,4559.04949631547,hourly
6176,103445,2016-12-17 23:00:00,4.95,4191.71671943998,hourly
6177,101978,2017-02-02 00:00:00,5,4831.93947875159,hourly
6178,101978,2017-02-02 01:00:00,4,4937.21049136055,hourly
6179,101978,2017-02-02 02:00:00,4.26666666666667,4979.31889640414,hourly
6180,101978,2017-02-02 03:00:00,4,4779.3039724471,hourly
6181,101978,2017-02-02 04:00:00,4,4810.88527622979,hourly
6182,101978,2017-02-02 05:00:00,4.16666666666667,4937.21049136055,hourly
6183,101978,2017-02-02 06:00:00,3.16666666666667,4884.57498505607,hourly
6184,101978,2017-02-02 07:00:00,3.66666666666667,9327.01171715448,hourly
6185,101978,2017-02-02 08:00:00,3.91666666666667,18611.9150292654,hourly
6186,101978,2017-02-02 09:00:00,8,23412.2732042343,hourly
6187,101978,2017-02-02 10:00:00,11.3333333333333,23117.5143689292,hourly
6188,101978,2017-02-02 11:00:00,12.32,22970.1349512766,hourly
6189,101978,2017-02-02 12:00:00,13.6666666666667,23496.4900143214,hourly
6190,101978,2017-02-02 13:00:00,14,23517.5442168432,hourly
6191,101978,2017-02-02 14:00:00,14.95,23233.312482799,hourly
6192,101978,2017-02-02 15:00:00,15,23328.0563941471,hourly
6193,101978,2017-02-02 16:00:00,14.3333333333333,24022.8450773663,hourly
6194,101978,2017-02-02 17:00:00,13.025,23054.3517613638,hourly
6195,101978,2017-02-02 18:00:00,11.3333333333333,23149.0956727119,hourly
6196,101978,2017-02-02 19:00:00,10.6666666666667,22991.1891537984,hourly
6197,101978,2017-02-02 20:00:00,8.36666666666667,23085.9330651465,hourly
6198,101978,2017-02-02 21:00:00,8,9590.18924867689,hourly
6199,101978,2017-02-02 22:00:00,8,3642.37703627026,hourly
6200,101978,2017-02-02 23:00:00,7.91666666666667,3642.37703627026,hourly
6201,103305,2017-06-06 00:00:00,19.9166666666667,3863.74085684645,hourly
6202,103305,2017-06-06 01:00:00,20,3666.37088818169,hourly
6203,103305,2017-06-06 02:00:00,19,3795.4176980892,hourly
6204,103305,2017-06-06 03:00:00,17.6666666666667,3879.9396752233,hourly
6205,103305,2017-06-06 04:00:00,17.6666666666667,3976.96643548301,hourly
6206,103305,2017-06-06 05:00:00,17,3678.61945901449,hourly
6207,103305,2017-06-06 06:00:00,17.5833333333333,3715.23549191623,hourly
6208,103305,2017-06-06 07:00:00,19.3333333333333,4708.57561526389,hourly
6209,103305,2017-06-06 08:00:00,22.6666666666667,17854.6126684337,hourly
6210,103305,2017-06-06 09:00:00,24.8,21280.9708117848,hourly
6211,103305,2017-06-06 10:00:00,27.6666666666667,21111.4387024048,hourly
6212,103305,2017-06-06 11:00:00,28.6666666666667,21104.5677056399,hourly
6213,103305,2017-06-06 12:00:00,28.2333333333333,21544.9778961113,hourly
6214,103305,2017-06-06 13:00:00,29,22565.0483468797,hourly
6215,103305,2017-06-06 14:00:00,29,22097.4359433811,hourly
6216,103305,2017-06-06 15:00:00,28.7,22256.856699047,hourly
6217,103305,2017-06-06 16:00:00,28.3333333333333,22035.7266779926,hourly
6218,103305,2017-06-06 17:00:00,27,21461.9358177046,hourly
6219,103305,2017-06-06 18:00:00,27.9666666666667,21929.8738596607,hourly
6220,103305,2017-06-06 19:00:00,25.3333333333333,22373.4474557653,hourly
6221,103305,2017-06-06 20:00:00,24.3333333333333,21931.7171001882,hourly
6222,103305,2017-06-06 21:00:00,23.5,16415.1997302744,hourly
6223,103305,2017-06-06 22:00:00,23.3333333333333,4105.25400859112,hourly
6224,103305,2017-06-06 23:00:00,22.3333333333333,4204.12758461229,hourly
6225,103065,2017-04-14 00:00:00,,259174.647454149,daily
6226,103065,2017-04-15 00:00:00,,268042.234041147,daily
6227,103065,2017-04-16 00:00:00,,185430.970307325,daily
6228,103065,2017-04-17 00:00:00,,275983.357790366,daily
6229,103065,2017-04-18 00:00:00,,271562.504464857,daily
6230,103065,2017-04-19 00:00:00,,273275.644293453,daily
6231,103065,2017-04-20 00:00:00,,277415.352087316,daily
6232,101070,2017-02-24 00:00:00,14.0395833333333,568398.206337236,daily
6233,101070,2017-02-25 00:00:00,14.9875,561331.275693277,daily
6234,101070,2017-02-26 00:00:00,11.9229166666667,491595.156696963,daily
6235,101070,2017-02-27 00:00:00,13.36875,539177.301264083,daily
6236,101070,2017-02-28 00:00:00,12.9416666666667,567426.784023382,daily
6237,101070,2017-03-01 00:00:00,12.5083333333333,560669.419621479,daily
6238,101070,2017-03-02 00:00:00,11.3083333333333,556399.84729523,daily
6239,100082,2017-10-13 00:00:00,18.6089285714286,5094232.22803385,weekly
6240,100082,2017-10-20 00:00:00,18.2565476190476,5094232.22803385,weekly
6241,101088,2017-12-02 00:00:00,12.376582278481,4069446.32873251,weekly
6242,101088,2017-12-09 00:00:00,11.1970238095238,4069446.32873251,weekly
6243,103319,2017-01-06 00:00:00,-5.15,12935.896668545,hourly
6244,103319,2017-01-06 01:00:00,-5.75,11734.5477636816,hourly
6245,103319,2017-01-06 02:00:00,-6.7,11325.9207200311,hourly
6246,103319,2017-01-06 03:00:00,-7.7,10722.0474679031,hourly
6247,103319,2017-01-06 04:00:00,-8.15,12093.7065755335,hourly
6248,103319,2017-01-06 05:00:00,-8.45,12605.3514972236,hourly
6249,103319,2017-01-06 06:00:00,-8.6,11703.4694294187,hourly
6250,103319,2017-01-06 07:00:00,-9,12075.6634657287,hourly
6251,103319,2017-01-06 08:00:00,-7.375,26347.2843611451,hourly
6252,103319,2017-01-06 09:00:00,-2.1,27708.2624385101,hourly
6253,103319,2017-01-06 10:00:00,-0.48,24368.3720116488,hourly
6254,103319,2017-01-06 11:00:00,2.24,24207.6887960415,hourly
6255,103319,2017-01-06 12:00:00,3,28386.1368834001,hourly
6256,103319,2017-01-06 13:00:00,3.68,26938.8468562065,hourly
6257,103319,2017-01-06 14:00:00,3.76,24043.818360076,hourly
6258,103319,2017-01-06 15:00:00,3.8,23614.6212733062,hourly
6259,103319,2017-01-06 16:00:00,3,28716.4022871871,hourly
6260,103319,2017-01-06 17:00:00,0.2,28450.3838050066,hourly
6261,103319,2017-01-06 18:00:00,-2.85,26028.3960843132,hourly
6262,103319,2017-01-06 19:00:00,-4.7,23698.1883595699,hourly
6263,103319,2017-01-06 20:00:00,-4.95,13142.2001508753,hourly
6264,103319,2017-01-06 21:00:00,-5.55,13864.4070519949,hourly
6265,103319,2017-01-06 22:00:00,-6.9,11417.5539836903,hourly
6266,103319,2017-01-06 23:00:00,-8.1,10437.3352730222,hourly
6267,101873,2016-11-05 00:00:00,,49507.0361414288,daily
6268,101873,2016-11-06 00:00:00,,46228.8902044653,daily
6269,101873,2016-11-07 00:00:00,,49292.6812299145,daily
6270,101873,2016-11-08 00:00:00,,44397.1881639826,daily
6271,101873,2016-11-09 00:00:00,,48716.7135693137,daily
6272,101873,2016-11-10 00:00:00,,50745.9145209892,daily
6273,101873,2016-11-11 00:00:00,,50869.8608569265,daily
6274,100506,2016-12-24 00:00:00,,1240.27846672828,hourly
6275,100506,2016-12-24 01:00:00,,1240.27846672828,hourly
6276,100506,2016-12-24 02:00:00,,1270.34582349745,hourly
6277,100506,2016-12-24 03:00:00,,1127.52587884389,hourly
6278,100506,2016-12-24 04:00:00,,1315.44685865121,hourly
6279,100506,2016-12-24 05:00:00,,1217.72794915141,hourly
6280,100506,2016-12-24 06:00:00,,1623.63726553521,hourly
6281,100506,2016-12-24 07:00:00,,1834.1087629194,hourly
6282,100506,2016-12-24 08:00:00,,1804.04140615023,hourly
6283,100506,2016-12-24 09:00:00,,2006.99606434213,hourly
6284,100506,2016-12-24 10:00:00,,1939.3445116115,hourly
6285,100506,2016-12-24 11:00:00,,2074.64761707277,hourly
6286,100506,2016-12-24 12:00:00,,2089.68129545735,hourly
6287,100506,2016-12-24 13:00:00,,1608.60358715062,hourly
6288,100506,2016-12-24 14:00:00,,2240.0180793032,hourly
6289,100506,2016-12-24 15:00:00,,1991.96238595755,hourly
6290,100506,2016-12-24 16:00:00,,1976.92870757296,hourly
6291,100506,2016-12-24 17:00:00,,2006.99606434213,hourly
6292,100506,2016-12-24 18:00:00,,2029.54658191901,hourly
6293,100506,2016-12-24 19:00:00,,2044.5802603036,hourly
6294,100506,2016-12-24 20:00:00,,1796.52456695794,hourly
6295,100506,2016-12-24 21:00:00,,1285.37950188204,hourly
6296,100506,2016-12-24 22:00:00,,1593.56990876604,hourly
6297,100506,2016-12-24 23:00:00,,1368.06473299726,hourly
6298,100389,2017-04-15 00:00:00,,48707.6145982178,daily
6299,100389,2017-04-16 00:00:00,,48707.6145982178,daily
6300,100389,2017-04-17 00:00:00,,48707.6145982178,daily
6301,100389,2017-04-18 00:00:00,,48707.6145982178,daily
