pred_id,series_id,timestamp,temperature,consumption,prediction_window
6300,100389,2017-04-17 00:00:00,,51121.1829132944,daily
6301,100389,2017-04-18 00:00:00,,51121.1829132944,daily
6302,100389,2017-04-19 00:00:00,,51121.1829132944,daily
6303,100389,2017-04-20 00:00:00,,51121.1829132944,daily
6304,100389,2017-04-21 00:00:00,,51121.1829132944,daily
6305,102884,2017-01-12 00:00:00,,119048.401291949,weekly
6306,102884,2017-01-19 00:00:00,,119048.401291949,weekly
6307,102080,2016-11-14 00:00:00,,10332.6439491244,hourly
6308,102080,2016-11-14 01:00:00,,8443.77188072346,hourly
6309,102080,2016-11-14 02:00:00,,9290.83721690074,hourly
6310,102080,2016-11-14 03:00:00,,8081.76793592555,hourly
6311,102080,2016-11-14 04:00:00,,9700.63046134193,hourly
6312,102080,2016-11-14 05:00:00,,7755.60596586011,hourly
6313,102080,2016-11-14 06:00:00,,9884.02189872305,hourly
6314,102080,2016-11-14 07:00:00,4.2,11781.2570945616,hourly
6315,102080,2016-11-14 08:00:00,4,15945.4971922286,hourly
6316,102080,2016-11-14 09:00:00,4,18648.5794533021,hourly
6317,102080,2016-11-14 10:00:00,4.4,20932.3106100057,hourly
6318,102080,2016-11-14 11:00:00,5,21674.2394869678,hourly
6319,102080,2016-11-14 12:00:00,5.08333333333333,19843.3119443843,hourly
6320,102080,2016-11-14 13:00:00,6,22477.099720975,hourly
6321,102080,2016-11-14 14:00:00,7,13900.7125337414,hourly
6322,102080,2016-11-14 15:00:00,7,13446.7141871302,hourly
6323,102080,2016-11-14 16:00:00,7.2,18047.0316440422,hourly
6324,102080,2016-11-14 17:00:00,6.91666666666667,22572.6783202616,hourly
6325,102080,2016-11-14 18:00:00,6,21682.6026144053,hourly
6326,102080,2016-11-14 19:00:00,6,19406.6372188937,hourly
6327,102080,2016-11-14 20:00:00,,14776.4514497047,hourly
6328,102080,2016-11-14 21:00:00,,10427.6251821655,hourly
6329,102080,2016-11-14 22:00:00,,9688.08577018557,hourly
6330,102080,2016-11-14 23:00:00,,8027.40760758131,hourly
6331,102412,2017-03-15 00:00:00,10.8702991452991,2330844.25441041,weekly
6332,102412,2017-03-22 00:00:00,11.092094017094,2330844.25441041,weekly
6333,101439,2017-05-03 00:00:00,10.404358974359,2389362.23517017,weekly
6334,101439,2017-05-10 00:00:00,13.148717948718,2389362.23517017,weekly
6335,100358,2017-03-12 00:00:00,11.5833333333333,246513.860036973,daily
6336,100358,2017-03-13 00:00:00,12.9826388888889,402806.885403708,daily
6337,100358,2017-03-14 00:00:00,13.1897222222222,400129.88444377,daily
6338,100358,2017-03-15 00:00:00,12.7847222222222,385660.804875182,daily
6339,100358,2017-03-16 00:00:00,13.6123611111111,406326.809806403,daily
6340,100358,2017-03-17 00:00:00,12.7291666666667,433417.617041474,daily
6341,100358,2017-03-18 00:00:00,14.0833333333333,462138.96122487,daily
6342,102607,2017-04-30 00:00:00,12,11539.855372834,hourly
6343,102607,2017-04-30 01:00:00,12,10138.9166125382,hourly
6344,102607,2017-04-30 02:00:00,12,13750.1900797707,hourly
6345,102607,2017-04-30 03:00:00,12,9445.60299223289,hourly
6346,102607,2017-04-30 04:00:00,12,9075.09364927157,hourly
6347,102607,2017-04-30 05:00:00,12,9636.42325470224,hourly
6348,102607,2017-04-30 06:00:00,12,8194.14010420473,hourly
6349,102607,2017-04-30 07:00:00,12.8333333333333,17199.2663239042,hourly
6350,102607,2017-04-30 08:00:00,14.8333333333333,23001.7924718264,hourly
6351,102607,2017-04-30 09:00:00,16.8333333333333,22135.1504464448,hourly
6352,102607,2017-04-30 10:00:00,17,24269.1570483937,hourly
6353,102607,2017-04-30 11:00:00,17,22702.8407272911,hourly
6354,102607,2017-04-30 12:00:00,17,22718.7424158302,hourly
6355,102607,2017-04-30 13:00:00,17,16159.2958934462,hourly
6356,102607,2017-04-30 14:00:00,18,19067.7147272499,hourly
6357,102607,2017-04-30 15:00:00,17.8333333333333,23634.6796756831,hourly
6358,102607,2017-04-30 16:00:00,17.1666666666667,23373.8919836416,hourly
6359,102607,2017-04-30 17:00:00,17,22354.5937482845,hourly
6360,102607,2017-04-30 18:00:00,17,21252.606732524,hourly
6361,102607,2017-04-30 19:00:00,16,19069.3048961038,hourly
6362,102607,2017-04-30 20:00:00,16,16944.8393072784,hourly
6363,102607,2017-04-30 21:00:00,15,14427.6020115369,hourly
6364,102607,2017-04-30 22:00:00,15,10452.1798767587,hourly
6365,102607,2017-04-30 23:00:00,14,13177.7292923626,hourly
6366,100416,2017-06-26 00:00:00,25.7291666666667,642502.55737407,daily
6367,100416,2017-06-27 00:00:00,26.2638888888889,642502.55737407,daily
6368,100416,2017-06-28 00:00:00,24.7326388888889,642502.55737407,daily
6369,100416,2017-06-29 00:00:00,22.7569444444445,730258.409916553,daily
6370,100416,2017-06-30 00:00:00,21.8315972222222,722284.929371417,daily
6371,100416,2017-07-01 00:00:00,21.7430555555556,698523.780355111,daily
6372,100416,2017-07-02 00:00:00,21.7013888888889,418943.109853197,daily
6373,100872,2017-08-25 00:00:00,23,10906.3225708671,hourly
6374,100872,2017-08-25 01:00:00,22,20055.6862445178,hourly
6375,100872,2017-08-25 02:00:00,22,16919.688789351,hourly
6376,100872,2017-08-25 03:00:00,21.1666666666667,13386.2296735951,hourly
6377,100872,2017-08-25 04:00:00,21,16729.1556189432,hourly
6378,100872,2017-08-25 05:00:00,21,16927.6571280891,hourly
6379,100872,2017-08-25 06:00:00,21,11871.3681093785,hourly
6380,100872,2017-08-25 07:00:00,21.8333333333333,38366.8580339362,hourly
6381,100872,2017-08-25 08:00:00,23.8333333333333,39268.2724043687,hourly
6382,100872,2017-08-25 09:00:00,25.8333333333333,38733.159173887,hourly
6383,100872,2017-08-25 10:00:00,26,47990.928235536,hourly
6384,100872,2017-08-25 11:00:00,26,46465.5545846381,hourly
6385,100872,2017-08-25 12:00:00,26.1666666666667,44160.5416419179,hourly
6386,100872,2017-08-25 13:00:00,26,27633.8884126236,hourly
6387,100872,2017-08-25 14:00:00,26.8333333333333,34562.6486485466,hourly
6388,100872,2017-08-25 15:00:00,26,43402.8029441083,hourly
6389,100872,2017-08-25 16:00:00,26,44905.7640919561,hourly
6390,100872,2017-08-25 17:00:00,26,41923.9968267076,hourly
6391,100872,2017-08-25 18:00:00,26,37854.1745398617,hourly
6392,100872,2017-08-25 19:00:00,25,42994.5887131736,hourly
6393,100872,2017-08-25 20:00:00,24.1666666666667,21791.238701179,hourly
6394,100872,2017-08-25 21:00:00,24,20287.8300082712,hourly
6395,100872,2017-08-25 22:00:00,24,15044.9290606575,hourly
6396,100872,2017-08-25 23:00:00,23.1666666666667,22637.3745983549,hourly
6397,103186,2017-10-26 00:00:00,15,10460.6373518839,hourly
6398,103186,2017-10-26 01:00:00,16,14660.2543085295,hourly
6399,103186,2017-10-26 02:00:00,14.1666666666667,14070.5079790915,hourly
6400,103186,2017-10-26 03:00:00,14.8333333333333,10738.0382985225,hourly
6401,103186,2017-10-26 04:00:00,14,12832.5553342496,hourly
6402,103186,2017-10-26 05:00:00,14.1666666666667,12688.8305540194,hourly
6403,103186,2017-10-26 06:00:00,14.8333333333333,9446.0659801713,hourly
6404,103186,2017-10-26 07:00:00,14.8333333333333,22085.7113395534,hourly
6405,103186,2017-10-26 08:00:00,15,23933.2693332124,hourly
6406,103186,2017-10-26 09:00:00,16,22675.7839837259,hourly
6407,103186,2017-10-26 10:00:00,19.5,30571.5076965126,hourly
6408,103186,2017-10-26 11:00:00,20.1666666666667,27489.0352391747,hourly
6409,103186,2017-10-26 12:00:00,20,22577.2694236179,hourly
6410,103186,2017-10-26 13:00:00,20,11928.7875101831,hourly
6411,103186,2017-10-26 14:00:00,20,19152.2071164833,hourly
6412,103186,2017-10-26 15:00:00,20,30349.7370708367,hourly
6413,103186,2017-10-26 16:00:00,20,30051.6068277488,hourly
6414,103186,2017-10-26 17:00:00,19,28455.2671936038,hourly
6415,103186,2017-10-26 18:00:00,18,26735.2164213601,hourly
6416,103186,2017-10-26 19:00:00,17.1666666666667,31160.8017435824,hourly
6417,103186,2017-10-26 20:00:00,17.92,18394.8487088794,hourly
6418,103186,2017-10-26 21:00:00,18,16579.4077990793,hourly
6419,103186,2017-10-26 22:00:00,17.1666666666667,12165.3897149897,hourly
6420,103186,2017-10-26 23:00:00,17,17722.8476782066,hourly
6421,100874,2017-04-23 00:00:00,,286959.470902492,weekly
6422,100874,2017-04-30 00:00:00,,286959.470902492,weekly
6423,100765,2017-10-02 00:00:00,,1113.23185495334,hourly
6424,100765,2017-10-02 01:00:00,,1109.54565675813,hourly
6425,100765,2017-10-02 02:00:00,,1107.70255766052,hourly
6426,100765,2017-10-02 03:00:00,,1102.17326036771,hourly
6427,100765,2017-10-02 04:00:00,,1089.27156668447,hourly
6428,100765,2017-10-02 05:00:00,,1085.58536848926,hourly
6429,100765,2017-10-02 06:00:00,,1087.42846758687,hourly
6430,100765,2017-10-02 07:00:00,,1083.74226939166,hourly
6431,100765,2017-10-02 08:00:00,,1013.70450368267,hourly
6432,100765,2017-10-02 09:00:00,,980.528719925787,hourly
6433,100765,2017-10-02 10:00:00,,589.791711233556,hourly
6434,100765,2017-10-02 11:00:00,,589.791711233556,hourly
6435,100765,2017-10-02 12:00:00,,576.890017550322,hourly
6436,100765,2017-10-02 13:00:00,,505.009152743733,hourly
6437,100765,2017-10-02 14:00:00,,331.757837568875,hourly
6438,100765,2017-10-02 15:00:00,,418.383495156304,hourly
6439,100765,2017-10-02 16:00:00,,412.854197863489,hourly
6440,100765,2017-10-02 17:00:00,,763.043026408414,hourly
6441,100765,2017-10-02 18:00:00,,853.354882191052,hourly
6442,100765,2017-10-02 19:00:00,,1000.80280999944,hourly
6443,100765,2017-10-02 20:00:00,,1133.50594502699,hourly
6444,100765,2017-10-02 21:00:00,,1126.13354863657,hourly
6445,100765,2017-10-02 22:00:00,,1126.13354863657,hourly
6446,100765,2017-10-02 23:00:00,,1120.60425134376,hourly
6447,103120,2017-11-06 00:00:00,,2211.77570754848,hourly
6448,103120,2017-11-06 01:00:00,,2211.71788499113,hourly
6449,103120,2017-11-06 02:00:00,,2207.96548925789,hourly
6450,103120,2017-11-06 03:00:00,,2199.50662559499,hourly
6451,103120,2017-11-06 04:00:00,,2183.31168023619,hourly
6452,103120,2017-11-06 05:00:00,,2182.878011056,hourly
6453,103120,2017-11-06 06:00:00,,2196.85651967341,hourly
6454,103120,2017-11-06 07:00:00,,3492.98247235916,hourly
6455,103120,2017-11-06 08:00:00,,3877.89343614542,hourly
6456,103120,2017-11-06 09:00:00,,3897.00842065083,hourly
6457,103120,2017-11-06 10:00:00,,3511.42786815655,hourly
6458,103120,2017-11-06 11:00:00,,3161.44635831329,hourly
6459,103120,2017-11-06 12:00:00,,3149.49530042527,hourly
6460,103120,2017-11-06 13:00:00,,3133.46168174839,hourly
6461,103120,2017-11-06 14:00:00,,2611.94431478567,hourly
6462,103120,2017-11-06 15:00:00,,2615.92193025328,hourly
6463,103120,2017-11-06 16:00:00,,2623.54236683447,hourly
6464,103120,2017-11-06 17:00:00,,2601.58337722501,hourly
6465,103120,2017-11-06 18:00:00,,2630.07631581599,hourly
6466,103120,2017-11-06 19:00:00,,2622.88954841499,hourly
6467,103120,2017-11-06 20:00:00,,2626.78650054162,hourly
6468,103120,2017-11-06 21:00:00,,2427.44550502442,hourly
6469,103120,2017-11-06 22:00:00,,2421.72107184592,hourly
6470,103120,2017-11-06 23:00:00,,2195.46511707496,hourly
6471,100922,2017-06-10 00:00:00,,9962.82777465172,daily
6472,100922,2017-06-11 00:00:00,,9962.82777465172,daily
6473,100922,2017-06-12 00:00:00,,9962.82777465172,daily
6474,100922,2017-06-13 00:00:00,,9962.82777465172,daily
6475,100922,2017-06-14 00:00:00,,9962.82777465172,daily
6476,100922,2017-06-15 00:00:00,,9962.82777465172,daily
6477,100922,2017-06-16 00:00:00,,9962.82777465172,daily
6478,102467,2017-08-09 00:00:00,,4283.93193774596,daily
6479,102467,2017-08-10 00:00:00,,4257.98619337634,daily
6480,102467,2017-08-11 00:00:00,,4246.45475143429,daily
6481,102467,2017-08-12 00:00:00,,4321.40912405762,daily
6482,102467,2017-08-13 00:00:00,,4341.58914745622,daily
6483,102467,2017-08-14 00:00:00,,4249.3376119198,daily
6484,102467,2017-08-15 00:00:00,,4367.53489182583,daily
6485,101520,2017-11-25 00:00:00,,11835.5559936462,daily
6486,101520,2017-11-26 00:00:00,,12267.9850664731,daily
6487,101520,2017-11-27 00:00:00,,12440.9566956039,daily
6488,101520,2017-11-28 00:00:00,,12227.6250196759,daily
6489,101520,2017-11-29 00:00:00,,12169.9678099657,daily
6490,101520,2017-11-30 00:00:00,,12227.6250196759,daily
6491,101520,2017-12-01 00:00:00,,11988.3475993783,daily
6492,103594,2017-02-05 00:00:00,,14048.0537391686,hourly
6493,103594,2017-02-05 01:00:00,,15843.6590913812,hourly
6494,103594,2017-02-05 02:00:00,,14034.0365233043,hourly
6495,103594,2017-02-05 03:00:00,,16667.8713842001,hourly
6496,103594,2017-02-05 04:00:00,,10382.5517906627,hourly
6497,103594,2017-02-05 05:00:00,,15860.4797504183,hourly
6498,103594,2017-02-05 06:00:00,,20441.3058948609,hourly
6499,103594,2017-02-05 07:00:00,,31792.4473017444,hourly
6500,103594,2017-02-05 08:00:00,,23958.2253552055,hourly
6501,103594,2017-02-05 09:00:00,,17768.2228295451,hourly
6502,103594,2017-02-05 10:00:00,,27337.7761000803,hourly
6503,103594,2017-02-05 11:00:00,,31076.1675710804,hourly
6504,103594,2017-02-05 12:00:00,,32256.4171468517,hourly
6505,103594,2017-02-05 13:00:00,,28949.7559244711,hourly
6506,103594,2017-02-05 14:00:00,,26812.1305051703,hourly
6507,103594,2017-02-05 15:00:00,,24667.4964779374,hourly
6508,103594,2017-02-05 16:00:00,,15060.0967245687,hourly
6509,103594,2017-02-05 17:00:00,,15451.1770471817,hourly
6510,103594,2017-02-05 18:00:00,,14182.6190114656,hourly
6511,103594,2017-02-05 19:00:00,,16056.7207725181,hourly
6512,103594,2017-02-05 20:00:00,,14886.2832478518,hourly
6513,103594,2017-02-05 21:00:00,,15616.5801943801,hourly
6514,103594,2017-02-05 22:00:00,,12985.5487766571,hourly
6515,103594,2017-02-05 23:00:00,,17098.1999112331,hourly
6516,101498,2017-05-24 00:00:00,,27543.8291732851,hourly
6517,101498,2017-05-24 01:00:00,,22112.1580258815,hourly
6518,101498,2017-05-24 02:00:00,,19343.7578926887,hourly
6519,101498,2017-05-24 03:00:00,,24102.6026786075,hourly
6520,101498,2017-05-24 04:00:00,,12440.2790795371,hourly
6521,101498,2017-05-24 05:00:00,,24467.0502910784,hourly
6522,101498,2017-05-24 06:00:00,,31840.105835683,hourly
6523,101498,2017-05-24 07:00:00,,34173.9722770834,hourly
6524,101498,2017-05-24 08:00:00,,28861.4474645262,hourly
6525,101498,2017-05-24 09:00:00,,14171.4052387741,hourly
6526,101498,2017-05-24 10:00:00,,27382.631190846,hourly
6527,101498,2017-05-24 11:00:00,,48212.213965147,hourly
6528,101498,2017-05-24 12:00:00,,41168.5629933528,hourly
6529,101498,2017-05-24 13:00:00,,30410.3498175277,hourly
6530,101498,2017-05-24 14:00:00,,24453.0330752141,hourly
6531,101498,2017-05-24 15:00:00,,40888.2186760674,hourly
6532,101498,2017-05-24 16:00:00,,21460.3574881931,hourly
6533,101498,2017-05-24 17:00:00,,32379.7686464572,hourly
6534,101498,2017-05-24 18:00:00,,25146.8852604954,hourly
6535,101498,2017-05-24 19:00:00,,26191.1678423833,hourly
6536,101498,2017-05-24 20:00:00,,26562.6240627863,hourly
6537,101498,2017-05-24 21:00:00,,25595.4361681519,hourly
6538,101498,2017-05-24 22:00:00,,11977.7109560163,hourly
6539,101498,2017-05-24 23:00:00,,30494.4531127133,hourly
6540,103504,2017-07-22 00:00:00,,1039.02612593881,hourly
6541,103504,2017-07-22 01:00:00,,1039.02612593881,hourly
6542,103504,2017-07-22 02:00:00,,1033.76966998971,hourly
6543,103504,2017-07-22 03:00:00,,1035.52182197274,hourly
6544,103504,2017-07-22 04:00:00,,1003.98308627814,hourly
6545,103504,2017-07-22 05:00:00,,1040.77827792184,hourly
6546,103504,2017-07-22 06:00:00,,1037.27397395577,hourly
6547,103504,2017-07-22 07:00:00,,1039.02612593881,hourly
6548,103504,2017-07-22 08:00:00,,1030.26536602364,hourly
6549,103504,2017-07-22 09:00:00,,1032.01751800667,hourly
6550,103504,2017-07-22 10:00:00,,1030.26536602364,hourly
6551,103504,2017-07-22 11:00:00,,1035.52182197274,hourly
6552,103504,2017-07-22 12:00:00,,1042.53042990487,hourly
6553,103504,2017-07-22 13:00:00,,1040.77827792184,hourly
6554,103504,2017-07-22 14:00:00,,1037.27397395577,hourly
6555,103504,2017-07-22 15:00:00,,1042.53042990487,hourly
6556,103504,2017-07-22 16:00:00,,1019.75245412544,hourly
6557,103504,2017-07-22 17:00:00,,1037.27397395577,hourly
6558,103504,2017-07-22 18:00:00,,1040.77827792184,hourly
6559,103504,2017-07-22 19:00:00,,1035.52182197274,hourly
6560,103504,2017-07-22 20:00:00,,1033.76966998971,hourly
6561,103504,2017-07-22 21:00:00,,1042.53042990487,hourly
6562,103504,2017-07-22 22:00:00,,1023.25675809151,hourly
6563,103504,2017-07-22 23:00:00,,1030.26536602364,hourly
6564,103099,2017-09-20 00:00:00,,29097.6425388069,hourly
6565,103099,2017-09-20 01:00:00,,15872.9962725645,hourly
6566,103099,2017-09-20 02:00:00,,25184.4474861599,hourly
6567,103099,2017-09-20 03:00:00,,27554.0731725308,hourly
6568,103099,2017-09-20 04:00:00,,11545.0433492424,hourly
6569,103099,2017-09-20 05:00:00,,19516.0052696857,hourly
6570,103099,2017-09-20 06:00:00,,30669.6362793383,hourly
6571,103099,2017-09-20 07:00:00,,39941.076857848,hourly
6572,103099,2017-09-20 08:00:00,,30761.2883094385,hourly
6573,103099,2017-09-20 09:00:00,,24230.3404082675,hourly
6574,103099,2017-09-20 10:00:00,,39157.5411521329,hourly
6575,103099,2017-09-20 11:00:00,,30008.7534182099,hourly
6576,103099,2017-09-20 12:00:00,,35978.6153577349,hourly
6577,103099,2017-09-20 13:00:00,,21896.8754177812,hourly
6578,103099,2017-09-20 14:00:00,,42124.0343905725,hourly
6579,103099,2017-09-20 15:00:00,,31113.7250015835,hourly
6580,103099,2017-09-20 16:00:00,,14631.1689600898,hourly
6581,103099,2017-09-20 17:00:00,,22611.6377675653,hourly
6582,103099,2017-09-20 18:00:00,,31168.0589756386,hourly
6583,103099,2017-09-20 19:00:00,,27960.4888049794,hourly
6584,103099,2017-09-20 20:00:00,,23301.9252298466,hourly
6585,103099,2017-09-20 21:00:00,,22816.465197511,hourly
6586,103099,2017-09-20 22:00:00,,12656.7501204439,hourly
6587,103099,2017-09-20 23:00:00,,27181.1841578953,hourly
6588,101760,2016-01-28 00:00:00,11.3055555555556,10265439.0733629,daily
6589,101760,2016-01-29 00:00:00,11.4861111111111,4882275.14894526,daily
6590,101760,2016-01-30 00:00:00,12.1111111111111,11368173.7665369,daily
6591,101760,2016-01-31 00:00:00,11.7152777777778,4551741.22939137,daily
6592,101760,2016-02-01 00:00:00,12.7152777777778,14101500.7867854,daily
6593,101760,2016-02-02 00:00:00,10.1458333333333,14579572.0914661,daily
6594,101760,2016-02-03 00:00:00,11.3541666666667,12109371.4170521,daily
6595,102425,2017-10-21 00:00:00,,299744.562109694,daily
6596,102425,2017-10-22 00:00:00,,299744.562109694,daily
6597,102425,2017-10-23 00:00:00,,299744.562109694,daily
6598,102425,2017-10-24 00:00:00,,299744.562109694,daily
6599,102425,2017-10-25 00:00:00,,299744.562109694,daily
6600,102425,2017-10-26 00:00:00,,299744.562109694,daily
6601,102425,2017-10-27 00:00:00,,299744.562109694,daily
6602,102999,2017-01-25 00:00:00,,692198.947804812,daily
6603,102999,2017-01-26 00:00:00,,708904.328506948,daily
6604,102999,2017-01-27 00:00:00,,735207.795407351,daily
6605,102999,2017-01-28 00:00:00,,408760.003734507,daily
6606,102999,2017-01-29 00:00:00,,410117.279114078,daily
6607,102999,2017-01-30 00:00:00,,525790.901593106,daily
6608,102999,2017-01-31 00:00:00,,658591.906519184,daily
6609,100672,2017-03-12 00:00:00,,613854.815930173,daily
6610,100672,2017-03-13 00:00:00,,616624.860638633,daily
6611,100672,2017-03-14 00:00:00,,616624.860638633,daily
6612,100672,2017-03-15 00:00:00,,616624.860638633,daily
6613,100672,2017-03-16 00:00:00,,616624.860638633,daily
6614,100672,2017-03-17 00:00:00,,616624.860638633,daily
6615,100672,2017-03-18 00:00:00,,616624.860638633,daily
6616,100366,2017-05-13 00:00:00,,4152237.76568916,weekly
6617,100366,2017-05-20 00:00:00,,4152237.76568916,weekly
6618,103034,2017-07-14 00:00:00,,4210263.95967909,weekly
6619,103034,2017-07-21 00:00:00,,4210263.95967909,weekly
6620,100859,2017-09-03 00:00:00,,4833839.1143135,weekly
6621,100859,2017-09-10 00:00:00,,4833839.1143135,weekly
6622,100514,2017-11-02 00:00:00,,19496.1296601851,hourly
6623,100514,2017-11-02 01:00:00,,13934.8496567772,hourly
6624,100514,2017-11-02 02:00:00,,14066.2788591492,hourly
6625,100514,2017-11-02 03:00:00,,11676.9810598132,hourly
6626,100514,2017-11-02 04:00:00,,7628.78549299248,hourly
6627,100514,2017-11-02 05:00:00,,11075.1440799872,hourly
6628,100514,2017-11-02 06:00:00,,8148.62282469386,hourly
6629,100514,2017-11-02 07:00:00,,22335.2496904231,hourly
6630,100514,2017-11-02 08:00:00,,20239.7269832447,hourly
6631,100514,2017-11-02 09:00:00,,19443.4460906694,hourly
6632,100514,2017-11-02 10:00:00,,22341.1623332474,hourly
6633,100514,2017-11-02 11:00:00,,27240.3052375961,hourly
6634,100514,2017-11-02 12:00:00,,23838.6119255815,hourly
6635,100514,2017-11-02 13:00:00,,30062.2130380243,hourly
6636,100514,2017-11-02 14:00:00,,29557.2828308893,hourly
6637,100514,2017-11-02 15:00:00,,24346.9853508563,hourly
6638,100514,2017-11-02 16:00:00,,25033.0450787651,hourly
6639,100514,2017-11-02 17:00:00,,28842.2911442306,hourly
6640,100514,2017-11-02 18:00:00,,32656.6168270827,hourly
6641,100514,2017-11-02 19:00:00,,27557.8643719883,hourly
6642,100514,2017-11-02 20:00:00,,30655.7095707261,hourly
6643,100514,2017-11-02 21:00:00,,26007.2832311734,hourly
6644,100514,2017-11-02 22:00:00,,22558.0439575844,hourly
6645,100514,2017-11-02 23:00:00,,27604.4000160963,hourly
6646,102654,2017-06-06 00:00:00,21.5882879818594,28776661.0120621,weekly
6647,102654,2017-06-13 00:00:00,22.4330796485261,28776661.0120621,weekly
6648,101128,2016-04-17 00:00:00,12.9875,24259.1366888555,hourly
6649,101128,2016-04-17 01:00:00,11.9875,25570.8663606149,hourly
6650,101128,2016-04-17 02:00:00,10.9875,25494.0811884592,hourly
6651,101128,2016-04-17 03:00:00,10.85,23353.5875665302,hourly
6652,101128,2016-04-17 04:00:00,9.8125,23677.9664261983,hourly
6653,101128,2016-04-17 05:00:00,8.9375,23486.7578274812,hourly
6654,101128,2016-04-17 06:00:00,8.3625,23096.611766564,hourly
6655,101128,2016-04-17 07:00:00,8.4875,22126.2783665495,hourly
6656,101128,2016-04-17 08:00:00,10.8,23282.9579190345,hourly
6657,101128,2016-04-17 09:00:00,14.175,20947.3511678497,hourly
6658,101128,2016-04-17 10:00:00,16.6375,22190.1385035031,hourly
6659,101128,2016-04-17 11:00:00,18.45,21387.8429213184,hourly
6660,101128,2016-04-17 12:00:00,19.6875,22034.5579015762,hourly
6661,101128,2016-04-17 13:00:00,20.4875,21842.9197139542,hourly
6662,101128,2016-04-17 14:00:00,21.15,20722.8400151264,hourly
6663,101128,2016-04-17 15:00:00,21.075,20674.648016031,hourly
6664,101128,2016-04-17 16:00:00,20.725,20132.5040872859,hourly
6665,101128,2016-04-17 17:00:00,20.05,20439.338645307,hourly
6666,101128,2016-04-17 18:00:00,19.675,19449.7423005793,hourly
6667,101128,2016-04-17 19:00:00,18.35,19555.6185032615,hourly
6668,101128,2016-04-17 20:00:00,15.6625,22066.5476870788,hourly
6669,101128,2016-04-17 21:00:00,14.4375,21460.2333228034,hourly
6670,101128,2016-04-17 22:00:00,13.775,21047.4793013906,hourly
6671,101128,2016-04-17 23:00:00,13.85,20964.9326938281,hourly
6672,103200,2016-06-09 00:00:00,16.3375,22210.442292261,hourly
6673,103200,2016-06-09 01:00:00,15.9625,23872.1669125814,hourly
6674,103200,2016-06-09 02:00:00,15.825,25718.8253645386,hourly
6675,103200,2016-06-09 03:00:00,15.3,21455.6637367079,hourly
6676,103200,2016-06-09 04:00:00,14.8375,20451.1684611542,hourly
6677,103200,2016-06-09 05:00:00,14.825,22719.3065669104,hourly
6678,103200,2016-06-09 06:00:00,15.525,23571.8297969201,hourly
6679,103200,2016-06-09 07:00:00,17.6375,40328.1290468446,hourly
6680,103200,2016-06-09 08:00:00,19.775,54902.3707625724,hourly
6681,103200,2016-06-09 09:00:00,20.85,71409.7457827009,hourly
6682,103200,2016-06-09 10:00:00,21.4125,81959.4604711984,hourly
6683,103200,2016-06-09 11:00:00,22.1625,83302.1778417954,hourly
6684,103200,2016-06-09 12:00:00,22.7,75727.1624723055,hourly
6685,103200,2016-06-09 13:00:00,23.2875,87523.2360201389,hourly
6686,103200,2016-06-09 14:00:00,23.5625,91270.2285893494,hourly
6687,103200,2016-06-09 15:00:00,23.55,93648.5211088726,hourly
6688,103200,2016-06-09 16:00:00,22.9375,77306.0251561716,hourly
6689,103200,2016-06-09 17:00:00,21.8375,63144.413189121,hourly
6690,103200,2016-06-09 18:00:00,21.025,46831.7070495681,hourly
6691,103200,2016-06-09 19:00:00,20.1875,38898.6820503239,hourly
6692,103200,2016-06-09 20:00:00,19.4125,33767.2562348266,hourly
6693,103200,2016-06-09 21:00:00,18.7875,28247.9018170997,hourly
6694,103200,2016-06-09 22:00:00,18.175,23278.3542226123,hourly
6695,103200,2016-06-09 23:00:00,16.9875,20900.0114957542,hourly
6696,102611,2016-07-31 00:00:00,21.8375,28297.4598102227,hourly
6697,102611,2016-07-31 01:00:00,20.875,27906.7371314779,hourly
6698,102611,2016-07-31 02:00:00,20.375,28470.7642241821,hourly
6699,102611,2016-07-31 03:00:00,20.1125,27256.057831794,hourly
6700,102611,2016-07-31 04:00:00,19.6375,29146.6514386237,hourly
6701,102611,2016-07-31 05:00:00,19.4,30416.5001445442,hourly
6702,102611,2016-07-31 06:00:00,19.2375,29594.0919255734,hourly
6703,102611,2016-07-31 07:00:00,19.9125,40939.2290612236,hourly
6704,102611,2016-07-31 08:00:00,22.425,58772.2532576442,hourly
6705,102611,2016-07-31 09:00:00,24.6,74966.7629948124,hourly
6706,102611,2016-07-31 10:00:00,26.025,84559.9500548005,hourly
6707,102611,2016-07-31 11:00:00,27.55,89436.1060657486,hourly
6708,102611,2016-07-31 12:00:00,29,83384.6310292214,hourly
6709,102611,2016-07-31 13:00:00,30.5,85103.495716764,hourly
6710,102611,2016-07-31 14:00:00,30.9125,76253.942142129,hourly
6711,102611,2016-07-31 15:00:00,31.4625,75544.9695395678,hourly
6712,102611,2016-07-31 16:00:00,32.325,73318.7955675259,hourly
6713,102611,2016-07-31 17:00:00,32.15,61067.7489952698,hourly
6714,102611,2016-07-31 18:00:00,26.5142857142857,48731.6257107064,hourly
6715,102611,2016-07-31 19:00:00,21.225,40246.011405386,hourly
6716,102611,2016-07-31 20:00:00,20.1375,38714.630583854,hourly
6717,102611,2016-07-31 21:00:00,19.6,34196.1118635312,hourly
6718,102611,2016-07-31 22:00:00,18.9875,30925.3849237159,hourly
