series_id,timestamp,temperature,consumption,prediction_window,i
103180,2017-07-29T03:00:00Z,,0,weekly,1
103180,2017-07-29T04:00:00Z,,0,weekly,1
103180,2017-07-29T05:00:00Z,,0,weekly,1
103180,2017-07-29T06:00:00Z,,0,weekly,1
103180,2017-07-29T07:00:00Z,,0,weekly,1
103180,2017-07-29T08:00:00Z,,0,weekly,1
103180,2017-07-29T09:00:00Z,,0,weekly,1
103180,2017-07-29T10:00:00Z,,0,weekly,1
103180,2017-07-29T11:00:00Z,,0,weekly,1
103180,2017-07-29T12:00:00Z,,0,weekly,1
103180,2017-07-29T13:00:00Z,,0,weekly,1
103180,2017-07-29T14:00:00Z,,0,weekly,1
103180,2017-07-29T15:00:00Z,,0,weekly,1
103180,2017-07-29T16:00:00Z,,0,weekly,1
103180,2017-07-29T17:00:00Z,,0,weekly,1
103180,2017-07-29T18:00:00Z,,0,weekly,1
103180,2017-07-29T19:00:00Z,,0,weekly,1
103180,2017-07-29T20:00:00Z,,0,weekly,1
103180,2017-07-29T21:00:00Z,,0,weekly,1
103180,2017-07-29T22:00:00Z,,0,weekly,1
103180,2017-07-29T23:00:00Z,,0,weekly,1
103180,2017-07-30T00:00:00Z,25.9007936507937,0,weekly,2
103180,2017-07-30T01:00:00Z,,0,weekly,2
103180,2017-07-30T02:00:00Z,,0,weekly,2
103180,2017-07-30T03:00:00Z,,0,weekly,2
103180,2017-07-30T04:00:00Z,,0,weekly,2
103180,2017-07-30T05:00:00Z,,0,weekly,2
103180,2017-07-30T06:00:00Z,,0,weekly,2
103180,2017-07-30T07:00:00Z,,0,weekly,2
103180,2017-07-30T08:00:00Z,,0,weekly,2
103180,2017-07-30T09:00:00Z,,0,weekly,2
103180,2017-07-30T10:00:00Z,,0,weekly,2
103180,2017-07-30T11:00:00Z,,0,weekly,2
103180,2017-07-30T12:00:00Z,,0,weekly,2
103180,2017-07-30T13:00:00Z,,0,weekly,2
103180,2017-07-30T14:00:00Z,,0,weekly,2
103180,2017-07-30T15:00:00Z,,0,weekly,2
103180,2017-07-30T16:00:00Z,,0,weekly,2
103180,2017-07-30T17:00:00Z,,0,weekly,2
103180,2017-07-30T18:00:00Z,,0,weekly,2
103180,2017-07-30T19:00:00Z,,0,weekly,2
103180,2017-07-30T20:00:00Z,,0,weekly,2
103180,2017-07-30T21:00:00Z,,0,weekly,2
103180,2017-07-30T22:00:00Z,,0,weekly,2
103180,2017-07-30T23:00:00Z,,0,weekly,2
103180,2017-07-31T00:00:00Z,,0,weekly,2
103180,2017-07-31T01:00:00Z,,0,weekly,2
103180,2017-07-31T02:00:00Z,,0,weekly,2
103180,2017-07-31T03:00:00Z,,0,weekly,2
103180,2017-07-31T04:00:00Z,,0,weekly,2
103180,2017-07-31T05:00:00Z,,0,weekly,2
103180,2017-07-31T06:00:00Z,,0,weekly,2
103180,2017-07-31T07:00:00Z,,0,weekly,2
103180,2017-07-31T08:00:00Z,,0,weekly,2
103180,2017-07-31T09:00:00Z,,0,weekly,2
103180,2017-07-31T10:00:00Z,,0,weekly,2
103180,2017-07-31T11:00:00Z,,0,weekly,2
103180,2017-07-31T12:00:00Z,,0,weekly,2
103180,2017-07-31T13:00:00Z,,0,weekly,2
103180,2017-07-31T14:00:00Z,,0,weekly,2
103180,2017-07-31T15:00:00Z,,0,weekly,2
103180,2017-07-31T16:00:00Z,,0,weekly,2
103180,2017-07-31T17:00:00Z,,0,weekly,2
103180,2017-07-31T18:00:00Z,,0,weekly,2
103180,2017-07-31T19:00:00Z,,0,weekly,2
103180,2017-07-31T20:00:00Z,,0,weekly,2
103180,2017-07-31T21:00:00Z,,0,weekly,2
103180,2017-07-31T22:00:00Z,,0,weekly,2
103180,2017-07-31T23:00:00Z,,0,weekly,2
103180,2017-08-01T00:00:00Z,,0,weekly,2
103180,2017-08-01T01:00:00Z,,0,weekly,2
103180,2017-08-01T02:00:00Z,,0,weekly,2
103180,2017-08-01T03:00:00Z,,0,weekly,2
103180,2017-08-01T04:00:00Z,,0,weekly,2
103180,2017-08-01T05:00:00Z,,0,weekly,2
103180,2017-08-01T06:00:00Z,,0,weekly,2
103180,2017-08-01T07:00:00Z,,0,weekly,2
103180,2017-08-01T08:00:00Z,,0,weekly,2
103180,2017-08-01T09:00:00Z,,0,weekly,2
103180,2017-08-01T10:00:00Z,,0,weekly,2
103180,2017-08-01T11:00:00Z,,0,weekly,2
103180,2017-08-01T12:00:00Z,,0,weekly,2
103180,2017-08-01T13:00:00Z,,0,weekly,2
103180,2017-08-01T14:00:00Z,,0,weekly,2
103180,2017-08-01T15:00:00Z,,0,weekly,2
103180,2017-08-01T16:00:00Z,,0,weekly,2
103180,2017-08-01T17:00:00Z,,0,weekly,2
103180,2017-08-01T18:00:00Z,,0,weekly,2
103180,2017-08-01T19:00:00Z,,0,weekly,2
103180,2017-08-01T20:00:00Z,,0,weekly,2
103180,2017-08-01T21:00:00Z,,0,weekly,2
103180,2017-08-01T22:00:00Z,,0,weekly,2
103180,2017-08-01T23:00:00Z,,0,weekly,2
103180,2017-08-02T00:00:00Z,,0,weekly,2
103180,2017-08-02T01:00:00Z,,0,weekly,2
103180,2017-08-02T02:00:00Z,,0,weekly,2
103180,2017-08-02T03:00:00Z,,0,weekly,2
103180,2017-08-02T04:00:00Z,,0,weekly,2
103180,2017-08-02T05:00:00Z,,0,weekly,2
103180,2017-08-02T06:00:00Z,,0,weekly,2
103180,2017-08-02T07:00:00Z,,0,weekly,2
103180,2017-08-02T08:00:00Z,,0,weekly,2
103180,2017-08-02T09:00:00Z,,0,weekly,2
103180,2017-08-02T10:00:00Z,,0,weekly,2
103180,2017-08-02T11:00:00Z,,0,weekly,2
103180,2017-08-02T12:00:00Z,,0,weekly,2
103180,2017-08-02T13:00:00Z,,0,weekly,2
103180,2017-08-02T14:00:00Z,,0,weekly,2
103180,2017-08-02T15:00:00Z,,0,weekly,2
103180,2017-08-02T16:00:00Z,,0,weekly,2
103180,2017-08-02T17:00:00Z,,0,weekly,2
103180,2017-08-02T18:00:00Z,,0,weekly,2
103180,2017-08-02T19:00:00Z,,0,weekly,2
103180,2017-08-02T20:00:00Z,,0,weekly,2
103180,2017-08-02T21:00:00Z,,0,weekly,2
103180,2017-08-02T22:00:00Z,,0,weekly,2
103180,2017-08-02T23:00:00Z,,0,weekly,2
103180,2017-08-03T00:00:00Z,,0,weekly,2
103180,2017-08-03T01:00:00Z,,0,weekly,2
103180,2017-08-03T02:00:00Z,,0,weekly,2
103180,2017-08-03T03:00:00Z,,0,weekly,2
103180,2017-08-03T04:00:00Z,,0,weekly,2
103180,2017-08-03T05:00:00Z,,0,weekly,2
103180,2017-08-03T06:00:00Z,,0,weekly,2
103180,2017-08-03T07:00:00Z,,0,weekly,2
103180,2017-08-03T08:00:00Z,,0,weekly,2
103180,2017-08-03T09:00:00Z,,0,weekly,2
103180,2017-08-03T10:00:00Z,,0,weekly,2
103180,2017-08-03T11:00:00Z,,0,weekly,2
103180,2017-08-03T12:00:00Z,,0,weekly,2
103180,2017-08-03T13:00:00Z,,0,weekly,2
103180,2017-08-03T14:00:00Z,,0,weekly,2
103180,2017-08-03T15:00:00Z,,0,weekly,2
103180,2017-08-03T16:00:00Z,,0,weekly,2
103180,2017-08-03T17:00:00Z,,0,weekly,2
103180,2017-08-03T18:00:00Z,,0,weekly,2
103180,2017-08-03T19:00:00Z,,0,weekly,2
103180,2017-08-03T20:00:00Z,,0,weekly,2
103180,2017-08-03T21:00:00Z,,0,weekly,2
103180,2017-08-03T22:00:00Z,,0,weekly,2
103180,2017-08-03T23:00:00Z,,0,weekly,2
103180,2017-08-04T00:00:00Z,,0,weekly,2
103180,2017-08-04T01:00:00Z,,0,weekly,2
103180,2017-08-04T02:00:00Z,,0,weekly,2
103180,2017-08-04T03:00:00Z,,0,weekly,2
103180,2017-08-04T04:00:00Z,,0,weekly,2
103180,2017-08-04T05:00:00Z,,0,weekly,2
103180,2017-08-04T06:00:00Z,,0,weekly,2
103180,2017-08-04T07:00:00Z,,0,weekly,2
103180,2017-08-04T08:00:00Z,,0,weekly,2
103180,2017-08-04T09:00:00Z,,0,weekly,2
103180,2017-08-04T10:00:00Z,,0,weekly,2
103180,2017-08-04T11:00:00Z,,0,weekly,2
103180,2017-08-04T12:00:00Z,,0,weekly,2
103180,2017-08-04T13:00:00Z,,0,weekly,2
103180,2017-08-04T14:00:00Z,,0,weekly,2
103180,2017-08-04T15:00:00Z,,0,weekly,2
103180,2017-08-04T16:00:00Z,,0,weekly,2
103180,2017-08-04T17:00:00Z,,0,weekly,2
103180,2017-08-04T18:00:00Z,,0,weekly,2
103180,2017-08-04T19:00:00Z,,0,weekly,2
103180,2017-08-04T20:00:00Z,,0,weekly,2
103180,2017-08-04T21:00:00Z,,0,weekly,2
103180,2017-08-04T22:00:00Z,,0,weekly,2
103180,2017-08-04T23:00:00Z,,0,weekly,2
103180,2017-08-05T00:00:00Z,,0,weekly,2
103180,2017-08-05T01:00:00Z,,0,weekly,2
103180,2017-08-05T02:00:00Z,,0,weekly,2
103180,2017-08-05T03:00:00Z,,0,weekly,2
103180,2017-08-05T04:00:00Z,,0,weekly,2
103180,2017-08-05T05:00:00Z,,0,weekly,2
103180,2017-08-05T06:00:00Z,,0,weekly,2
103180,2017-08-05T07:00:00Z,,0,weekly,2
103180,2017-08-05T08:00:00Z,,0,weekly,2
103180,2017-08-05T09:00:00Z,,0,weekly,2
103180,2017-08-05T10:00:00Z,,0,weekly,2
103180,2017-08-05T11:00:00Z,,0,weekly,2
103180,2017-08-05T12:00:00Z,,0,weekly,2
103180,2017-08-05T13:00:00Z,,0,weekly,2
103180,2017-08-05T14:00:00Z,,0,weekly,2
103180,2017-08-05T15:00:00Z,,0,weekly,2
103180,2017-08-05T16:00:00Z,,0,weekly,2
103180,2017-08-05T17:00:00Z,,0,weekly,2
103180,2017-08-05T18:00:00Z,,0,weekly,2
103180,2017-08-05T19:00:00Z,,0,weekly,2
103180,2017-08-05T20:00:00Z,,0,weekly,2
103180,2017-08-05T21:00:00Z,,0,weekly,2
103180,2017-08-05T22:00:00Z,,0,weekly,2
103180,2017-08-05T23:00:00Z,,0,weekly,2
103186,2017-10-26T00:00:00Z,15,0,hourly,1
103186,2017-10-26T01:00:00Z,16,0,hourly,2
103186,2017-10-26T02:00:00Z,14.1666666666667,0,hourly,3
103186,2017-10-26T03:00:00Z,14.8333333333333,0,hourly,4
103186,2017-10-26T04:00:00Z,14,0,hourly,5
103186,2017-10-26T05:00:00Z,14.1666666666667,0,hourly,6
103186,2017-10-26T06:00:00Z,14.8333333333333,0,hourly,7
103186,2017-10-26T07:00:00Z,14.8333333333333,0,hourly,8
103186,2017-10-26T08:00:00Z,15,0,hourly,9
103186,2017-10-26T09:00:00Z,16,0,hourly,10
103186,2017-10-26T10:00:00Z,19.5,0,hourly,11
103186,2017-10-26T11:00:00Z,20.1666666666667,0,hourly,12
103186,2017-10-26T12:00:00Z,20,0,hourly,13
103186,2017-10-26T13:00:00Z,20,0,hourly,14
103186,2017-10-26T14:00:00Z,20,0,hourly,15
103186,2017-10-26T15:00:00Z,20,0,hourly,16
103186,2017-10-26T16:00:00Z,20,0,hourly,17
103186,2017-10-26T17:00:00Z,19,0,hourly,18
103186,2017-10-26T18:00:00Z,18,0,hourly,19
103186,2017-10-26T19:00:00Z,17.1666666666667,0,hourly,20
103186,2017-10-26T20:00:00Z,17.92,0,hourly,21
103186,2017-10-26T21:00:00Z,18,0,hourly,22
103186,2017-10-26T22:00:00Z,17.1666666666667,0,hourly,23
103186,2017-10-26T23:00:00Z,17,0,hourly,24
103200,2016-06-09T00:00:00Z,16.3375,0,hourly,1
103200,2016-06-09T01:00:00Z,15.9625,0,hourly,2
103200,2016-06-09T02:00:00Z,15.825,0,hourly,3
103200,2016-06-09T03:00:00Z,15.3,0,hourly,4
103200,2016-06-09T04:00:00Z,14.8375,0,hourly,5
103200,2016-06-09T05:00:00Z,14.825,0,hourly,6
103200,2016-06-09T06:00:00Z,15.525,0,hourly,7
103200,2016-06-09T07:00:00Z,17.6375,0,hourly,8
103200,2016-06-09T08:00:00Z,19.775,0,hourly,9
103200,2016-06-09T09:00:00Z,20.85,0,hourly,10
103200,2016-06-09T10:00:00Z,21.4125,0,hourly,11
103200,2016-06-09T11:00:00Z,22.1625,0,hourly,12
103200,2016-06-09T12:00:00Z,22.7,0,hourly,13
103200,2016-06-09T13:00:00Z,23.2875,0,hourly,14
103200,2016-06-09T14:00:00Z,23.5625,0,hourly,15
103200,2016-06-09T15:00:00Z,23.55,0,hourly,16
103200,2016-06-09T16:00:00Z,22.9375,0,hourly,17
103200,2016-06-09T17:00:00Z,21.8375,0,hourly,18
103200,2016-06-09T18:00:00Z,21.025,0,hourly,19
103200,2016-06-09T19:00:00Z,20.1875,0,hourly,20
103200,2016-06-09T20:00:00Z,19.4125,0,hourly,21
103200,2016-06-09T21:00:00Z,18.7875,0,hourly,22
103200,2016-06-09T22:00:00Z,18.175,0,hourly,23
103200,2016-06-09T23:00:00Z,16.9875,0,hourly,24
103208,2014-05-23T00:00:00Z,,0,hourly,1
103208,2014-05-23T01:00:00Z,,0,hourly,2
103208,2014-05-23T02:00:00Z,,0,hourly,3
103208,2014-05-23T03:00:00Z,,0,hourly,4
103208,2014-05-23T04:00:00Z,,0,hourly,5
103208,2014-05-23T05:00:00Z,,0,hourly,6
103208,2014-05-23T06:00:00Z,,0,hourly,7
103208,2014-05-23T07:00:00Z,,0,hourly,8
103208,2014-05-23T08:00:00Z,,0,hourly,9
103208,2014-05-23T09:00:00Z,,0,hourly,10
103208,2014-05-23T10:00:00Z,,0,hourly,11
103208,2014-05-23T11:00:00Z,,0,hourly,12
103208,2014-05-23T12:00:00Z,,0,hourly,13
103208,2014-05-23T13:00:00Z,,0,hourly,14
103208,2014-05-23T14:00:00Z,,0,hourly,15
103208,2014-05-23T15:00:00Z,,0,hourly,16
103208,2014-05-23T16:00:00Z,,0,hourly,17
103208,2014-05-23T17:00:00Z,,0,hourly,18
103208,2014-05-23T18:00:00Z,,0,hourly,19
103208,2014-05-23T19:00:00Z,,0,hourly,20
103208,2014-05-23T20:00:00Z,,0,hourly,21
103208,2014-05-23T21:00:00Z,,0,hourly,22
103208,2014-05-23T22:00:00Z,,0,hourly,23
103208,2014-05-23T23:00:00Z,,0,hourly,24
103214,2014-11-28T00:00:00Z,,0,hourly,1
103214,2014-11-28T01:00:00Z,,0,hourly,2
103214,2014-11-28T02:00:00Z,,0,hourly,3
103214,2014-11-28T03:00:00Z,,0,hourly,4
103214,2014-11-28T04:00:00Z,,0,hourly,5
103214,2014-11-28T05:00:00Z,,0,hourly,6
103214,2014-11-28T06:00:00Z,,0,hourly,7
103214,2014-11-28T07:00:00Z,,0,hourly,8
103214,2014-11-28T08:00:00Z,,0,hourly,9
103214,2014-11-28T09:00:00Z,,0,hourly,10
103214,2014-11-28T10:00:00Z,,0,hourly,11
103214,2014-11-28T11:00:00Z,,0,hourly,12
103214,2014-11-28T12:00:00Z,,0,hourly,13
103214,2014-11-28T13:00:00Z,,0,hourly,14
103214,2014-11-28T14:00:00Z,,0,hourly,15
103214,2014-11-28T15:00:00Z,,0,hourly,16
103214,2014-11-28T16:00:00Z,,0,hourly,17
103214,2014-11-28T17:00:00Z,,0,hourly,18
103214,2014-11-28T18:00:00Z,,0,hourly,19
103214,2014-11-28T19:00:00Z,,0,hourly,20
103214,2014-11-28T20:00:00Z,,0,hourly,21
103214,2014-11-28T21:00:00Z,,0,hourly,22
103214,2014-11-28T22:00:00Z,,0,hourly,23
103214,2014-11-28T23:00:00Z,,0,hourly,24
103219,2016-01-22T00:00:00Z,1.20138888888889,0,daily,1
103219,2016-01-22T01:00:00Z,,0,daily,1
103219,2016-01-22T02:00:00Z,,0,daily,1
103219,2016-01-22T03:00:00Z,,0,daily,1
103219,2016-01-22T04:00:00Z,,0,daily,1
103219,2016-01-22T05:00:00Z,,0,daily,1
103219,2016-01-22T06:00:00Z,,0,daily,1
103219,2016-01-22T07:00:00Z,,0,daily,1
103219,2016-01-22T08:00:00Z,,0,daily,1
103219,2016-01-22T09:00:00Z,,0,daily,1
103219,2016-01-22T10:00:00Z,,0,daily,1
103219,2016-01-22T11:00:00Z,,0,daily,1
103219,2016-01-22T12:00:00Z,,0,daily,1
103219,2016-01-22T13:00:00Z,,0,daily,1
103219,2016-01-22T14:00:00Z,,0,daily,1
103219,2016-01-22T15:00:00Z,,0,daily,1
103219,2016-01-22T16:00:00Z,,0,daily,1
103219,2016-01-22T17:00:00Z,,0,daily,1
103219,2016-01-22T18:00:00Z,,0,daily,1
103219,2016-01-22T19:00:00Z,,0,daily,1
103219,2016-01-22T20:00:00Z,,0,daily,1
103219,2016-01-22T21:00:00Z,,0,daily,1
103219,2016-01-22T22:00:00Z,,0,daily,1
103219,2016-01-22T23:00:00Z,,0,daily,1
103219,2016-01-23T00:00:00Z,4.86527777777778,0,daily,2
103219,2016-01-23T01:00:00Z,,0,daily,2
103219,2016-01-23T02:00:00Z,,0,daily,2
103219,2016-01-23T03:00:00Z,,0,daily,2
103219,2016-01-23T04:00:00Z,,0,daily,2
103219,2016-01-23T05:00:00Z,,0,daily,2
103219,2016-01-23T06:00:00Z,,0,daily,2
103219,2016-01-23T07:00:00Z,,0,daily,2
103219,2016-01-23T08:00:00Z,,0,daily,2
103219,2016-01-23T09:00:00Z,,0,daily,2
103219,2016-01-23T10:00:00Z,,0,daily,2
103219,2016-01-23T11:00:00Z,,0,daily,2
103219,2016-01-23T12:00:00Z,,0,daily,2
103219,2016-01-23T13:00:00Z,,0,daily,2
103219,2016-01-23T14:00:00Z,,0,daily,2
103219,2016-01-23T15:00:00Z,,0,daily,2
103219,2016-01-23T16:00:00Z,,0,daily,2
103219,2016-01-23T17:00:00Z,,0,daily,2
103219,2016-01-23T18:00:00Z,,0,daily,2
103219,2016-01-23T19:00:00Z,,0,daily,2
103219,2016-01-23T20:00:00Z,,0,daily,2
103219,2016-01-23T21:00:00Z,,0,daily,2
103219,2016-01-23T22:00:00Z,,0,daily,2
103219,2016-01-23T23:00:00Z,,0,daily,2
103219,2016-01-24T00:00:00Z,2.68055555555556,0,daily,3
103219,2016-01-24T01:00:00Z,,0,daily,3
103219,2016-01-24T02:00:00Z,,0,daily,3
103219,2016-01-24T03:00:00Z,,0,daily,3
103219,2016-01-24T04:00:00Z,,0,daily,3
103219,2016-01-24T05:00:00Z,,0,daily,3
103219,2016-01-24T06:00:00Z,,0,daily,3
103219,2016-01-24T07:00:00Z,,0,daily,3
103219,2016-01-24T08:00:00Z,,0,daily,3
103219,2016-01-24T09:00:00Z,,0,daily,3
103219,2016-01-24T10:00:00Z,,0,daily,3
103219,2016-01-24T11:00:00Z,,0,daily,3
103219,2016-01-24T12:00:00Z,,0,daily,3
103219,2016-01-24T13:00:00Z,,0,daily,3
103219,2016-01-24T14:00:00Z,,0,daily,3
103219,2016-01-24T15:00:00Z,,0,daily,3
103219,2016-01-24T16:00:00Z,,0,daily,3
103219,2016-01-24T17:00:00Z,,0,daily,3
103219,2016-01-24T18:00:00Z,,0,daily,3
103219,2016-01-24T19:00:00Z,,0,daily,3
103219,2016-01-24T20:00:00Z,,0,daily,3
103219,2016-01-24T21:00:00Z,,0,daily,3
103219,2016-01-24T22:00:00Z,,0,daily,3
103219,2016-01-24T23:00:00Z,,0,daily,3
103219,2016-01-25T00:00:00Z,2.87083333333333,0,daily,4
103219,2016-01-25T01:00:00Z,,0,daily,4
103219,2016-01-25T02:00:00Z,,0,daily,4
103219,2016-01-25T03:00:00Z,,0,daily,4
103219,2016-01-25T04:00:00Z,,0,daily,4
103219,2016-01-25T05:00:00Z,,0,daily,4
103219,2016-01-25T06:00:00Z,,0,daily,4
103219,2016-01-25T07:00:00Z,,0,daily,4
103219,2016-01-25T08:00:00Z,,0,daily,4
103219,2016-01-25T09:00:00Z,,0,daily,4
103219,2016-01-25T10:00:00Z,,0,daily,4
103219,2016-01-25T11:00:00Z,,0,daily,4
103219,2016-01-25T12:00:00Z,,0,daily,4
103219,2016-01-25T13:00:00Z,,0,daily,4
103219,2016-01-25T14:00:00Z,,0,daily,4
103219,2016-01-25T15:00:00Z,,0,daily,4
103219,2016-01-25T16:00:00Z,,0,daily,4
103219,2016-01-25T17:00:00Z,,0,daily,4
103219,2016-01-25T18:00:00Z,,0,daily,4
103219,2016-01-25T19:00:00Z,,0,daily,4
103219,2016-01-25T20:00:00Z,,0,daily,4
103219,2016-01-25T21:00:00Z,,0,daily,4
103219,2016-01-25T22:00:00Z,,0,daily,4
103219,2016-01-25T23:00:00Z,,0,daily,4
103219,2016-01-26T00:00:00Z,3.63472222222222,0,daily,5
103219,2016-01-26T01:00:00Z,,0,daily,5
103219,2016-01-26T02:00:00Z,,0,daily,5
103219,2016-01-26T03:00:00Z,,0,daily,5
103219,2016-01-26T04:00:00Z,,0,daily,5
103219,2016-01-26T05:00:00Z,,0,daily,5
103219,2016-01-26T06:00:00Z,,0,daily,5
103219,2016-01-26T07:00:00Z,,0,daily,5
103219,2016-01-26T08:00:00Z,,0,daily,5
103219,2016-01-26T09:00:00Z,,0,daily,5
103219,2016-01-26T10:00:00Z,,0,daily,5
103219,2016-01-26T11:00:00Z,,0,daily,5
103219,2016-01-26T12:00:00Z,,0,daily,5
103219,2016-01-26T13:00:00Z,,0,daily,5
103219,2016-01-26T14:00:00Z,,0,daily,5
103219,2016-01-26T15:00:00Z,,0,daily,5
103219,2016-01-26T16:00:00Z,,0,daily,5
103219,2016-01-26T17:00:00Z,,0,daily,5
103219,2016-01-26T18:00:00Z,,0,daily,5
103219,2016-01-26T19:00:00Z,,0,daily,5
103219,2016-01-26T20:00:00Z,,0,daily,5
103219,2016-01-26T21:00:00Z,,0,daily,5
103219,2016-01-26T22:00:00Z,,0,daily,5
103219,2016-01-26T23:00:00Z,,0,daily,5
103219,2016-01-27T00:00:00Z,4.89027777777778,0,daily,6
103219,2016-01-27T01:00:00Z,,0,daily,6
103219,2016-01-27T02:00:00Z,,0,daily,6
103219,2016-01-27T03:00:00Z,,0,daily,6
103219,2016-01-27T04:00:00Z,,0,daily,6
103219,2016-01-27T05:00:00Z,,0,daily,6
103219,2016-01-27T06:00:00Z,,0,daily,6
103219,2016-01-27T07:00:00Z,,0,daily,6
103219,2016-01-27T08:00:00Z,,0,daily,6
103219,2016-01-27T09:00:00Z,,0,daily,6
103219,2016-01-27T10:00:00Z,,0,daily,6
103219,2016-01-27T11:00:00Z,,0,daily,6
103219,2016-01-27T12:00:00Z,,0,daily,6
103219,2016-01-27T13:00:00Z,,0,daily,6
103219,2016-01-27T14:00:00Z,,0,daily,6
103219,2016-01-27T15:00:00Z,,0,daily,6
103219,2016-01-27T16:00:00Z,,0,daily,6
103219,2016-01-27T17:00:00Z,,0,daily,6
103219,2016-01-27T18:00:00Z,,0,daily,6
103219,2016-01-27T19:00:00Z,,0,daily,6
103219,2016-01-27T20:00:00Z,,0,daily,6
103219,2016-01-27T21:00:00Z,,0,daily,6
103219,2016-01-27T22:00:00Z,,0,daily,6
103219,2016-01-27T23:00:00Z,,0,daily,6
103219,2016-01-28T00:00:00Z,4.02638888888889,0,daily,7
103219,2016-01-28T01:00:00Z,,0,daily,7
103219,2016-01-28T02:00:00Z,,0,daily,7
103219,2016-01-28T03:00:00Z,,0,daily,7
103219,2016-01-28T04:00:00Z,,0,daily,7
103219,2016-01-28T05:00:00Z,,0,daily,7
103219,2016-01-28T06:00:00Z,,0,daily,7
103219,2016-01-28T07:00:00Z,,0,daily,7
103219,2016-01-28T08:00:00Z,,0,daily,7
103219,2016-01-28T09:00:00Z,,0,daily,7
103219,2016-01-28T10:00:00Z,,0,daily,7
103219,2016-01-28T11:00:00Z,,0,daily,7
103219,2016-01-28T12:00:00Z,,0,daily,7
103219,2016-01-28T13:00:00Z,,0,daily,7
103219,2016-01-28T14:00:00Z,,0,daily,7
103219,2016-01-28T15:00:00Z,,0,daily,7
103219,2016-01-28T16:00:00Z,,0,daily,7
103219,2016-01-28T17:00:00Z,,0,daily,7
103219,2016-01-28T18:00:00Z,,0,daily,7
103219,2016-01-28T19:00:00Z,,0,daily,7
103219,2016-01-28T20:00:00Z,,0,daily,7
103219,2016-01-28T21:00:00Z,,0,daily,7
103219,2016-01-28T22:00:00Z,,0,daily,7
103219,2016-01-28T23:00:00Z,,0,daily,7
103220,2016-02-12T00:00:00Z,,0,weekly,1
103220,2016-02-12T01:00:00Z,,0,weekly,1
103220,2016-02-12T02:00:00Z,,0,weekly,1
103220,2016-02-12T03:00:00Z,,0,weekly,1
103220,2016-02-12T04:00:00Z,,0,weekly,1
103220,2016-02-12T05:00:00Z,,0,weekly,1
103220,2016-02-12T06:00:00Z,,0,weekly,1
103220,2016-02-12T07:00:00Z,,0,weekly,1
103220,2016-02-12T08:00:00Z,,0,weekly,1
103220,2016-02-12T09:00:00Z,,0,weekly,1
103220,2016-02-12T10:00:00Z,,0,weekly,1
103220,2016-02-12T11:00:00Z,,0,weekly,1
103220,2016-02-12T12:00:00Z,,0,weekly,1
103220,2016-02-12T13:00:00Z,,0,weekly,1
103220,2016-02-12T14:00:00Z,,0,weekly,1
103220,2016-02-12T15:00:00Z,,0,weekly,1
103220,2016-02-12T16:00:00Z,,0,weekly,1
103220,2016-02-12T17:00:00Z,,0,weekly,1
103220,2016-02-12T18:00:00Z,,0,weekly,1
103220,2016-02-12T19:00:00Z,,0,weekly,1
103220,2016-02-12T20:00:00Z,,0,weekly,1
103220,2016-02-12T21:00:00Z,,0,weekly,1
103220,2016-02-12T22:00:00Z,,0,weekly,1
103220,2016-02-12T23:00:00Z,,0,weekly,1
103220,2016-02-13T00:00:00Z,,0,weekly,1
103220,2016-02-13T01:00:00Z,,0,weekly,1
103220,2016-02-13T02:00:00Z,,0,weekly,1
103220,2016-02-13T03:00:00Z,,0,weekly,1
103220,2016-02-13T04:00:00Z,,0,weekly,1
103220,2016-02-13T05:00:00Z,,0,weekly,1
103220,2016-02-13T06:00:00Z,,0,weekly,1
103220,2016-02-13T07:00:00Z,,0,weekly,1
103220,2016-02-13T08:00:00Z,,0,weekly,1
103220,2016-02-13T09:00:00Z,,0,weekly,1
103220,2016-02-13T10:00:00Z,,0,weekly,1
103220,2016-02-13T11:00:00Z,,0,weekly,1
103220,2016-02-13T12:00:00Z,,0,weekly,1
103220,2016-02-13T13:00:00Z,,0,weekly,1
103220,2016-02-13T14:00:00Z,,0,weekly,1
103220,2016-02-13T15:00:00Z,,0,weekly,1
103220,2016-02-13T16:00:00Z,,0,weekly,1
103220,2016-02-13T17:00:00Z,,0,weekly,1
103220,2016-02-13T18:00:00Z,,0,weekly,1
103220,2016-02-13T19:00:00Z,,0,weekly,1
103220,2016-02-13T20:00:00Z,,0,weekly,1
103220,2016-02-13T21:00:00Z,,0,weekly,1
103220,2016-02-13T22:00:00Z,,0,weekly,1
103220,2016-02-13T23:00:00Z,,0,weekly,1
103220,2016-02-14T00:00:00Z,,0,weekly,1
103220,2016-02-14T01:00:00Z,,0,weekly,1
103220,2016-02-14T02:00:00Z,,0,weekly,1
103220,2016-02-14T03:00:00Z,,0,weekly,1
103220,2016-02-14T04:00:00Z,,0,weekly,1
103220,2016-02-14T05:00:00Z,,0,weekly,1
103220,2016-02-14T06:00:00Z,,0,weekly,1
103220,2016-02-14T07:00:00Z,,0,weekly,1
103220,2016-02-14T08:00:00Z,,0,weekly,1
103220,2016-02-14T09:00:00Z,,0,weekly,1
103220,2016-02-14T10:00:00Z,,0,weekly,1
103220,2016-02-14T11:00:00Z,,0,weekly,1
103220,2016-02-14T12:00:00Z,,0,weekly,1
103220,2016-02-14T13:00:00Z,,0,weekly,1
